timestamp,memory_usage_mb
1758693285.725919,10284.50
1758693286.763554,10297.78
1758693287.766688,10306.72
1758693288.7741098,10427.62
1758693289.867566,11158.30
1758693290.878324,10035.62
1758693291.888893,10018.95
1758693292.8990378,10149.72
1758693293.909137,10134.77
1758693294.919211,9854.50
1758693295.929269,9863.92
1758693296.939348,9872.78
1758693298.353535,10239.75
1758693299.3638558,10234.09
1758693300.374395,9389.58
1758693301.384724,10269.80
1758693302.394836,10278.80
1758693303.4049149,10040.95
1758693304.426004,10041.05
1758693305.432677,10975.52
1758693306.443043,10939.98
1758693307.4441931,10774.27
1758693308.4450219,10289.66
1758693309.4502249,10289.62
1758693310.4565709,10294.53
1758693311.466711,10088.89
1758693312.476894,10402.75
1758693313.554317,10914.56
1758693314.565541,10747.48
1758693315.620579,10424.59
1758693316.625095,10425.06
1758693317.635273,10422.75
1758693318.645383,9994.16
1758693319.655512,9999.12
1758693321.460002,10892.55
1758693322.4677482,10626.25
1758693323.478383,9732.30
1758693324.488899,9729.70
1758693325.492615,10106.75
1758693326.502718,9819.08
1758693327.512888,9820.89
1758693328.523133,9821.91
1758693329.533377,9822.02
1758693330.538572,11069.67
1758693331.615415,10927.59
1758693332.625773,10253.77
1758693333.6363678,9534.88
1758693334.638759,9510.88
1758693335.640966,9496.34
1758693336.651349,9726.27
1758693337.6675892,9736.61
1758693338.677737,9745.14
1758693339.687907,9856.81
1758693340.698121,9857.66
1758693342.265528,10354.41
1758693343.267369,10295.83
1758693344.278014,10063.08
1758693345.2866821,10057.86
1758693346.287562,10079.89
1758693347.297737,9977.77
1758693348.307947,9980.27
1758693349.3147159,9989.09
1758693350.317007,9990.88
1758693352.0774431,10213.81
1758693353.0808551,9642.80
1758693354.089225,9403.45
1758693355.0997891,9401.83
1758693356.109869,8524.67
1758693357.1199622,9785.64
1758693358.1541362,9789.95
1758693359.1561978,9793.50
1758693360.166433,9922.98
1758693361.17663,10018.33
1758693362.473566,10883.95
1758693363.4840698,10568.56
1758693364.4946969,10445.00
1758693365.503715,10100.14
1758693366.513886,10102.19
1758693367.519902,10036.67
1758693368.530045,10039.42
1758693369.5402958,10042.05
1758693370.550472,10070.61
1758693372.069772,10290.72
1758693373.0762901,10199.94
1758693374.081464,9928.41
1758693375.0921228,9926.38
1758693376.095057,9916.56
1758693377.10548,9890.17
1758693378.1056309,9903.86
1758693379.115984,9909.94
1758693380.124059,9914.84
1758693381.134301,9918.53
1758693382.144516,10179.39
1758693383.592299,10098.02
1758693384.603651,10016.47
1758693385.6134899,8518.84
1758693386.635629,9776.44
1758693387.641262,9767.97
1758693388.6451352,9464.62
1758693389.647228,9473.84
1758693390.6492941,9480.59
1758693391.659509,9858.33
1758693393.197079,10045.03
1758693394.2068841,9797.56
1758693395.212588,9476.22
1758693396.2203362,9476.28
1758693397.2309551,9458.16
1758693398.2324932,8458.25
1758693399.2429419,8443.94
1758693400.253254,9715.91
1758693401.26353,9741.20
1758693402.273796,9747.69
1758693403.3096151,9754.84
1758693404.312169,9754.34
1758693405.317434,10575.42
1758693406.3304691,10748.08
1758693407.33115,10478.91
1758693408.429738,9619.08
1758693409.439903,9634.12
1758693410.450349,9652.66
1758693411.471734,9682.75
1758693412.481876,9691.56
1758693413.48969,11041.58
1758693414.499926,10282.00
1758693415.510059,10648.17
1758693416.5201988,8085.22
1758693417.521156,9357.30
1758693419.407787,12334.53
1758693420.418164,12441.22
1758693421.419439,10699.81
1758693422.4238698,10688.55
1758693423.4344692,10674.38
1758693424.4445498,10569.08
1758693425.454973,10034.67
1758693426.465152,11323.06
1758693427.475297,11335.77
1758693428.479102,11352.03
1758693429.489223,11361.06
1758693430.49004,11384.31
1758693431.497631,11394.05
1758693432.5000331,12642.36
1758693433.5103092,10497.20
1758693434.570661,10530.89
1758693435.581033,10517.50
1758693436.5916858,9346.94
1758693437.6531389,10969.91
1758693438.663263,10954.83
1758693439.673425,10575.06
1758693440.683527,10586.53
1758693441.693671,10594.75
1758693442.698547,10878.92
1758693443.8579872,11151.34
1758693444.868395,11081.72
1758693445.8723478,10232.56
1758693446.8827379,10232.33
1758693447.88446,10876.41
1758693448.887545,10635.42
1758693449.88836,10646.22
1758693450.898588,10657.27
1758693451.908735,10684.14
1758693453.6779158,11547.23
1758693454.688301,11462.44
1758693455.698854,10529.84
1758693456.706321,10643.62
1758693457.7165408,10626.14
1758693458.7191622,10331.28
1758693459.729292,10331.70
1758693460.7394402,10341.39
1758693462.1677692,11383.95
1758693463.178159,11010.16
1758693464.1791182,10036.86
1758693465.189339,10524.38
1758693466.199517,10530.86
1758693467.2097259,10440.50
1758693468.219969,10450.12
1758693469.239556,10460.06
1758693470.24228,10467.22
1758693471.2485151,10668.08
1758693472.328017,10664.12
1758693473.3388932,10146.22
1758693474.3495228,9272.42
1758693475.35993,10212.95
1758693476.370364,10215.05
1758693477.3880022,9934.75
1758693478.398161,9943.08
1758693479.403061,9946.73
1758693480.413318,10194.98
1758693481.423551,10338.44
1758693482.4237812,11054.44
1758693483.434319,12012.80
1758693484.525984,12904.34
1758693485.52996,11547.64
1758693486.539308,9911.58
1758693487.539886,9722.58
1758693488.5454662,10993.58
1758693489.55553,10580.98
1758693490.5657222,10495.47
1758693491.57615,10508.72
1758693492.577601,10755.19
1758693493.587869,10763.92
1758693494.599703,10944.41
