timestamp,memory_usage_mb,gpu_memory_mb
1758692948.7525837,1276.46,9222.74
1758692949.7539287,1276.93,8600.43
1758692950.7553928,1277.34,8617.76
1758692951.756643,1277.34,8603.45
1758692952.7579763,1277.63,8603.90
1758692953.778211,1277.85,8424.56
1758692954.7798007,1279.02,8424.56
1758692955.7817726,1273.96,8424.56
1758692956.7835784,1320.84,9436.76
1758692957.7849376,1321.54,9436.76
1758692958.7861967,1322.50,8647.57
1758692959.7877228,1266.86,8648.09
1758692960.7891393,1268.06,8648.47
1758692961.7906148,1269.02,8649.16
1758692962.7918997,1269.70,8649.49
1758692963.7933917,1274.63,8424.56
1758692964.7948878,1275.29,8424.56
1758692965.796295,1313.48,9093.78
1758692966.7988992,1313.97,9093.78
1758692967.8002079,1313.96,8572.00
1758692968.8016586,1313.96,8572.92
1758692969.8031206,1313.96,8575.53
1758692970.8045256,1313.96,8576.00
1758692971.858635,1313.96,8424.56
1758692972.8602774,1313.96,8424.56
1758692973.8616114,1315.96,8424.56
1758692974.8628364,1339.15,9004.00
1758692975.863806,1339.15,8551.40
1758692976.8651762,1339.15,8552.39
1758692977.8667924,1339.15,8553.40
1758692978.8683932,1339.15,8554.36
1758692979.869501,1339.15,8558.19
1758692980.8705783,1339.14,8424.56
1758692981.8722188,1340.37,8424.56
1758692982.8738244,1340.37,8424.56
1758692983.875277,1340.37,8424.56
1758692984.8768764,1345.79,9229.83
1758692985.8784692,1346.77,8603.15
1758692986.8811944,1346.76,8603.12
1758692987.8824825,1346.76,8603.50
1758692988.8843555,1346.76,8603.88
1758692989.8860292,1347.47,8604.17
1758692990.9753034,1347.47,8424.56
1758692991.9768455,1347.47,8424.56
1758692992.9782515,1347.46,8424.56
1758692993.9832652,1347.71,8978.28
1758692994.9854555,1347.94,8547.19
1758692995.9867566,1347.94,8548.70
1758692996.9887207,1347.94,8549.23
1758692997.990089,1347.94,8549.80
1758692998.9915292,1348.18,8550.23
1758692999.9929173,1348.18,8424.56
1758693000.994338,1348.18,8424.56
1758693001.9956968,1348.18,8424.56
1758693002.9985516,1348.18,8424.56
1758693004.001428,1378.00,9701.38
1758693005.0040522,1381.99,9701.38
1758693006.0094094,1381.99,9701.38
1758693007.011289,1355.31,8707.33
1758693008.0126462,1355.56,8709.66
1758693009.0139685,1355.56,8709.99
1758693010.015425,1355.56,8709.66
1758693011.0162992,1355.55,8710.40
1758693012.0173259,1355.55,8710.24
1758693013.018691,1355.55,8710.83
1758693014.020044,1355.55,8424.56
1758693015.021426,1357.55,8424.56
1758693016.022709,1357.99,8424.56
1758693017.0261354,1363.45,9280.59
1758693018.0291548,1363.45,9280.59
1758693019.0314517,1363.45,8614.56
1758693020.0336068,1363.45,8615.13
1758693021.0349815,1363.45,8614.74
1758693022.0363088,1363.45,8615.37
1758693023.0391624,1363.44,8615.48
1758693024.0404537,1363.44,8615.96
1758693025.0418677,1363.44,8424.56
1758693026.0432603,1363.44,8424.56
1758693027.044621,1363.44,8424.56
1758693028.0467758,1363.44,9190.86
1758693029.05011,1363.42,9190.86
1758693030.0514882,1363.42,8594.61
1758693031.052802,1363.41,8593.48
1758693032.054129,1363.16,8594.62
1758693033.0555265,1362.43,8595.09
1758693034.0570352,1362.42,8596.74
1758693035.0584702,1362.42,8424.56
1758693036.0598907,1362.42,8424.56
1758693037.0614016,1362.42,8424.56
1758693038.0630686,1362.42,9015.50
1758693039.0643988,1362.42,8554.07
1758693040.0657382,1362.41,8556.06
1758693041.0669656,1362.41,8558.52
1758693042.0687168,1362.41,8562.84
1758693043.0700822,1362.41,8562.20
1758693044.0714357,1362.41,8424.56
1758693045.072739,1362.41,8424.56
1758693046.0740988,1362.41,8424.56
1758693047.0758142,1370.53,9439.00
1758693048.0776656,1370.53,9439.00
1758693049.0790684,1370.53,8648.48
1758693050.080324,1310.82,8647.98
1758693051.0817997,1310.82,8648.88
1758693052.083156,1310.81,8649.35
1758693053.084581,1310.81,8650.10
1758693054.0860124,1310.81,8424.56
1758693055.0873034,1312.23,8424.56
1758693056.0886207,1342.46,8992.20
1758693057.0900638,1342.33,8549.05
1758693058.091324,1342.32,8550.63
1758693059.0926735,1342.32,8550.72
1758693060.0940797,1342.32,8551.54
1758693061.096057,1342.32,8552.59
1758693062.098173,1342.32,8424.56
1758693063.0995553,1342.32,8424.56
1758693064.1009183,1342.31,8424.56
1758693065.1022427,1342.31,8424.56
1758693066.1038709,1342.31,8424.56
1758693067.1051307,1342.31,8424.56
1758693068.1065474,1395.84,9587.31
1758693069.107871,1395.84,9587.31
1758693070.1092732,1395.84,9587.31
1758693071.1106265,1395.84,8683.26
1758693072.1126099,1330.18,8685.22
1758693073.1140547,1330.62,8684.77
1758693074.1153452,1330.76,8686.32
1758693075.1167064,1330.76,8687.14
1758693076.1180003,1335.19,8686.57
1758693077.2561853,1335.19,8424.56
1758693078.257602,1335.41,8424.56
1758693079.2588515,1348.70,8424.56
1758693080.2596705,1385.55,9343.42
1758693081.260278,1385.55,9343.42
1758693082.2610862,1385.54,8626.82
1758693083.2621303,1385.54,8627.70
1758693084.2632828,1385.54,8630.12
1758693085.264217,1385.54,8636.49
1758693086.2650402,1385.99,8637.36
1758693087.26603,1385.99,8424.56
1758693088.2673802,1385.84,8424.56
1758693089.26868,1385.84,8424.56
1758693090.2695127,1385.84,9005.23
1758693091.2700977,1385.84,9005.23
1758693092.2711012,1385.84,8552.53
1758693093.2723138,1385.84,8553.51
1758693094.2733188,1385.84,8554.59
1758693095.274195,1385.84,8558.84
1758693096.2751572,1385.84,8424.56
1758693097.2761612,1382.63,8424.56
1758693098.2768755,1382.63,8889.99
1758693099.277668,1382.63,8527.50
1758693100.2786114,1382.62,8527.91
1758693101.2793777,1382.62,8528.06
1758693102.280103,1382.62,8531.39
1758693103.2808685,1382.62,8531.34
1758693104.2817085,1382.62,8424.56
1758693105.28306,1382.62,8424.56
1758693106.2843697,1382.62,8424.56
1758693107.285274,1386.19,9001.39
1758693108.2865796,1386.19,8550.84
1758693109.2879775,1386.19,8551.82
1758693110.2901723,1386.19,8552.83
1758693111.292392,1386.19,8553.79
1758693112.2937474,1386.18,8554.78
1758693113.2951057,1386.18,8424.56
1758693114.296597,1386.18,8424.56
1758693115.298562,1386.41,9101.00
1758693116.299529,1386.41,8572.64
1758693117.300322,1382.68,8578.57
1758693118.3011146,1259.23,8575.77
1758693119.3018036,1259.23,8576.31
1758693120.302777,1259.48,8576.87
1758693121.3789694,1259.48,8424.56
1758693122.3798032,1259.48,8424.56
1758693123.3806028,1279.81,9060.02
1758693124.3821516,1279.80,8567.02
1758693125.38351,1279.80,8567.06
1758693126.3848445,1279.80,8568.26
1758693127.3861911,1279.80,8568.46
1758693128.388067,1279.80,8568.44
1758693129.3902433,1279.80,8424.56
1758693130.392069,1279.80,8424.56
1758693131.393419,1311.96,9255.50
1758693132.3954053,1311.96,9255.50
1758693133.3960435,1311.96,8609.31
1758693134.396804,1311.96,8612.32
1758693135.3980842,1311.96,8612.75
1758693136.3990142,1311.95,8612.45
1758693137.4005258,1311.95,8644.62
1758693138.401661,1311.95,8615.15
1758693139.403169,1311.95,8424.56
1758693140.4046595,1311.95,8424.56
1758693141.4062095,1311.95,8424.56
1758693142.407766,1311.94,8424.56
1758693143.4103723,1350.71,9413.21
1758693144.4114594,1350.71,9413.21
1758693145.412985,1350.71,8641.12
1758693146.4145272,1298.83,8678.26
1758693147.415931,1298.83,8642.81
1758693148.4178133,1298.82,8643.65
1758693149.4193563,1298.82,8644.36
1758693150.4206152,1298.82,8647.06
1758693151.4220707,1298.82,8424.56
1758693152.4234073,1298.82,8424.56
1758693153.424665,1302.82,8424.56
1758693154.4534023,1343.06,8424.56
1758693155.460452,1343.06,9229.77
1758693156.462041,1343.06,8603.11
1758693157.4638054,1343.06,8603.10
1758693158.4646816,1343.06,8603.23
1758693159.4656632,1343.06,8603.99
1758693160.4674482,1343.05,8604.32
1758693161.4681811,1343.05,8424.56
1758693162.46954,1343.05,8424.56
1758693163.470809,1343.05,8424.56
1758693164.473269,1356.28,9038.86
1758693165.4746866,1356.28,8563.85
1758693166.476846,1356.27,8563.96
1758693167.478256,1356.27,8563.18
1758693168.4805453,1356.27,8564.45
1758693169.483355,1356.27,8566.37
1758693170.484983,1356.27,8424.56
1758693171.4864392,1356.27,8424.56
1758693172.5003457,1360.27,8424.56
1758693173.5023446,1360.27,9286.89
1758693174.5052748,1360.50,9286.89
1758693175.508171,1360.50,8615.09
1758693176.510013,1360.50,8615.72
1758693177.5123749,1360.50,8616.13
1758693178.5158992,1360.49,8616.44
1758693179.5171368,1360.49,8617.07
1758693180.5185509,1360.49,8424.56
1758693181.5199127,1360.49,8424.56
1758693182.5207384,1360.50,9078.72
1758693183.5217805,1360.50,8568.89
1758693184.5230231,1360.49,8568.98
1758693185.5241158,1360.49,8569.82
1758693186.5254662,1360.49,8570.67
1758693187.5267684,1360.49,8571.65
1758693188.5280974,1360.49,8424.56
1758693189.529573,1360.49,8424.56
1758693190.5309467,1360.48,8424.56
1758693191.5322776,1360.48,8424.56
1758693192.533773,1360.48,8424.56
1758693193.5354583,1360.48,8424.56
1758693194.5368009,1360.48,8424.56
1758693195.5381796,1380.48,9544.84
1758693196.5395234,1380.48,9544.84
1758693197.5406322,1380.48,9544.84
1758693198.5419502,1380.48,8670.09
1758693199.5433116,1380.48,8670.51
1758693200.5446043,1380.91,8671.22
1758693201.5460002,1380.91,8671.92
1758693202.5473635,1381.12,8674.37
1758693203.5486915,1381.12,8674.77
1758693204.5501065,1381.34,8675.15
1758693205.5514526,1381.56,8424.56
1758693206.5527396,1381.56,8424.56
1758693207.5541754,1381.55,9159.27
1758693208.555437,1381.55,8589.25
1758693209.5571601,1385.55,8589.51
1758693210.5594864,1385.55,8589.54
1758693211.5607288,1385.55,8590.23
1758693212.5621006,1385.55,8590.65
1758693213.563443,1385.55,8424.56
1758693214.5648065,1385.55,8424.56
1758693215.5661986,1385.55,8954.47
1758693216.5676,1385.55,8544.40
1758693217.5688806,1385.55,8542.36
1758693218.570126,1385.55,8542.57
1758693219.5715506,1388.25,8543.13
1758693220.5728803,1388.25,8543.70
1758693221.5742497,1388.25,8424.56
1758693222.5756536,1388.25,8424.56
1758693223.5769951,1388.25,8424.56
1758693224.578295,1388.25,8424.56
1758693225.5796843,1388.24,9042.58
1758693226.581066,1388.24,8564.26
1758693227.582306,1388.24,8564.37
1758693228.583592,1388.24,8564.79
1758693229.5848842,1384.81,8566.16
1758693230.5861943,1384.80,8567.29
1758693231.5869553,1384.79,8424.56
1758693232.5882967,1384.79,8424.56
1758693233.5897443,1392.79,9321.82
1758693234.591392,1392.79,9321.82
1758693235.5932918,1392.79,8623.35
1758693236.5945175,1392.79,8623.23
1758693237.5961134,1392.79,8623.97
1758693238.5975833,1392.79,8624.15
1758693239.5983717,1392.79,8625.69
1758693240.599163,1396.73,8424.56
1758693241.599929,1396.73,8424.56
1758693242.6011488,1396.73,8424.56
1758693243.6022782,1397.95,9625.00
1758693244.603116,1397.95,9625.00
1758693245.604302,1397.95,8688.04
1758693246.6057322,1397.95,8688.36
1758693247.607675,1398.17,8688.90
1758693248.6090157,1398.39,8690.17
1758693249.610373,1398.38,8692.23
1758693250.6116333,1395.87,8692.67
1758693251.6126137,1396.11,8693.07
1758693252.6139624,1396.11,8424.56
1758693253.615718,1396.11,8424.56
1758693254.6170554,1396.11,8539.60
1758693255.6185446,1397.10,9161.23
1758693256.6197705,1397.34,8589.54
1758693257.6211507,1397.34,8590.51
1758693258.6226892,1397.32,8589.77
1758693259.6240249,1397.80,8590.59
1758693260.625496,1402.48,8590.79
1758693261.6269474,1402.48,8424.56
1758693262.628341,1402.48,8424.56
1758693263.6291697,1402.73,8424.56
1758693264.6301615,1402.72,9014.59
1758693265.6309614,1393.98,8553.79
1758693266.63186,1394.23,8558.34
1758693267.6332977,1394.22,8558.32
1758693268.6346588,1394.22,8557.92
1758693269.6362352,1395.20,8562.02
1758693270.68852,1399.44,8424.56
1758693271.6893814,1399.44,8424.56
1758693272.6901407,1399.44,8424.56
1758693273.691135,1399.44,9055.46
1758693274.6924512,1399.44,8565.56
1758693275.693819,1399.43,8566.72
1758693276.6951852,1399.43,8566.66
1758693277.696344,1399.43,8568.46
1758693278.697711,1399.43,8568.19
1758693279.6990354,1399.43,8424.56
1758693280.700331,1399.43,8424.56
1758693281.7017033,1399.43,8424.56
1758693282.7033799,1399.43,9132.47
1758693283.704721,1399.43,8579.53
1758693284.7060583,1399.43,8580.37
1758693285.708381,1399.43,8587.85
1758693286.7106996,1399.42,8589.35
1758693287.7120898,1399.42,8615.88
1758693288.7464364,1399.42,8424.56
1758693289.747951,1399.42,8424.56
1758693290.749457,1399.42,9205.78
1758693291.750633,1399.42,9205.78
1758693292.7518735,1399.41,8596.81
1758693293.7530947,1399.41,8598.21
1758693294.7546546,1263.73,8627.45
1758693295.7561984,1263.73,8599.43
1758693296.7577515,1263.73,8600.25
1758693297.759082,1263.73,8424.56
1758693298.7609477,1285.92,8437.24
1758693299.761862,1285.92,9119.98
1758693300.7625756,1285.92,8577.21
1758693301.76332,1286.17,8577.84
1758693302.7640603,1286.17,8604.66
1758693303.764871,1286.17,8579.98
1758693304.7661505,1286.16,8586.75
1758693305.7676125,1286.16,8424.56
1758693306.7690141,1311.66,8638.31
1758693307.7704065,1311.66,9073.08
1758693308.771612,1311.66,8567.95
1758693309.7729673,1311.66,8568.46
1758693310.774715,1311.65,8568.52
1758693311.7760563,1311.65,8569.54
1758693312.7774558,1311.65,8424.56
1758693313.7787397,1311.65,8424.56
1758693314.7801428,1320.88,9027.51
1758693315.7827342,1320.88,8560.20
1758693316.784204,1320.87,8562.85
1758693317.7860827,1320.87,8563.51
1758693318.7872753,1320.87,8563.11
1758693319.7902288,1320.87,8564.18
1758693320.7915945,1320.87,8424.56
1758693321.7928846,1320.87,8424.56
1758693322.7942193,1320.87,8424.56
1758693323.7964952,1324.86,9203.66
1758693324.7988024,1324.86,9203.66
1758693325.7995207,1324.86,8596.81
1758693326.800676,1324.86,8596.82
1758693327.8031716,1324.86,8598.43
1758693328.8046062,1324.86,8599.31
1758693329.8065267,1324.86,8600.06
1758693330.8078947,1324.86,8424.56
1758693331.8092747,1324.86,8424.56
1758693332.8105557,1328.86,8424.56
1758693333.8138714,1336.79,9378.91
1758693334.8155336,1336.79,9378.91
1758693335.81858,1337.00,8636.87
1758693336.8218107,1284.80,8637.25
1758693337.8230472,1284.80,8637.63
1758693338.8241262,1284.80,8638.37
1758693339.8255563,1284.79,8638.77
1758693340.8268287,1284.79,8640.56
1758693341.8282192,1284.79,8424.56
1758693342.8296819,1285.78,8424.56
1758693343.8309176,1293.78,8424.56
1758693344.8326585,1321.78,9095.94
1758693345.8340192,1321.77,8571.65
1758693346.8353531,1321.77,8572.64
1758693347.836884,1321.77,8575.41
1758693348.8381653,1321.77,8575.92
1758693349.84008,1321.77,8576.39
1758693350.8414059,1321.77,8424.56
1758693351.8428025,1321.76,8424.56
1758693352.844022,1321.76,8424.56
1758693353.8454888,1321.76,8424.56
1758693354.8468723,1333.76,9303.00
1758693355.8481684,1333.76,9303.00
1758693356.849489,1333.76,8617.59
1758693357.8507988,1333.75,8619.39
1758693358.8521054,1333.75,8620.84
1758693359.8533876,1333.75,8621.81
1758693360.8548517,1333.75,8622.43
1758693361.85626,1333.75,8424.56
1758693362.857631,1333.75,8424.56
1758693363.8588352,1333.75,8920.04
1758693364.8604832,1333.75,8920.04
1758693365.8618453,1333.75,8533.54
1758693366.862705,1333.75,8534.39
1758693367.8646796,1333.75,8535.11
1758693368.8664737,1333.75,8535.79
1758693369.867797,1333.74,8536.50
1758693370.8690321,1333.74,8540.17
1758693371.8703358,1333.74,8424.56
1758693372.8716378,1333.74,8424.56
1758693373.8728535,1333.74,8424.56
1758693374.8744853,1333.74,8424.56
1758693375.8758485,1333.73,9161.23
1758693376.87729,1333.73,8589.52
1758693377.8790812,1333.73,8589.54
1758693378.8802404,1333.73,8589.77
1758693379.8814657,1333.73,8590.53
1758693380.8832269,1333.73,8590.82
1758693381.8846872,1333.73,8591.22
1758693382.8860087,1333.73,8424.56
1758693383.8872404,1333.73,8424.56
1758693384.8885133,1334.71,9239.27
1758693385.8902173,1334.95,9239.27
1758693386.891716,1283.07,8604.23
1758693387.8930264,1283.07,8605.59
1758693388.8946576,1283.07,8611.86
1758693389.8958516,1283.07,8611.26
1758693390.8970764,1283.07,8611.69
1758693391.8984838,1283.07,8424.56
1758693392.899832,1283.07,8424.56
1758693393.9011087,1283.07,8424.56
1758693394.902557,1287.07,8424.56
1758693395.9040983,1291.30,8424.56
1758693396.9054053,1295.30,8424.56
1758693397.906746,1327.30,9255.25
1758693398.9080737,1327.30,9255.25
1758693399.9094205,1327.30,8612.04
1758693400.9106593,1327.30,8612.44
1758693401.9118912,1327.30,8612.80
1758693402.9132676,1327.30,8613.28
1758693403.9145756,1331.30,8615.35
1758693404.9159057,1331.30,8424.56
1758693405.9172897,1331.29,8424.56
1758693406.9185863,1331.29,9038.83
1758693407.920158,1331.29,9038.83
1758693408.921406,1331.29,8563.33
1758693409.9225953,1331.29,8563.94
1758693410.9251397,1331.29,8564.37
1758693411.92721,1331.29,8565.38
1758693412.9440808,1331.29,8424.56
1758693413.9456124,1331.29,8424.56
1758693414.94693,1331.29,8424.56
1758693415.9482973,1331.29,8424.56
1758693416.949691,1331.29,8424.56
1758693417.9513276,1331.28,8424.56
1758693418.9527287,1331.28,8424.56
1758693419.9545193,1331.28,8424.56
1758693420.9558578,1331.28,8424.56
1758693421.9571855,1331.28,8424.56
1758693422.958616,1391.09,9529.38
1758693423.9600477,1391.09,9529.38
1758693424.9615302,1391.08,9529.38
1758693425.9628448,1391.08,8667.18
1758693426.964212,1331.33,8667.35
1758693427.9654348,1331.33,8668.37
1758693428.9661822,1331.33,8668.68
1758693429.9678612,1331.32,8669.53
1758693430.969073,1331.32,8670.23
1758693431.9703083,1331.32,8424.56
1758693432.9718108,1331.54,8424.56
1758693433.973166,1331.54,8424.56
1758693434.9745545,1343.54,8424.56
1758693435.9759257,1383.53,9336.45
1758693436.9773831,1383.53,9336.45
1758693437.97869,1383.53,8624.62
1758693438.9800365,1383.53,8626.22
1758693439.9814737,1383.53,8626.36
1758693440.9826849,1383.53,8629.85
1758693441.9841142,1383.52,8630.25
1758693442.9855082,1383.52,8424.56
1758693443.98673,1383.52,8424.56
1758693444.987998,1383.52,8424.56
1758693445.9893465,1383.52,8424.56
1758693446.9909437,1383.52,9124.79
1758693447.9923997,1383.52,8578.26
1758693448.9936998,1383.52,8579.25
1758693449.9949057,1383.52,8606.31
1758693450.9964373,1383.52,8587.84
1758693451.9977794,1383.52,8589.32
1758693452.9991398,1383.52,8424.56
1758693454.0004659,1383.51,8424.56
1758693455.0017986,1383.51,9199.84
1758693456.0036452,1383.51,9199.84
1758693457.0050144,1383.51,8595.13
1758693458.0064878,1383.51,8597.01
1758693459.0086124,1383.51,8597.87
1758693460.010864,1383.50,8613.19
1758693461.0319896,1383.50,8424.56
1758693462.0336137,1383.50,8424.56
1758693463.0349457,1383.50,9082.89
1758693464.0375566,1383.50,9082.89
1758693465.039027,1383.50,8569.40
1758693466.0406926,1383.49,8570.07
1758693467.0420642,1383.49,8570.75
1758693468.0434186,1383.49,8571.23
1758693469.044746,1383.49,8571.93
1758693470.0467103,1383.49,8572.64
1758693471.0482156,1383.49,8424.56
1758693472.049588,1383.48,8424.56
1758693473.051457,1383.48,8606.43
1758693474.0529485,1383.48,9181.06
1758693475.0543308,1383.48,8591.03
1758693476.0556786,1383.48,8591.76
1758693477.05695,1383.48,8593.93
1758693478.058277,1383.72,8593.09
1758693479.0596635,1273.50,8594.02
1758693480.0610397,1273.50,8594.40
1758693481.0624337,1273.50,8594.78
1758693482.0637715,1273.50,8424.56
1758693483.0651345,1273.50,8424.56
1758693484.0666022,1273.50,8424.56
1758693485.0679028,1273.50,8424.56
1758693486.0696714,1314.38,9493.16
1758693487.0712552,1314.38,9493.16
1758693488.0725346,1254.50,8662.68
1758693489.0747755,1255.23,8662.23
1758693490.077048,1255.47,8662.41
1758693491.0797186,1255.47,8662.82
1758693492.081764,1255.47,8663.10
1758693493.08301,1255.47,8663.29
1758693494.0837193,1255.47,8663.52
1758693495.0849698,1255.46,8663.59
1758693496.0863981,1255.46,8663.59
1758693497.0877068,1248.51,8663.59
1758693498.0905685,1248.76,8663.59
1758693499.0918794,1249.00,8663.59
1758693500.0933602,1249.00,8663.59
1758693501.094641,1249.24,8663.59
1758693502.0959275,1250.93,8663.59
1758693503.0973153,1251.18,8663.59
1758693504.0987382,1251.18,8663.59
1758693505.1003013,1251.18,8663.59
1758693506.1018786,1251.42,8663.59
1758693507.1031969,1251.41,8663.59
1758693508.1051118,1251.38,8663.59
1758693509.1065543,1251.24,8663.59
1758693510.1079378,1251.24,8663.59
1758693511.1102967,1251.24,8663.59
1758693512.1115696,1251.47,8663.59
1758693513.112832,1251.71,8663.59
1758693514.1141593,1251.71,8663.59
1758693515.1154249,1251.71,8663.59
1758693516.1166742,1251.71,8663.59
1758693517.1180353,1251.71,8663.59
1758693518.1193736,1251.70,8663.59
1758693519.1206818,1251.70,8663.59
1758693520.122064,1251.70,8663.59
1758693521.1234186,1251.70,8663.59
1758693522.1246986,1251.70,8663.59
1758693523.1267982,1251.70,8663.59
1758693524.1283083,1251.70,8663.59
1758693525.129659,1251.70,8663.59
1758693526.1309175,1251.70,8663.59
1758693527.132222,1251.70,8663.59
1758693528.133647,1251.70,8663.59
1758693529.1349478,1251.70,8663.59
1758693530.1362877,1251.69,8663.59
1758693531.137659,1251.69,8663.59
1758693532.138928,1251.69,8663.59
1758693533.1434171,1251.69,8663.59
1758693534.1446767,1251.69,8663.59
1758693535.146155,1251.69,8663.59
1758693536.1474686,1251.68,8663.59
1758693537.1488352,1251.68,8663.59
1758693538.1509945,1251.68,8663.59
1758693539.1529992,1251.68,8663.59
1758693540.1544657,1251.68,8663.59
1758693541.1558523,1251.68,8663.59
1758693542.1583009,1251.67,8663.59
1758693543.1596162,1251.67,8663.59
1758693544.1608672,1251.67,8663.59
1758693545.1625593,1251.67,8663.59
1758693546.1639345,1251.67,8663.59
1758693547.1651716,1249.67,8663.59
1758693548.1665568,1249.66,8663.59
1758693549.1679068,1249.66,8663.59
1758693550.169144,1249.66,8663.59
1758693551.170481,1249.66,8663.59
1758693552.1717548,1249.66,8663.59
1758693553.1730676,1249.66,8663.59
1758693554.1777687,1249.66,8663.59
1758693555.1790025,1249.66,8663.59
1758693556.1800406,1249.66,8663.59
1758693557.1813064,1253.90,8663.59
1758693558.1825764,1253.90,8663.59
1758693559.183944,1253.90,8663.59
1758693560.1853383,1253.90,8663.59
1758693561.1867,1253.89,8663.59
1758693562.1887825,1253.89,8663.59
1758693563.1912997,1253.89,8663.59
1758693564.1925302,1253.89,8663.59
1758693565.193391,1253.88,8663.59
1758693566.1941674,1253.88,8663.59
1758693567.194965,1253.88,8663.59
1758693568.195759,1253.88,8663.59
1758693569.1965117,1253.88,8663.59
1758693570.197406,1253.88,8663.59
1758693571.1981683,1253.87,8663.59
1758693572.1989467,1253.87,8663.59
1758693573.2037523,1253.87,8663.59
1758693574.2049973,1253.87,8663.59
1758693575.2062638,1253.87,8663.59
1758693576.207529,1253.87,8663.59
1758693577.2088387,1253.86,8663.59
1758693578.2101808,1253.86,8663.59
1758693579.2114618,1253.86,8663.59
1758693580.212781,1253.86,8663.59
1758693581.2142377,1253.86,8663.59
1758693582.2155302,1253.86,8663.59
1758693583.2175748,1253.86,8663.59
1758693584.2244744,1253.86,8663.59
1758693585.2296944,1253.86,8663.59
1758693586.2309241,1253.86,8663.59
1758693587.2321649,1253.86,8663.59
1758693588.2334154,1256.67,8663.59
1758693589.2345822,1257.63,8663.59
1758693590.2357976,1257.83,8663.59
1758693591.2370145,1259.75,8663.59
1758693592.238312,1259.75,8663.59
1758693593.239494,1259.74,8663.59
1758693594.2413309,1259.88,8663.59
1758693595.2424998,1260.10,8663.59
1758693596.243524,1254.03,8663.59
1758693597.2444139,1254.01,8663.59
1758693598.2456663,1254.22,8663.59
1758693599.246865,1254.44,8663.59
1758693600.248039,1254.41,8663.59
1758693601.2493823,1254.90,8663.59
1758693602.2506156,1255.39,8663.59
1758693603.2523563,1255.60,8663.59
1758693604.2536004,1255.60,8663.59
1758693605.2548072,1255.60,8663.59
1758693606.2574193,1255.82,8663.59
1758693607.2586224,1255.81,8663.59
1758693608.2602477,1256.02,8663.59
1758693609.2615829,1256.02,8663.59
1758693610.2627535,1256.24,8663.59
1758693611.2640045,1256.68,8663.59
1758693612.2651632,1256.89,8663.59
1758693613.2664125,1257.00,8663.59
1758693614.2676027,1257.00,8663.59
1758693615.2688448,1257.00,8663.59
1758693616.270043,1257.00,8663.59
1758693617.271231,1257.00,8663.59
1758693618.272388,1257.21,8663.59
1758693619.2736273,1257.64,8663.59
1758693620.2748413,1250.80,8663.59
1758693621.2760816,1251.26,8663.59
1758693622.2774563,1251.69,8663.59
1758693623.2787325,1251.68,8663.59
1758693624.2800112,1251.68,8663.59
1758693625.2812724,1251.68,8663.59
1758693626.2825444,1251.89,8663.59
1758693627.2854774,1251.89,8663.59
