timestamp,memory_usage_mb
1758690467.022552,9215.72
1758690468.032902,10063.05
1758690469.034373,9960.89
1758690470.044927,9623.88
1758690471.046228,9023.52
1758690472.053856,9039.38
1758690473.06398,8918.08
1758690474.0741289,8931.80
1758690475.084265,8953.91
1758690476.240026,10205.30
1758690477.251442,10156.88
1758690478.262002,9352.36
1758690479.26816,9335.70
1758690480.278423,9363.84
1758690481.2886772,9096.16
1758690482.2989252,9097.05
1758690483.3037498,9145.61
1758690484.308876,9917.61
1758690485.314443,9736.22
1758690486.317486,8466.78
1758690487.322911,8445.97
1758690488.323614,8316.98
1758690489.340472,8928.61
1758690490.34563,8715.61
1758690491.347919,8852.48
1758690492.3541398,8707.03
1758690493.3595252,8690.53
1758690494.928712,9715.08
1758690495.9343202,9444.59
1758690496.936795,9268.39
1758690497.9404328,9266.83
1758690498.9460192,9138.33
1758690499.956448,8772.28
1758690500.9617941,8709.11
1758690501.963497,8988.92
1758690502.973752,8936.72
1758690503.978955,8926.67
1758690505.380575,9066.08
1758690506.385729,8160.91
1758690507.391331,7421.14
1758690508.3979058,7313.52
1758690509.408837,8810.12
1758690510.414019,8601.84
1758690511.4192681,8609.12
1758690512.424522,8620.30
1758690513.4297411,9623.42
1758690514.8294568,11860.02
1758690515.835691,11735.69
1758690516.841246,10086.67
1758690517.846852,10064.55
1758690518.851296,10055.11
1758690519.856736,9296.84
1758690520.86198,9110.98
1758690521.8672278,9124.72
1758690522.872458,9158.56
1758690523.8776152,9221.72
1758690525.601113,10875.55
1758690526.615179,10093.19
1758690527.620817,8864.53
1758690528.6264179,8863.27
1758690529.631943,8856.19
1758690530.6341262,9312.20
1758690531.6392581,9328.98
1758690532.644438,9346.17
1758690533.649894,9358.22
1758690534.664908,9421.47
1758690535.7071319,10577.22
1758690536.712516,10404.97
1758690537.71617,9659.84
1758690538.721618,9721.66
1758690539.72683,9726.52
1758690540.727083,9613.91
1758690541.732328,9615.69
1758690542.737556,9571.23
1758690543.7431738,10517.78
1758690544.7458858,9534.44
1758690545.751303,9532.16
1758690546.7566762,9429.98
1758690547.761868,9438.73
1758690548.76712,9151.41
1758690549.77229,9162.89
1758690550.777453,9659.75
1758690551.7827919,9684.75
1758690552.789203,8960.33
1758690553.7946172,9683.61
1758690554.7998028,9704.20
1758690555.805071,9715.31
1758690556.8103309,9501.72
1758690557.810693,9518.30
1758690558.815873,10553.27
1758690559.821753,10369.55
1758690560.827344,9558.94
1758690561.8279731,9423.55
1758690562.833167,9432.78
1758690563.836125,9159.53
1758690564.841523,9168.06
1758690565.846721,10059.53
1758690567.150313,12002.25
1758690568.156661,11498.11
1758690569.15829,10856.69
1758690570.164006,10846.75
1758690571.165025,10058.42
1758690572.167066,10018.06
1758690573.172309,9790.09
1758690574.177547,9930.19
1758690575.182741,9941.95
