timestamp,memory_usage_mb,gpu_memory_mb
1758690143.9388065,1364.23,10306.14
1758690144.940062,1364.23,10308.50
1758690145.941349,1364.45,10307.81
1758690146.9425204,1364.45,10308.34
1758690147.9437947,1366.89,10308.79
1758690148.9451244,1366.89,10309.79
1758690149.9468586,1366.89,9960.65
1758690150.9481375,1366.89,9960.65
1758690151.9496305,1367.10,9960.65
1758690152.9513257,1369.32,10859.12
1758690153.9526093,1369.32,10859.12
1758690154.9539607,1369.32,10194.57
1758690155.955285,1369.31,10224.86
1758690156.9576085,1369.31,10193.24
1758690157.958997,1369.31,10193.78
1758690158.9602406,1369.31,10194.18
1758690159.9809127,1369.31,9960.65
1758690160.9823992,1369.31,9960.65
1758690161.983742,1369.30,9960.65
1758690162.9857237,1369.30,10764.95
1758690163.9871228,1369.30,10764.95
1758690164.9883778,1369.30,10167.32
1758690165.9898367,1369.30,10168.91
1758690166.9910932,1369.30,10169.10
1758690167.9923792,1369.29,10169.72
1758690168.9939075,1369.29,9960.65
1758690169.9951687,1369.29,9960.65
1758690170.9964604,1369.29,10580.37
1758690171.9977455,1369.29,10119.12
1758690172.9989119,1369.29,10123.35
1758690174.0001254,1369.29,10124.76
1758690175.001521,1369.29,10128.54
1758690176.0027854,1369.29,10128.25
1758690177.0040467,1369.29,9960.65
1758690178.0054767,1366.18,9960.65
1758690179.00675,1366.18,9960.65
1758690180.0084212,1375.40,11024.37
1758690181.010155,1375.40,11024.37
1758690182.0116565,1375.40,11024.37
1758690183.0128691,1319.66,10234.27
1758690184.0142388,1319.66,10234.84
1758690185.0154753,1319.66,10235.22
1758690186.016996,1319.66,10236.00
1758690187.0183113,1319.66,10237.03
1758690188.0195532,1319.65,9960.65
1758690189.0208685,1328.09,9960.65
1758690190.0223942,1351.84,10556.30
1758690191.0236533,1351.84,10115.05
1758690192.024836,1352.08,10114.19
1758690193.0261562,1352.08,10115.00
1758690194.027395,1352.08,10116.49
1758690195.0286999,1352.08,9960.65
1758690196.0301583,1352.08,9960.65
1758690197.0314393,1352.08,9960.65
1758690198.0327027,1352.08,9960.65
1758690199.0341344,1367.15,11179.71
1758690200.0357785,1367.15,11179.71
1758690201.0373995,1367.15,11179.71
1758690202.0388212,1367.15,10275.67
1758690203.0403397,1367.15,10277.09
1758690204.0417938,1367.58,10277.72
1758690205.0430567,1367.80,10279.53
1758690206.0442789,1367.80,10281.23
1758690207.0458477,1367.80,10281.28
1758690208.0471895,1368.23,9960.65
1758690209.0498211,1363.02,9960.65
1758690210.0511107,1363.02,9960.65
1758690211.0527258,1375.08,10924.23
1758690212.05446,1375.07,10924.23
1758690213.056138,1375.07,10924.23
1758690214.0570939,1375.07,10207.96
1758690215.058618,1375.07,10212.01
1758690216.060161,1375.07,10212.48
1758690217.0616772,1375.07,10218.53
1758690218.0630913,1375.07,9960.65
1758690219.0644176,1379.07,9960.65
1758690220.0669942,1379.06,10569.61
1758690221.068539,1379.05,10116.20
1758690222.0705218,1379.05,10117.57
1758690223.0718558,1379.05,10118.78
1758690224.0742497,1379.04,10120.00
1758690225.0770824,1379.04,10124.65
1758690226.0791914,1379.04,9960.65
1758690227.0827658,1379.04,9960.65
1758690228.083527,1379.03,10448.68
1758690229.0841963,1379.03,10086.61
1758690230.084924,1379.03,10095.97
1758690231.085927,1379.03,10108.46
1758690232.0865736,1379.02,10091.32
1758690233.0876482,1379.02,9960.65
1758690234.088748,1379.02,9971.21
1758690235.0894594,1379.02,10565.54
1758690236.0901544,1379.02,10115.69
1758690237.0910866,1379.02,10116.55
1758690238.0917196,1379.01,10117.92
1758690239.0926056,1379.01,10119.29
1758690240.0931547,1383.01,9960.65
1758690241.0945945,1383.01,9960.65
1758690242.095223,1383.01,10670.00
1758690243.0959566,1383.01,10670.00
1758690244.0969207,1383.00,10145.39
1758690245.09769,1254.66,10145.87
1758690246.0984614,1254.66,10146.57
1758690247.0997071,1254.66,10147.11
1758690248.1009965,1254.66,9960.65
1758690249.1016266,1276.88,10627.66
1758690250.1022356,1281.11,10627.66
1758690251.1029055,1281.11,10133.75
1758690252.1035995,1281.11,10136.54
1758690253.1042671,1281.11,10136.55
1758690254.105,1281.11,10136.59
1758690255.106351,1281.11,9960.65
1758690256.106983,1314.02,10832.75
1758690257.1076055,1314.02,10832.75
1758690258.108421,1314.02,10832.75
1758690259.108967,1314.02,10188.73
1758690260.1097271,1312.02,10189.46
1758690261.1109004,1312.02,10190.09
1758690262.1119933,1312.02,10193.63
1758690263.1229908,1312.02,9960.65
1758690264.1242602,1312.01,9960.65
1758690265.1248848,1355.39,10997.42
1758690266.1257672,1355.61,10997.42
1758690267.1264412,1355.61,10997.42
1758690268.1271384,1300.00,10225.68
1758690269.1277726,1300.00,10226.89
1758690270.1287148,1300.00,10228.06
1758690271.129834,1300.00,10229.09
1758690272.130611,1300.00,10229.98
1758690273.131522,1300.00,9960.65
1758690274.1321726,1303.18,9960.65
1758690275.132778,1343.72,10805.38
1758690276.1337078,1344.20,10805.38
1758690277.134267,1344.20,10179.11
1758690278.1350443,1344.20,10179.63
1758690279.1357532,1344.20,10179.99
1758690280.1363935,1344.20,10180.99
1758690281.13704,1348.20,9960.65
1758690282.1376553,1348.20,10604.96
1758690283.1382353,1348.20,10604.96
1758690284.1390142,1348.20,10129.12
1758690285.13972,1348.20,10129.37
1758690286.1405325,1348.20,10129.54
1758690287.1413722,1348.20,10130.30
1758690288.1421223,1348.19,10132.68
1758690289.1434116,1348.19,9960.65
1758690290.1446872,1348.19,9960.65
1758690291.1454043,1353.66,10864.98
1758690292.1462274,1353.90,10864.98
1758690293.1471355,1353.90,10193.73
1758690294.1479297,1353.90,10193.91
1758690295.1486187,1353.90,10194.37
1758690296.149716,1353.90,10195.02
1758690297.1503823,1353.90,10195.78
1758690298.1515698,1353.90,9960.65
1758690299.1521063,1365.71,10646.81
1758690300.1528144,1365.95,10646.81
1758690301.1536236,1365.95,10136.73
1758690302.154387,1365.95,10137.40
1758690303.1552536,1365.73,10138.53
1758690304.1568408,1365.73,10139.60
1758690305.2046776,1365.73,9960.65
1758690306.2060537,1365.73,9960.65
1758690307.207356,1365.73,9960.65
1758690308.2086627,1365.72,9960.65
1758690309.2102728,1388.18,9981.11
1758690310.2110376,1388.18,11135.49
1758690311.2116978,1396.18,11135.49
1758690312.2125592,1395.93,10260.75
1758690313.2133281,1395.93,10262.14
1758690314.214534,1395.93,10262.47
1758690315.215851,1396.37,10265.26
1758690316.2171566,1396.58,10266.63
1758690317.2186058,1396.58,10267.03
1758690318.2194715,1396.58,10267.42
1758690319.220777,1396.58,9960.65
1758690320.2221453,1396.80,9960.65
1758690321.223716,1396.55,9960.65
1758690322.2271357,1400.54,10731.37
1758690323.2285872,1400.54,10161.46
1758690324.2300947,1400.77,10161.01
1758690325.2313988,1400.77,10162.27
1758690326.232739,1400.77,10163.31
1758690327.2355552,1400.77,10163.49
1758690328.2369819,1398.67,9960.65
1758690329.2384944,1398.67,10516.57
1758690330.24254,1398.67,10106.75
1758690331.243755,1398.67,10105.88
1758690332.2461958,1398.66,10105.04
1758690333.2473552,1398.66,10105.99
1758690334.2485988,1398.66,10106.59
1758690335.250078,1398.66,9960.65
1758690336.2514496,1398.66,9960.65
1758690337.2594783,1398.88,10608.68
1758690338.26153,1398.88,10128.75
1758690339.26345,1398.88,10130.95
1758690340.264725,1398.88,10130.53
1758690341.2661164,1398.88,10133.67
1758690342.2700868,1398.88,10133.72
1758690343.271827,1398.88,9960.65
1758690344.2731264,1398.87,9960.65
1758690345.2745063,1398.87,9960.65
1758690346.275315,1402.31,10901.92
1758690347.275942,1402.31,10901.92
1758690348.2769403,1402.30,10203.02
1758690349.2776241,1402.30,10203.12
1758690350.2784514,1402.30,10203.69
1758690351.2791023,1402.30,10204.93
1758690352.2797012,1402.30,10206.15
1758690353.2809446,1402.30,9960.65
1758690354.2823625,1402.30,9960.65
1758690355.2830184,1407.78,11219.53
1758690356.2837753,1407.77,11219.53
1758690357.2843857,1407.77,11219.53
1758690358.2852871,1407.77,10282.57
1758690359.2862551,1407.52,10283.14
1758690360.2870142,1407.70,10284.12
1758690361.2876623,1407.45,10287.79
1758690362.2884693,1399.14,10288.86
1758690363.3592925,1399.57,9960.65
1758690364.360677,1399.82,9960.65
1758690365.3616674,1400.04,10733.32
1758690366.3625016,1400.04,10733.32
1758690367.363287,1400.04,10161.10
1758690368.363945,1400.04,10162.17
1758690369.3645968,1400.04,10162.78
1758690370.3653233,1400.04,10163.07
1758690371.365891,1400.04,9960.65
1758690372.370571,1400.03,9960.65
1758690373.371211,1402.03,10579.40
1758690374.3719819,1402.03,10118.78
1758690375.3727412,1402.03,10123.15
1758690376.3735695,1402.03,10124.73
1758690377.3741953,1402.03,10139.08
1758690378.3748934,1402.03,10129.63
1758690379.3760312,1402.03,9960.65
1758690380.3774793,1402.02,9960.65
1758690381.3781068,1402.02,10622.99
1758690382.3788934,1402.02,10622.99
1758690383.380136,1402.02,10133.97
1758690384.3815508,1402.02,10133.98
1758690385.3829389,1402.02,10136.54
1758690386.3839343,1402.02,10136.47
1758690387.3851337,1402.02,9960.65
1758690388.3861194,1402.02,9960.65
1758690389.3873928,1402.02,9960.65
1758690390.3882036,1402.02,10703.00
1758690391.388916,1402.02,10150.06
1758690392.389809,1402.01,10151.29
1758690393.3905537,1402.01,10158.00
1758690394.3918555,1402.01,10161.37
1758690395.3926005,1402.01,10161.49
1758690396.3940232,1402.00,9960.65
1758690397.395319,1402.00,9960.65
1758690398.3967617,1402.00,9960.65
1758690399.3976626,1402.00,10779.87
1758690400.3984258,1402.01,10779.87
1758690401.399085,1402.01,10171.28
1758690402.3998873,1271.19,10172.38
1758690403.400556,1271.19,10174.14
1758690404.4014232,1271.68,10174.78
1758690405.4028327,1262.86,9960.65
1758690406.4041843,1263.36,9960.65
1758690407.4055378,1292.23,10690.08
1758690408.407679,1292.48,10690.08
1758690409.4090245,1292.48,10147.32
1758690410.4102216,1292.48,10148.17
1758690411.41148,1292.48,10149.54
1758690412.41286,1292.48,10150.95
1758690413.5395505,1292.47,9960.65
1758690414.5411997,1292.47,9960.65
1758690415.542919,1317.88,10640.94
1758690416.5442142,1318.01,10137.45
1758690417.545498,1318.01,10136.56
1758690418.5478613,1318.01,10136.63
1758690419.5494392,1318.01,10137.44
1758690420.6409235,1318.00,9960.65
1758690421.642733,1318.00,9960.65
1758690422.6441958,1318.00,10593.61
1758690423.6467478,1318.00,10125.47
1758690424.6494606,1317.99,10129.95
1758690425.6512244,1317.99,10128.60
1758690426.6525617,1317.99,10128.54
1758690427.6539505,1317.99,10130.43
1758690428.6563184,1317.98,9960.65
1758690429.6578758,1317.98,9960.65
1758690430.6591418,1317.98,10777.66
1758690431.667129,1317.98,10777.66
1758690432.6687882,1318.23,10777.66
1758690433.6713982,1318.22,10171.16
1758690434.6729045,1318.22,10172.06
1758690435.6742473,1318.22,10173.15
1758690436.6754382,1318.22,10174.40
1758690437.6769636,1318.22,9960.65
1758690438.6795213,1318.22,9960.65
1758690439.6820269,1318.22,9960.65
1758690440.6839576,1325.10,10961.22
1758690441.6865802,1325.10,10961.22
1758690442.6883466,1325.10,10961.22
1758690443.689743,1277.15,10220.14
1758690444.6911225,1271.87,10220.67
1758690445.6924307,1271.87,10220.78
1758690446.6938314,1271.87,10221.75
1758690447.695193,1271.87,10224.88
1758690448.6981893,1271.86,9960.65
1758690449.6995935,1276.26,9960.65
1758690450.7009764,1305.86,10664.72
1758690451.702904,1305.86,10664.72
1758690452.7043076,1305.86,10140.61
1758690453.706606,1305.86,10143.09
1758690454.7078319,1305.86,10145.70
1758690455.7097623,1305.86,10146.78
1758690456.7114577,1305.86,10146.79
1758690457.7122831,1305.86,9960.65
1758690458.714632,1305.86,9960.65
1758690459.7159276,1305.86,9960.65
1758690460.717676,1317.41,10881.84
1758690461.7189193,1317.41,10881.84
1758690462.72013,1317.41,10196.12
1758690463.722664,1317.41,10199.28
1758690464.7238507,1317.41,10200.79
1758690465.725542,1317.41,10201.34
1758690466.7269008,1317.41,10202.85
1758690467.7281184,1317.41,9960.65
1758690468.729607,1317.40,9960.65
1758690469.7310867,1317.40,10480.22
1758690470.7324698,1317.40,10093.17
1758690471.733825,1317.40,10094.37
1758690472.734573,1317.40,10096.09
1758690473.735766,1317.40,10096.61
1758690474.7373247,1317.40,10097.64
1758690475.738679,1317.40,9960.65
1758690476.7401645,1317.39,9960.65
1758690477.7414691,1317.39,10733.32
1758690478.7431133,1317.39,10733.32
1758690479.7443106,1317.39,10161.69
1758690480.7456405,1317.38,10162.19
1758690481.7468693,1317.38,10162.70
1758690482.747643,1317.38,10163.12
1758690483.7489111,1317.38,10163.59
1758690484.7502756,1317.38,9960.65
1758690485.751703,1317.38,9960.65
1758690486.7542675,1317.38,9960.65
1758690487.755894,1317.38,10815.17
1758690488.7573783,1317.38,10815.17
1758690489.7586915,1317.38,10180.49
1758690490.7599063,1317.38,10180.54
1758690491.7626803,1317.38,10188.10
1758690492.7639499,1317.37,10188.82
1758690493.7653534,1317.37,10188.58
1758690494.7667184,1317.37,9960.65
1758690495.7679884,1315.37,9960.65
1758690496.770397,1315.36,9960.65
1758690497.7722108,1315.36,10832.48
1758690498.7736614,1315.36,10832.48
1758690499.7749584,1315.36,10188.92
1758690500.7761993,1315.36,10189.00
1758690501.7785518,1315.36,10188.89
1758690502.7797632,1315.36,10190.26
1758690503.7810285,1315.36,10192.95
1758690504.782389,1315.80,9960.65
1758690505.7837236,1313.80,9960.65
1758690506.785039,1313.80,9960.65
1758690507.7869916,1313.80,10604.93
1758690508.7884085,1314.03,10129.03
1758690509.7898545,1314.03,10130.01
1758690510.7916424,1314.03,10130.26
1758690511.7929251,1314.03,10131.04
1758690512.794265,1314.02,10133.12
1758690513.7955964,1314.02,9960.65
1758690514.7969084,1314.02,9960.65
1758690515.8382485,1357.96,9960.65
1758690516.840267,1378.48,11119.22
1758690517.8418825,1378.48,11119.22
1758690518.8434365,1378.48,11119.22
1758690519.844723,1378.48,10257.60
1758690520.8466005,1378.48,10258.34
1758690521.8479733,1378.48,10259.37
1758690522.8493814,1378.48,10260.23
1758690523.8502772,1378.64,10261.26
1758690524.8516488,1378.54,9960.65
1758690525.8529665,1378.79,9960.65
1758690526.8542945,1378.79,9960.65
1758690527.855934,1381.50,10916.92
1758690528.8578303,1381.74,10916.92
1758690529.859312,1381.74,10916.92
1758690530.8606496,1381.98,10205.99
1758690531.8625956,1382.22,10207.83
1758690532.8638465,1382.22,10207.81
1758690533.8651783,1382.22,10212.14
1758690534.89089,1382.22,9960.65
1758690535.8927479,1382.21,9960.65
1758690536.89445,1382.21,10694.98
1758690537.896494,1382.21,10694.98
1758690538.8978179,1382.21,10149.55
1758690539.8994055,1382.21,10176.32
1758690540.9007566,1382.21,10158.47
1758690541.9020774,1382.21,10159.19
1758690542.903968,1382.21,9960.65
1758690543.9055643,1382.21,9960.65
1758690544.906904,1382.21,10773.66
1758690545.9085584,1382.21,10773.66
1758690546.9098513,1382.21,10169.23
1758690547.9110787,1382.20,10171.80
1758690548.9124527,1382.20,10201.33
1758690549.9139204,1382.20,10173.62
1758690550.9152596,1382.20,9960.65
1758690551.916062,1382.20,10651.05
1758690552.9173937,1382.20,10651.05
1758690553.9187007,1382.20,10137.40
1758690554.9201622,1382.20,10138.73
1758690555.9216828,1382.20,10140.03
1758690556.9235933,1382.20,10141.29
1758690557.9248397,1382.20,9960.65
1758690558.9261582,1382.20,9960.65
1758690559.9275348,1382.18,10753.90
1758690560.9292943,1382.18,10753.90
1758690561.930606,1382.18,10164.72
1758690562.931892,1382.18,10167.98
1758690563.9334896,1272.04,10168.04
1758690564.9348288,1272.04,10168.62
1758690565.936454,1272.03,9960.65
1758690566.9378567,1272.03,9960.65
1758690567.9391537,1317.52,10139.84
1758690568.9409194,1317.98,11081.65
1758690569.9423187,1317.98,11081.65
1758690570.9437077,1317.98,10250.54
1758690571.9451478,1254.67,10250.95
1758690572.9465818,1254.67,10251.43
1758690573.94862,1254.67,10251.97
1758690574.9502678,1254.67,10251.95
1758690575.951061,1254.91,10252.74
1758690576.9517796,1254.91,10252.69
1758690577.9530003,1254.91,10252.69
1758690578.9551513,1254.91,10252.69
1758690579.9564087,1254.91,10252.69
1758690580.9578764,1254.68,10252.69
1758690581.9591985,1254.68,10252.69
1758690582.960482,1254.68,10252.69
1758690583.9618912,1254.67,10252.69
1758690584.963024,1254.67,10252.69
1758690585.9643373,1254.67,10252.69
1758690586.965802,1254.67,10252.69
