timestamp,memory_usage_mb,gpu_memory_mb
1758647274.8801396,1219.32,2902.07
1758647275.8815122,1219.07,2903.15
1758647276.8829534,1219.07,2866.26
1758647277.8843415,1219.07,2866.26
1758647278.8857436,1219.07,2866.26
1758647279.8875291,1216.45,3705.15
1758647280.8887496,1180.79,2916.78
1758647281.8901966,1178.26,2916.99
1758647282.891622,1178.26,2917.24
1758647283.892912,1178.24,2942.64
1758647284.894397,1178.24,2917.66
1758647285.89576,1178.24,2866.26
1758647286.8970456,1182.24,2866.26
1758647287.8982868,1216.14,3690.08
1758647288.899952,1216.14,2915.87
1758647289.901376,1180.49,2916.24
1758647290.902812,1180.49,2916.40
1758647291.9041612,1180.39,2916.61
1758647292.908261,1180.39,2866.26
1758647293.9096339,1180.88,2866.26
1758647294.9118545,1201.13,3302.82
1758647295.9133072,1201.38,2893.50
1758647296.914659,1201.86,2894.04
1758647297.91543,1201.86,2893.68
1758647298.9254572,1202.11,2866.26
1758647299.9268098,1202.11,2866.26
1758647300.9282393,1202.11,2866.26
1758647301.9299116,1218.54,3660.01
1758647302.931863,1180.60,2914.13
1758647303.9333594,1180.60,2914.08
1758647304.9346464,1150.78,2914.24
1758647305.9360316,1152.23,2914.26
1758647306.937554,1152.48,2866.26
1758647307.9393616,1161.95,2866.26
1758647308.9408054,1198.20,2902.77
1758647309.944363,1198.20,2902.16
1758647310.9458892,1198.20,2903.22
1758647311.9471219,1198.45,2902.76
1758647312.9489815,1198.69,2866.26
1758647313.9503658,1198.69,2866.26
1758647314.9521124,1208.17,2918.86
1758647315.9536119,1208.41,2907.86
1758647316.9549203,1208.41,2908.10
1758647317.9563107,1208.41,2908.35
1758647318.9584994,1208.41,2908.64
1758647319.960157,1208.41,2866.26
1758647320.9613698,1208.41,2866.26
1758647321.9626424,1208.41,2866.26
1758647322.9645658,1208.41,2906.12
1758647323.9663088,1208.41,2906.45
1758647324.9684987,1208.41,2906.30
1758647325.9705102,1208.41,2906.50
1758647326.9724932,1208.41,2866.26
1758647327.975328,1208.41,2866.26
1758647328.9773734,1208.42,2866.26
1758647329.9789395,1220.29,3782.11
1758647330.9805317,1184.32,2923.66
1758647331.9833083,1184.32,2923.74
1758647332.985034,1184.32,2952.20
1758647333.9903905,1184.76,2866.26
1758647335.1742272,1184.76,2866.26
1758647336.1755118,1181.83,2866.26
1758647337.176794,1215.25,3628.09
1758647338.1782944,1179.12,2913.57
1758647339.1796155,1179.12,2913.58
1758647340.1809568,1179.12,2913.68
1758647341.1822088,1179.12,2914.26
1758647342.183544,1179.12,2866.26
1758647343.1848128,1203.34,3385.94
1758647344.1861467,1203.34,2897.95
1758647345.1873875,1203.34,2898.00
1758647346.1887016,1203.34,2898.07
1758647347.1898496,1203.34,2898.51
1758647348.191123,1203.34,2898.51
1758647349.1924393,1203.34,2898.51
1758647350.193818,1203.34,2898.51
1758647351.1950667,1203.34,2898.51
1758647352.1968982,1203.34,2898.51
1758647353.1982608,1203.34,2898.51
1758647354.1990035,1204.32,2898.51
1758647355.2001884,1204.81,2898.51
1758647356.201553,1204.81,2898.51
1758647357.2028742,1204.81,2898.51
1758647358.2041502,1204.81,2898.51
1758647359.2054162,1204.81,2898.51
