timestamp,memory_usage_mb
1758675723.563209,5610.28
1758675724.5674539,5610.53
1758675725.577987,5610.55
1758675726.583928,5610.25
1758675727.5944178,5610.16
1758675728.604929,5594.53
1758675729.615415,5593.88
1758675730.6236532,5588.17
1758675731.630636,5587.36
1758675732.641143,5584.48
1758675733.6516569,5584.03
1758675734.661044,5583.23
1758675735.664833,5582.58
1758675736.6686132,5582.17
1758675737.677326,5580.91
1758675738.6814091,5580.73
1758675739.691891,5579.03
1758675740.702383,5578.53
1758675741.712847,5578.09
1758675742.7233589,5577.77
1758675743.732807,5577.39
1758675744.743576,5576.70
1758675745.7539442,5692.70
1758675746.765099,5693.86
1758675747.767319,5527.08
1758675748.7760189,5524.94
1758675749.7866728,5524.81
1758675750.7972429,5522.70
1758675751.800699,5521.55
1758675752.803097,5519.42
1758675753.81361,5517.34
1758675754.8160892,5515.80
1758675755.8266199,5512.22
1758675756.837122,5502.83
1758675757.847595,5501.75
1758675758.8556302,5500.83
1758675759.866124,5499.62
1758675760.8739321,5498.23
1758675761.875565,5498.17
1758675762.886046,5497.47
1758675763.886689,5496.84
1758675764.897161,5477.78
1758675765.9043531,5477.33
1758675766.907476,5476.86
1758675767.917936,5476.28
1758675768.9284348,5471.75
1758675769.938807,5464.69
1758675770.949281,5463.81
1758675771.959837,5462.73
1758675772.966408,5461.89
1758675773.975969,5460.97
1758675774.986443,5460.27
1758675775.996973,5483.31
1758675777.007499,5483.38
1758675778.018018,5483.23
1758675779.028478,5483.34
1758675780.038696,5508.03
1758675781.04923,5550.98
1758675782.059764,5531.70
1758675783.070278,5531.20
1758675784.080835,5530.56
1758675785.085616,5530.03
1758675786.0961652,5528.03
1758675787.106719,5521.73
1758675788.1172411,5520.81
1758675789.127754,5519.84
1758675790.138266,5514.69
1758675791.145458,5514.16
1758675792.155949,5512.58
1758675793.1590788,5507.23
1758675794.1664052,5506.64
1758675795.176944,5505.67
1758675796.1865401,5504.94
1758675797.188582,5503.61
1758675798.199072,5502.92
1758675799.20962,5501.97
1758675800.215596,5500.42
1758675801.226086,5499.97
1758675802.235753,5499.67
1758675803.242518,5499.25
1758675804.244599,5498.81
1758675805.255195,5493.73
1758675806.263445,5493.27
1758675807.274213,5492.78
1758675808.283089,5491.80
1758675809.2853172,5490.94
1758675810.2875159,5490.61
1758675811.2980502,5490.17
1758675812.308394,5489.75
1758675813.318942,5489.38
1758675814.325599,5488.84
1758675815.333476,5488.53
1758675816.343921,5487.92
1758675817.346901,5487.14
1758675818.3573701,5486.56
1758675819.367834,5486.09
1758675820.3783228,5485.23
1758675821.3888278,5484.52
1758675822.399341,5483.84
1758675823.4098291,5483.16
1758675824.411073,5482.64
1758675825.421708,5483.92
1758675826.4322429,5483.28
1758675827.442709,5483.16
1758675828.453266,5483.12
1758675829.458461,5483.17
1758675830.465537,5481.94
1758675831.472072,5488.97
1758675832.482574,5493.09
1758675833.493144,5493.67
1758675834.501288,5493.69
1758675835.508252,5493.25
1758675836.5187619,5493.12
1758675837.528651,5493.05
1758675838.539215,5492.80
1758675839.543527,5492.84
1758675840.5540211,5498.78
1758675841.564538,5499.72
1758675842.5750568,5499.77
1758675843.5854678,5499.86
1758675844.593864,5500.03
1758675845.604436,5499.75
1758675846.60545,5499.38
1758675847.616003,5499.27
1758675848.62658,5482.02
1758675849.6370869,5485.38
1758675850.647619,5479.17
1758675851.658132,5479.53
1758675852.668643,5479.62
1758675853.679014,5479.64
1758675854.682543,5479.36
1758675855.6930912,5479.34
1758675856.7035708,5479.33
1758675857.714081,5479.14
1758675858.718088,5479.09
1758675859.728837,5480.91
1758675860.731533,5480.98
1758675861.7371252,5481.03
1758675862.7424698,5481.23
1758675863.747851,5481.23
1758675864.750842,5481.27
1758675865.761308,5481.23
1758675866.7675679,5480.92
1758675867.778052,5480.83
1758675868.78856,5481.67
1758675869.792253,5481.58
1758675870.802752,5481.50
1758675871.812421,5482.00
1758675872.822956,5482.88
1758675873.833483,5482.86
1758675874.835488,5482.88
1758675875.8428679,5482.69
1758675876.853398,5482.42
1758675877.85476,5482.31
1758675878.865202,5482.30
1758675879.87024,5482.20
1758675880.873896,5482.06
1758675881.884407,5482.25
1758675882.894902,5482.42
1758675883.89975,5482.42
1758675884.905681,5486.28
1758675885.912999,5486.41
1758675886.917684,5486.56
1758675887.926836,5486.47
1758675888.937309,5486.53
1758675889.9477718,5486.06
1758675890.9513779,5485.23
1758675891.960541,5485.53
1758675892.971034,5485.64
1758675893.9761112,5485.91
1758675894.986593,5485.91
1758675895.997071,5485.91
1758675897.000465,5486.08
1758675898.010972,5486.23
1758675899.020614,5486.06
1758675900.022654,5492.11
1758675901.0331352,5510.81
1758675902.043621,5510.88
1758675903.046188,5510.77
1758675904.056065,5510.77
1758675905.0650592,5510.59
1758675906.0663831,5510.20
1758675907.069771,5510.14
1758675908.080309,5502.20
1758675909.090338,5402.83
1758675910.1018271,5400.20
1758675911.104909,5400.20
1758675912.109986,5400.27
1758675913.12049,5400.30
1758675914.131016,5401.48
1758675915.13837,5400.86
1758675916.1489558,5400.84
1758675917.158754,5400.83
1758675918.169226,5400.84
1758675919.170753,5400.75
1758675920.181201,5400.67
1758675921.191744,5400.67
1758675922.202194,5400.84
1758675923.212584,5400.88
1758675924.223029,5400.66
1758675925.226197,5400.75
1758675926.236303,5386.86
1758675927.2400799,5386.78
1758675928.25056,5387.06
1758675929.26101,5387.11
1758675930.2638369,5386.88
1758675931.2718132,5386.03
1758675932.28184,5386.22
1758675933.287712,5386.36
1758675934.290059,5386.31
1758675935.2987452,5386.41
1758675936.302062,5386.23
1758675937.3125482,5385.98
1758675938.323029,5385.80
1758675939.330113,5386.92
1758675940.340651,5387.20
1758675941.3511539,5387.03
1758675942.353921,5387.36
1758675943.3636942,5387.38
1758675944.367796,5387.41
1758675945.374541,5389.84
1758675946.385101,5389.97
1758675947.395583,5389.61
1758675948.406059,5389.59
1758675949.416567,5389.72
1758675950.4255822,5388.50
1758675951.4328241,5388.58
1758675952.4433322,5388.84
1758675953.451773,5254.62
1758675954.463097,5254.81
1758675955.4736068,5254.88
1758675956.484077,5254.94
1758675957.494551,5254.83
1758675958.505087,5255.27
1758675959.5084429,5255.08
1758675960.518965,5255.34
1758675961.526998,5255.44
1758675962.5375202,5255.61
1758675963.5480058,5255.50
1758675964.5570078,5255.50
1758675965.560862,5255.34
1758675966.564706,5255.19
1758675967.570195,5254.89
1758675968.5711539,5240.06
1758675969.581707,5205.09
1758675970.5922189,5202.42
1758675971.5957608,5202.53
1758675972.606241,5202.52
1758675973.61674,5202.55
1758675974.621071,5202.52
1758675975.631111,5202.52
1758675976.6416352,5202.53
1758675977.651232,5202.50
1758675978.661691,5202.33
1758675979.671371,5202.55
1758675980.677058,5202.25
1758675981.6875362,5202.06
1758675982.697421,5202.31
1758675983.707927,5202.23
1758675984.710727,5202.16
1758675985.72076,5202.12
1758675986.7312572,5182.36
1758675987.741835,5182.16
1758675988.750879,5182.27
1758675989.7613509,5182.23
1758675990.763633,5182.44
1758675991.773895,5182.06
1758675992.778539,5183.73
1758675993.7811599,5184.27
1758675994.790817,5179.69
1758675995.801224,5179.27
1758675996.8067808,5179.14
1758675997.816886,5178.95
1758675998.819631,5178.70
1758675999.829673,5179.22
1758676000.835857,5179.23
1758676001.846324,5179.27
1758676002.852658,5180.52
1758676003.8565278,5181.05
1758676004.860588,5182.77
1758676005.8640409,5183.23
1758676006.873734,5182.72
1758676007.8747032,5182.45
1758676008.885227,5182.59
1758676009.893718,5182.42
1758676010.896568,5181.94
1758676011.899568,5182.70
1758676012.904307,5182.84
1758676013.914699,5183.12
1758676014.9251032,5183.14
1758676015.9355159,5183.17
1758676016.945937,5182.75
1758676017.956362,5182.62
1758676018.966752,5182.30
1758676019.977142,5182.27
1758676020.987583,5204.17
1758676021.998018,5206.89
1758676023.008384,5207.03
1758676024.018844,5207.02
1758676025.025285,5207.03
1758676026.035724,5206.81
1758676027.0380192,5206.72
1758676028.047679,5206.45
1758676029.0581021,5195.75
1758676030.068589,5192.20
1758676031.079077,5191.73
1758676032.0799942,5190.95
1758676033.084926,5190.53
1758676034.095422,5190.36
1758676035.1059499,5189.03
1758676036.116527,5188.59
1758676037.127002,5187.89
1758676038.136632,5187.33
1758676039.147052,5186.53
1758676040.156727,5185.89
1758676041.1671941,5185.62
1758676042.1753302,5185.58
1758676043.178237,5185.72
1758676044.188691,5185.81
1758676045.198399,5185.81
1758676046.200813,5185.61
1758676047.210819,5185.59
1758676048.221316,5186.00
1758676049.230947,5185.89
1758676050.2414389,5186.12
1758676051.250548,5185.98
1758676052.2610161,5186.22
1758676053.265716,5186.45
1758676054.274791,5186.50
1758676055.285276,5186.58
1758676056.286483,5186.38
1758676057.296981,5186.38
1758676058.304847,5186.33
1758676059.3153641,5186.27
1758676060.325831,5186.22
1758676061.33616,5186.42
1758676062.3466508,5186.78
1758676063.347231,5187.02
1758676064.357915,5187.28
1758676065.359817,5193.30
1758676066.361248,5390.03
1758676067.363143,5227.42
1758676068.370037,5215.59
1758676069.377383,5214.09
1758676070.387869,5210.59
1758676071.3976011,5208.70
1758676072.4076228,5207.31
1758676073.415957,5206.02
1758676074.417517,5193.95
1758676075.423139,5193.25
1758676076.4335942,5192.20
1758676077.445597,5182.84
1758676078.456063,5182.38
1758676079.4645162,5181.61
1758676080.4750059,5217.11
1758676081.485515,5196.45
1758676082.4959848,5196.02
1758676083.506591,5195.52
1758676084.517018,5195.03
1758676085.527466,5193.83
1758676086.5379012,5193.09
1758676087.548361,5192.33
1758676088.558802,5191.55
1758676089.564888,5191.06
1758676090.5669062,5186.34
1758676091.5772622,5185.39
1758676092.584384,5184.81
1758676093.594857,5184.20
1758676094.598958,5183.12
1758676095.602638,5182.67
1758676096.613131,5182.17
1758676097.6236281,5181.58
1758676098.6341178,5178.42
1758676099.6446168,5178.02
1758676100.6548228,5177.36
1758676101.6592371,5176.97
1758676102.669715,5176.56
1758676103.680195,5176.03
1758676104.680854,5175.44
1758676105.691335,5174.81
1758676106.701837,5174.12
1758676107.709399,5173.47
1758676108.719903,5171.78
1758676109.729681,5171.25
1758676110.734617,5170.78
1758676111.7450938,5170.20
1758676112.74966,5169.95
1758676113.7597098,5169.39
1758676114.770189,5168.94
1758676115.78063,5168.53
1758676116.78701,5168.12
1758676117.797524,5167.19
1758676118.8072808,5166.50
1758676119.815122,5166.00
1758676120.8256278,5165.53
1758676121.826806,5165.00
1758676122.838094,5164.67
1758676123.844917,5164.20
1758676124.8500822,5162.83
1758676125.8597481,5153.48
1758676126.870272,5153.19
1758676127.872931,5152.33
1758676128.874702,5151.64
1758676129.8766432,5150.27
1758676130.887135,5146.77
1758676131.8976152,5145.02
1758676132.9029179,5144.31
1758676133.913414,5143.67
1758676134.924224,5143.95
1758676135.9347289,5143.98
1758676136.9393559,5143.75
1758676137.94451,5143.69
1758676138.9467032,5143.69
1758676139.9571688,5143.48
1758676140.9594722,5167.64
1758676141.9699829,5167.86
1758676142.975198,5167.94
1758676143.985711,5168.09
1758676144.996192,5168.05
1758676146.006675,5167.73
1758676147.017144,5167.67
1758676148.0276291,5167.47
1758676149.036001,5147.22
1758676150.039797,5146.70
1758676151.050296,5140.36
1758676152.060715,5140.12
1758676153.06704,5139.55
1758676154.0719402,5139.17
1758676155.079586,5138.92
1758676156.084686,5138.31
1758676157.095103,5137.75
1758676158.1055748,5136.97
1758676159.116089,5136.45
1758676160.126558,5134.88
1758676161.137072,5134.36
1758676162.147548,5134.14
1758676163.158027,5133.75
1758676164.1685262,5133.30
1758676165.179028,5132.69
1758676166.189536,5132.22
1758676167.192857,5131.53
1758676168.2033448,5129.88
1758676169.213821,5129.28
1758676170.223989,5129.30
1758676171.2344892,5129.12
1758676172.242218,5129.42
1758676173.252693,5129.38
1758676174.260494,5129.39
1758676175.2655518,5129.38
1758676176.276042,5129.61
1758676177.286564,5129.42
1758676178.29709,5129.55
1758676179.307599,5129.64
1758676180.31829,5129.66
1758676181.3287911,5129.48
1758676182.339267,5129.66
1758676183.349797,5129.83
1758676184.360538,5129.89
1758676185.3666618,5125.34
1758676186.377238,5133.36
1758676187.3877802,5133.28
1758676188.398297,5133.12
1758676189.4087958,5133.05
1758676190.4192588,5132.95
1758676191.429761,5131.28
1758676192.4381042,5131.23
1758676193.4485881,5131.39
1758676194.4544,5131.50
1758676195.464873,5131.64
1758676196.475391,5131.70
1758676197.4854221,5131.45
1758676198.495927,5131.56
1758676199.503061,5131.55
1758676200.507447,5156.42
1758676201.517905,5156.16
1758676202.528411,5156.33
1758676203.5366342,5156.23
1758676204.547128,5156.36
1758676205.557659,5155.72
1758676206.566699,5155.89
1758676207.5772002,5155.45
1758676208.584518,5145.70
1758676209.594987,5145.14
1758676210.605477,5141.61
1758676211.615969,5141.16
1758676212.626466,5140.92
1758676213.6369762,5140.48
1758676214.647656,5139.94
1758676215.658519,5184.83
1758676216.668125,5184.44
1758676217.668803,5183.42
1758676218.679305,5182.91
1758676219.688291,5182.52
1758676220.698824,5181.11
1758676221.709428,5180.52
1758676222.719946,5179.52
1758676223.729836,5178.83
1758676224.740265,5178.28
1758676225.749799,5176.70
1758676226.760288,5174.69
1758676227.770762,5173.48
1758676228.781278,5172.03
1758676229.79174,5171.16
1758676230.7972312,5170.53
1758676231.807771,5198.98
1758676232.8183098,5198.39
1758676233.827168,5197.92
1758676234.8345542,5197.06
1758676235.845058,5196.34
1758676236.8511539,5192.27
1758676237.85305,5191.91
1758676238.854524,5191.59
1758676239.864993,5192.02
1758676240.871895,5192.06
1758676241.882389,5191.98
1758676242.8872042,5191.98
1758676243.893931,5191.94
1758676244.904394,5191.88
1758676245.911584,5193.81
1758676246.922148,5193.27
1758676247.932696,5193.00
1758676248.94321,5193.00
1758676249.946789,5192.98
1758676250.957263,5192.98
1758676251.959572,5191.88
1758676252.970114,5196.52
1758676253.980622,5196.75
1758676254.991106,5196.77
1758676256.001672,5196.77
1758676257.0121799,5195.28
1758676258.0226948,5194.84
1758676259.029307,5194.64
1758676260.0391638,5206.06
1758676261.049717,5206.14
1758676262.0595899,5206.19
1758676263.061677,5206.16
1758676264.072192,5205.98
1758676265.0797188,5205.86
1758676266.089196,5205.95
1758676267.099682,5205.81
1758676268.101465,5196.28
1758676269.111954,5195.88
1758676270.122445,5191.80
1758676271.132928,5190.98
1758676272.1434188,5190.95
1758676273.15068,5190.80
1758676274.1567202,5190.78
1758676275.167228,5159.72
1758676276.177801,5159.80
1758676277.1882749,5159.84
1758676278.198752,5159.80
1758676279.207467,5159.89
1758676280.217932,5160.14
1758676281.228461,5159.48
1758676282.232339,5168.19
1758676283.242788,5169.36
1758676284.247515,5169.48
1758676285.2580302,5169.31
1758676286.262848,5169.50
1758676287.273345,5169.38
1758676288.283853,5168.97
1758676289.284829,5168.66
1758676290.2867079,5168.75
1758676291.297261,5168.62
1758676292.3076942,5149.67
1758676293.3182201,5149.64
1758676294.328744,5149.77
1758676295.339259,5146.22
1758676296.349771,5146.17
1758676297.360252,5145.56
1758676298.362836,5145.48
1758676299.36955,5145.30
1758676300.380022,5145.11
1758676301.389612,5145.39
1758676302.400085,5145.59
1758676303.4106061,5145.78
1758676304.412666,5145.67
1758676305.4232802,5145.69
1758676306.4340968,5150.92
1758676307.44347,5151.16
1758676308.453964,5151.00
1758676309.4644532,5150.84
1758676310.474936,5150.94
1758676311.4854321,5149.81
1758676312.4945421,5149.34
1758676313.5050292,5149.30
1758676314.507447,5149.31
1758676315.510688,5149.52
1758676316.521162,5149.38
1758676317.522911,5149.31
1758676318.533416,5149.28
1758676319.543873,5149.25
1758676320.554399,5170.16
1758676321.56498,5170.73
1758676322.575507,5170.77
1758676323.583395,5170.92
1758676324.585784,5170.95
1758676325.594816,5172.72
1758676326.605356,5174.02
1758676327.610306,5173.81
1758676328.617955,5163.83
1758676329.628453,5163.28
1758676330.638973,5159.31
1758676331.649467,5158.58
1758676332.659816,5157.78
1758676333.670295,5157.36
1758676334.680851,5156.64
1758676335.6914089,5155.89
1758676336.7009652,5155.52
1758676337.711412,5154.94
1758676338.7201412,5154.94
1758676339.7299452,5154.25
1758676340.732054,5153.67
1758676341.7425768,5153.56
1758676342.7465222,5153.61
1758676343.750143,5153.53
1758676344.7508569,5158.55
1758676345.760194,5157.38
1758676346.770635,5156.09
1758676347.772497,5155.95
1758676348.7830038,5156.36
1758676349.790057,5155.64
1758676350.799711,5155.89
1758676351.8101928,5155.95
1758676352.820674,5155.91
1758676353.8312142,5156.34
1758676354.841706,5156.31
1758676355.8521652,5156.08
1758676356.8626401,5156.02
1758676357.8666549,5155.88
1758676358.870761,5155.66
1758676359.874788,5155.66
1758676360.879223,5156.19
1758676361.8829381,5156.31
1758676362.8934011,5156.47
1758676363.901488,5156.36
1758676364.912,5156.39
1758676365.91964,5159.62
1758676366.929972,5159.69
1758676367.940471,5160.06
1758676368.946975,5160.00
1758676369.957453,5159.91
1758676370.959732,5159.91
1758676371.961142,5158.67
1758676372.971665,5158.70
1758676373.981251,5158.67
1758676374.991749,5158.73
1758676375.995858,5158.88
1758676377.0058188,5158.80
1758676378.0074701,5158.83
1758676379.017945,5159.00
1758676380.025308,5158.33
1758676381.033371,5179.92
1758676382.040413,5179.88
1758676383.0504892,5179.94
1758676384.052663,5179.94
1758676385.056869,5179.92
1758676386.067397,5359.89
1758676387.077922,5271.97
1758676388.084748,5103.75
1758676389.089965,5100.38
1758676390.091969,5099.48
1758676391.102566,5102.97
1758676392.105153,5097.47
1758676393.1151848,5094.06
1758676394.122307,5090.30
1758676395.1255481,5084.56
1758676396.132612,5082.31
1758676397.141014,5060.17
1758676398.151561,5070.27
1758676399.158038,5069.94
1758676400.161577,5068.72
1758676401.172103,5066.61
1758676402.1774452,5066.41
1758676403.182451,5065.30
1758676404.1858811,5080.09
1758676405.1917849,5131.39
1758676406.194924,5144.66
1758676407.20559,5175.02
1758676408.209954,5126.59
1758676409.220476,5126.02
1758676410.23104,5125.50
1758676411.241546,5124.47
1758676412.251581,5124.67
1758676413.262113,5134.25
1758676414.2630742,5132.55
1758676415.2736151,5131.36
1758676416.2841358,5129.31
1758676417.294668,5127.31
1758676418.2985868,5138.56
1758676419.309184,5146.05
1758676420.319257,5142.42
1758676421.329776,5141.25
1758676422.33511,5139.22
1758676423.338665,5136.66
1758676424.345453,5133.30
1758676425.3557608,5131.78
1758676426.3654132,5139.11
1758676427.37803,5143.59
1758676428.388576,5153.17
1758676429.394754,5147.16
1758676430.405329,5145.62
1758676431.4157388,5145.19
1758676432.4262779,5143.75
1758676433.436803,5141.31
1758676434.443243,5139.14
1758676435.4449291,5138.09
1758676436.446956,5137.62
1758676437.457462,5137.36
1758676438.4670742,5136.95
1758676439.46878,5150.55
1758676440.475787,5098.14
1758676441.478148,4990.66
1758676442.525613,4923.64
1758676443.5361211,4896.77
1758676444.544409,4899.02
1758676445.5549,4893.97
1758676446.565467,4892.16
1758676447.568196,4896.78
1758676448.578772,4896.41
1758676449.5892758,4895.59
1758676450.5900218,4891.95
1758676451.5910459,4890.36
1758676452.601548,4889.25
1758676453.610156,4887.78
1758676454.620704,4886.77
1758676455.6312408,4885.89
1758676456.6417658,4885.16
1758676457.652253,4885.12
1758676458.662754,4883.95
1758676459.6732101,4881.56
1758676460.683724,4878.94
1758676461.6942139,4876.77
1758676462.704692,4875.14
1758676463.7098398,4870.94
1758676464.720331,4870.75
1758676465.7301052,4867.95
1758676466.73212,4866.98
1758676467.742634,4866.16
1758676468.749136,4862.80
1758676469.751646,4863.53
1758676470.757916,4901.45
1758676471.768511,4903.39
1758676472.77356,4900.34
1758676473.7841122,4894.44
1758676474.794652,4887.47
1758676475.79998,4898.38
1758676476.804044,4899.70
1758676477.81376,4922.20
1758676478.8163369,4911.02
1758676479.818552,4933.83
1758676480.829132,4885.20
1758676481.839681,4884.77
1758676482.850184,4884.72
1758676483.860802,4885.39
1758676484.871331,4899.42
1758676485.882272,4899.12
1758676486.892493,4900.88
1758676487.903031,4901.20
1758676488.904706,4293.48
1758676489.914888,4289.95
1758676490.925048,4297.52
1758676491.9353468,4278.00
1758676492.942477,4279.47
1758676493.9527302,4302.48
1758676494.962889,4281.09
1758676495.9730701,4293.97
1758676496.983453,4292.52
1758676497.994463,4295.75
1758676499.0050151,4326.78
1758676500.015441,4515.58
1758676501.0258188,4539.00
1758676502.0362089,4498.66
1758676503.046732,4490.67
1758676504.051306,4489.55
1758676505.058785,4485.52
1758676506.0695171,4482.86
1758676507.0800672,4480.41
1758676508.084925,4479.08
1758676509.095458,4478.50
1758676510.1059918,4479.28
1758676511.116516,4470.62
1758676512.127001,4468.47
1758676513.13746,4467.42
1758676514.148006,4466.83
1758676515.158539,4461.00
1758676516.1631942,4460.59
1758676517.173718,4460.17
1758676518.1842098,4458.89
1758676519.186236,4458.30
1758676520.190498,4457.61
1758676521.200948,4452.12
1758676522.2114692,4445.00
1758676523.2219899,4444.59
1758676524.222891,4443.98
1758676525.225724,4444.88
1758676526.228389,4444.41
1758676527.238878,4443.62
1758676528.247466,4425.33
1758676529.250293,4424.97
1758676530.260857,4423.91
1758676531.263206,4423.44
1758676532.273715,4422.41
1758676533.284253,4421.98
1758676534.288607,4421.59
1758676535.299136,4418.97
1758676536.3096309,4418.34
1758676537.319073,4439.17
1758676538.329646,4445.33
1758676539.336063,4442.50
1758676540.346501,4441.09
1758676541.357041,4441.03
1758676542.364994,4442.66
1758676543.368278,4436.69
1758676544.379065,4436.53
1758676545.3896892,4436.67
1758676546.393108,4439.88
1758676547.4034739,4439.39
1758676548.413379,4440.30
1758676549.423878,4441.41
1758676550.4310021,4441.78
1758676551.435085,4441.53
1758676552.445209,4437.84
1758676553.4480078,4639.45
