timestamp,memory_usage_mb,gpu_memory_mb
1758675403.3473501,1541.71,3862.93
1758675404.3487916,1541.71,3863.00
1758675405.35023,1541.92,3960.10
1758675406.351525,1547.01,3960.10
1758675407.3524237,1547.01,3846.94
1758675408.3537087,1547.45,3847.20
1758675409.356502,1539.64,3848.56
1758675410.357968,1539.64,3866.65
1758675411.3592722,1545.12,3962.98
1758675412.3609765,1536.45,3866.11
1758675413.362273,1536.45,3849.59
1758675414.3635368,1536.45,3849.01
1758675415.364702,1536.64,3849.80
1758675416.3659914,1536.64,4029.78
1758675417.3672738,1538.34,4029.78
1758675418.3685431,1538.34,3868.89
1758675419.3699038,1538.48,3870.94
1758675420.371247,1538.48,3871.03
1758675421.3735785,1538.48,3870.50
1758675422.4222083,1538.48,3794.31
1758675423.4232774,1546.79,4025.48
1758675424.424538,1541.88,4025.48
1758675425.4258313,1431.10,3867.58
1758675426.4271333,1431.10,3868.00
1758675427.4283674,1431.10,3868.37
1758675428.4297657,1431.32,3868.75
1758675429.4311123,1480.01,3918.56
1758675430.4324267,1503.72,3918.56
1758675431.4338548,1503.72,3918.56
1758675432.4351332,1503.72,3918.56
1758675433.43654,1503.72,3833.96
1758675434.4378498,1503.72,3834.46
1758675435.4387972,1503.71,3835.44
1758675436.4396548,1503.71,3794.36
1758675437.4408388,1540.67,4016.87
1758675438.4422743,1533.56,4016.87
1758675439.4435499,1533.56,4016.87
1758675440.4446065,1533.56,4016.87
1758675441.4459755,1533.56,4016.87
1758675442.4471483,1533.55,3864.85
1758675443.4481256,1533.55,3865.18
1758675444.448996,1533.77,3865.61
1758675445.4501514,1533.77,3866.03
1758675446.4510865,1533.99,3967.76
1758675447.4527116,1538.39,3967.76
1758675448.4541037,1538.81,3849.71
1758675449.455391,1539.25,3849.81
1758675450.456598,1539.69,3849.75
1758675451.457497,1539.91,3794.35
1758675452.4588034,1541.29,3994.18
1758675453.4600728,1533.76,3994.18
1758675454.46136,1534.21,3857.02
1758675455.462169,1534.21,3857.35
1758675456.4636362,1534.21,3857.75
1758675457.465058,1534.21,3868.75
1758675458.4666934,1534.21,3982.55
1758675459.4681494,1536.49,3982.55
1758675460.4696634,1536.70,3982.55
1758675461.4709384,1536.70,3982.55
1758675462.4756162,1536.70,3854.11
1758675463.477004,1544.41,3854.27
1758675464.4783092,1544.62,3854.59
1758675465.479663,1544.83,3854.79
1758675466.4811127,1544.83,4052.47
1758675467.4828193,1545.96,4052.47
1758675468.4841223,1545.96,4052.47
1758675469.4854865,1545.96,4052.47
1758675470.4867518,1545.96,4052.47
1758675471.4880261,1545.96,3877.33
1758675472.4891832,1546.39,3877.70
1758675473.4902244,1546.59,3878.03
1758675474.4913683,1547.03,3878.35
1758675475.492089,1547.03,4008.62
1758675476.4934444,1549.34,4008.62
1758675477.495069,1549.57,3862.58
1758675478.4962842,1550.01,3862.94
1758675479.4974475,1550.53,3863.01
1758675480.498646,1550.53,3863.03
1758675481.499844,1550.53,3794.34
1758675482.501156,1544.80,3942.45
1758675483.502518,1544.79,3942.45
1758675484.504748,1544.73,3843.55
1758675485.5060127,1544.73,3840.61
1758675486.507341,1544.73,3842.18
1758675487.508926,1544.73,3842.32
