timestamp,memory_usage_mb,gpu_memory_mb
1758680569.6546226,1565.78,4101.51
1758680570.6558034,1565.78,4100.80
1758680571.657085,1565.78,4102.01
1758680572.6587853,1565.77,4205.06
1758680573.661004,1566.95,4205.06
1758680574.6622846,1566.95,4082.87
1758680575.6638799,1567.43,4084.70
1758680576.6651254,1567.43,4085.79
1758680577.6666017,1567.43,4026.36
1758680578.6679208,1566.07,4208.10
1758680579.6691804,1566.07,4085.77
1758680580.6706207,1566.41,4086.92
1758680581.6722765,1566.41,4086.85
1758680582.674206,1566.41,4086.89
1758680583.6783614,1566.41,4280.39
1758680584.6799276,1566.33,4280.39
1758680585.681172,1566.33,4280.39
1758680586.6825972,1566.33,4280.39
1758680587.6839054,1566.33,4280.39
1758680588.6851733,1565.70,4280.39
1758680589.6866686,1565.70,4107.12
1758680590.6896532,1565.70,4108.36
1758680591.6914883,1565.70,4107.98
1758680592.6930456,1565.82,4108.88
1758680593.693671,1565.82,4275.74
1758680594.6950023,1566.35,4275.74
1758680595.696315,1567.45,4275.74
1758680596.697686,1407.88,4105.90
1758680597.6990848,1407.88,4106.34
1758680598.7003205,1408.31,4106.66
1758680599.701677,1408.31,4107.16
1758680600.703182,1487.86,4161.60
1758680601.704523,1488.51,4161.60
1758680602.706061,1488.51,4161.60
1758680603.7073848,1488.51,4161.60
1758680604.70881,1488.51,4069.09
1758680605.7101486,1488.75,4069.22
1758680606.7114775,1488.75,4070.91
1758680607.7128026,1488.75,4070.83
1758680608.7142873,1498.47,4266.61
1758680609.715599,1527.04,4266.61
1758680610.7169452,1527.04,4266.61
1758680611.7182841,1527.04,4266.61
1758680612.7195344,1527.25,4266.61
1758680613.7217705,1527.25,4102.97
1758680614.7233872,1527.25,4103.41
1758680615.7269552,1527.25,4103.71
1758680616.728476,1527.25,4104.12
1758680617.729867,1536.97,4213.86
1758680618.7311962,1534.84,4213.86
1758680619.732494,1534.84,4086.06
1758680620.7338305,1534.83,4086.87
1758680621.7352648,1534.83,4087.02
1758680622.7367897,1534.83,4086.99
1758680623.738353,1544.30,4242.62
1758680624.7397046,1561.91,4242.62
1758680625.7409458,1562.41,4242.62
1758680626.742309,1562.41,4242.62
1758680627.7435896,1562.41,4242.62
1758680628.7448757,1562.41,4242.62
1758680629.7462559,1562.40,4242.62
1758680630.7475085,1562.40,4094.16
1758680631.7488296,1562.40,4094.72
1758680632.7514918,1562.40,4095.18
1758680633.7543962,1562.40,4026.33
1758680634.7556047,1572.25,4229.01
1758680635.7577765,1565.55,4229.01
1758680636.758583,1566.04,4090.94
1758680637.759314,1566.04,4091.19
1758680638.760129,1566.29,4091.40
1758680639.7615995,1566.29,4091.78
1758680640.7630823,1566.53,4302.97
1758680641.7644627,1567.77,4302.97
1758680642.765881,1567.77,4302.97
1758680643.767156,1567.77,4114.28
1758680644.7684464,1568.12,4114.79
1758680645.7699974,1568.12,4115.34
1758680646.7713757,1568.12,4115.60
1758680647.772656,1567.98,4258.90
1758680648.774399,1568.31,4258.90
1758680649.7756066,1568.75,4100.53
1758680650.7770283,1568.75,4101.78
1758680651.7782314,1558.95,4102.51
1758680652.7795138,1559.20,4102.51
1758680653.7809746,1559.20,4026.36
1758680654.782295,1563.04,4186.41
1758680655.7835727,1556.23,4186.41
1758680656.7848423,1556.23,4078.95
1758680657.7861974,1556.47,4078.04
1758680658.7875473,1556.96,4078.75
1758680659.7890139,1558.44,4078.18
