timestamp,memory_usage_mb,gpu_memory_mb
1758668138.064538,1512.68,2006.00
1758668139.0659103,1512.68,2006.00
1758668140.0670698,1512.70,1957.43
1758668141.0682316,1510.34,1957.57
1758668142.0698512,1510.64,1957.74
1758668143.07118,1510.86,2001.62
1758668144.072464,1512.03,2001.62
1758668145.0739398,1512.03,2001.62
1758668146.0751045,1512.28,1957.65
1758668147.0764601,1512.27,1957.04
1758668148.077751,1512.49,1957.57
1758668149.0789964,1512.49,1938.22
1758668150.0802653,1510.93,1992.13
1758668151.0815942,1510.93,1954.02
1758668152.082953,1515.41,1954.07
1758668153.084172,1515.41,1953.98
1758668154.0856993,1515.41,2002.66
1758668155.0871685,1517.49,2002.66
1758668156.0884252,1517.49,2002.66
1758668157.0901387,1517.49,2002.66
1758668158.09155,1517.49,2002.66
1758668159.0929136,1517.48,1957.57
1758668160.0942628,1517.48,1957.57
1758668161.0955076,1517.48,1957.18
1758668162.096998,1521.23,1957.48
1758668163.113684,1520.99,1938.19
1758668164.1150284,1532.26,2031.40
1758668165.1162968,1532.41,2031.40
1758668166.1180928,1532.41,2031.40
1758668167.1197767,1521.44,1964.91
1758668168.1210997,1521.44,1964.99
1758668169.1224368,1521.44,1964.99
1758668170.1235955,1521.44,1965.08
1758668171.125074,1522.42,1992.16
1758668172.126459,1526.87,1938.22
1758668173.1277006,1517.03,1986.45
1758668174.1290548,1517.03,1986.45
1758668175.1302974,1517.50,1952.08
1758668176.1315942,1518.73,1953.07
1758668177.13276,1518.97,1952.34
1758668178.134047,1518.97,1952.92
1758668179.1353462,1526.84,2001.26
1758668180.1366065,1518.85,2001.26
1758668181.1378672,1520.57,2001.26
1758668182.1391277,1524.47,2001.26
1758668183.1409261,1524.47,1956.95
1758668184.1430357,1525.18,1957.63
1758668185.1455014,1525.61,1957.59
1758668186.1467478,1525.61,2001.62
1758668187.1480768,1526.39,2001.62
1758668188.1495323,1526.80,2001.62
1758668189.1507325,1526.80,1957.61
1758668190.1519706,1526.80,1957.58
1758668191.153744,1526.80,1957.16
1758668192.1550887,1535.32,1998.65
1758668193.1564658,1526.91,1998.65
1758668194.157838,1526.91,1998.65
1758668195.1591418,1526.91,1998.65
1758668196.1606178,1528.73,1998.65
1758668197.1620255,1528.73,1956.68
1758668198.1631877,1528.73,1955.64
1758668199.1643624,1528.73,1956.71
1758668200.165815,1528.73,1957.71
1758668201.1670594,1536.27,1995.42
1758668202.1683056,1528.36,1995.42
1758668203.1696768,1528.36,1995.42
1758668204.1710196,1528.45,1995.42
1758668205.172286,1528.45,1995.42
1758668206.1736042,1528.45,1954.66
1758668207.1747584,1528.45,1954.81
1758668208.1761038,1528.45,1954.97
1758668209.1774046,1528.45,2017.82
1758668210.1795359,1531.00,2017.82
1758668211.181168,1531.00,2017.82
1758668212.1825843,1531.72,2017.82
1758668213.1839423,1531.72,2017.82
1758668214.1855354,1532.70,2017.82
1758668215.1871185,1523.77,2017.82
1758668216.1883984,1523.76,2017.82
1758668217.189732,1523.76,1961.64
1758668218.1908655,1523.76,1961.93
1758668219.1921492,1523.76,1961.45
1758668220.1935327,1523.75,1961.83
1758668221.1947033,1523.75,1961.77
1758668222.1960366,1521.07,1998.65
1758668223.1974487,1521.07,1998.65
1758668224.1986642,1520.86,1955.63
1758668225.1998117,1520.86,1956.71
1758668226.2013454,1520.86,1957.75
1758668227.2026885,1524.79,2000.64
1758668228.203944,1516.96,2000.64
1758668229.205109,1516.96,1957.73
1758668230.2066667,1516.96,1957.74
1758668231.208281,1516.96,1957.64
1758668232.2097518,1516.96,2024.97
1758668233.2111547,1515.30,2024.97
1758668234.21246,1515.30,2024.97
1758668235.2138288,1515.30,2024.97
1758668236.2151065,1515.58,2024.97
1758668237.2163594,1515.58,1963.12
1758668238.2177188,1515.58,1963.25
1758668239.2191422,1515.58,1963.40
1758668240.2204463,1515.82,1963.48
1758668241.2218359,1515.82,2023.39
1758668242.223103,1516.22,2023.39
1758668243.224436,1516.22,2023.39
1758668244.2265615,1520.43,2023.39
1758668245.2279553,1414.78,1962.64
1758668246.2293172,1414.78,1962.87
1758668247.2306747,1414.78,1962.92
1758668248.2319787,1415.02,1963.09
1758668249.2334635,1484.73,1986.03
1758668250.234859,1484.73,1986.03
1758668251.2362306,1484.73,1986.03
1758668252.2376978,1484.95,1986.03
1758668253.23888,1484.95,1952.50
1758668254.2402093,1484.95,1951.82
1758668255.243351,1484.95,1951.75
1758668256.2462137,1484.95,1951.40
1758668257.247584,1484.94,1951.61
1758668258.2491431,1517.78,2020.38
1758668259.2506177,1517.78,2020.38
1758668260.2519462,1518.02,2020.38
1758668261.253324,1518.02,2020.38
1758668262.2546494,1518.52,2020.38
1758668263.255977,1518.52,1962.14
1758668264.2571044,1518.75,1962.14
1758668265.258511,1518.75,1962.06
1758668266.259897,1518.75,1938.22
1758668267.2613988,1515.93,2001.31
1758668268.262755,1515.93,2001.31
1758668269.2635636,1515.93,2001.31
1758668270.264826,1515.93,1957.66
1758668271.2666934,1515.93,1957.03
1758668272.2679121,1515.93,1957.09
1758668273.2693036,1515.93,2010.91
1758668274.2731283,1523.36,2010.91
1758668275.2747927,1523.36,2010.91
1758668276.2761054,1523.79,2010.91
1758668277.2774687,1523.79,2010.91
1758668278.2787316,1523.79,2010.91
1758668279.2800987,1523.79,2010.91
1758668280.2815645,1524.03,2010.91
1758668281.2840393,1524.03,1959.06
1758668282.285158,1524.03,1959.20
1758668283.2865422,1524.03,1959.34
1758668284.2877104,1524.03,1959.49
1758668285.2889845,1521.96,2007.69
1758668286.2902343,1523.43,2007.69
1758668287.2914555,1523.43,1958.26
1758668288.29274,1525.50,1958.08
1758668289.29416,1526.73,1958.26
1758668290.3932722,1526.98,1938.19
1758668291.394623,1528.73,2032.69
1758668292.395952,1529.07,2032.69
1758668293.3974361,1529.07,2032.69
1758668294.398786,1529.07,2032.69
1758668295.4000964,1529.07,2032.69
1758668296.4015255,1529.07,2032.69
1758668297.4026432,1529.06,2032.69
1758668298.4040937,1529.28,1965.36
1758668299.405859,1529.28,1965.49
1758668300.4080653,1529.28,1965.63
1758668301.4096217,1529.72,1938.23
1758668302.4110498,1530.19,2018.15
1758668303.4124851,1530.19,2018.15
1758668304.4140153,1530.20,2018.15
1758668305.4154055,1530.20,2018.15
1758668306.4167721,1530.45,2018.15
1758668307.4182475,1530.45,2018.15
1758668308.4196255,1533.15,2018.15
1758668309.4209688,1534.37,2018.15
1758668310.4224463,1534.37,1961.44
1758668311.4236674,1534.62,1961.50
1758668312.4247925,1534.62,1961.09
1758668313.4260862,1534.62,1961.64
1758668314.4275877,1534.62,1961.71
1758668315.4303038,1534.51,1995.43
1758668316.4318082,1534.51,1995.43
1758668317.4330215,1534.51,1995.43
1758668318.4342554,1534.51,1954.07
1758668319.435498,1534.51,1954.12
1758668320.4367988,1534.82,1954.34
