timestamp,memory_usage_mb,gpu_memory_mb
1758674315.2129195,1533.17,3397.52
1758674316.2142713,1535.08,3397.83
1758674317.2155733,1536.67,3441.55
1758674318.2168558,1533.75,3441.55
1758674319.2182508,1533.96,3441.55
1758674320.220071,1533.96,3366.87
1758674321.222201,1533.96,3365.23
1758674322.2230806,1533.96,3366.06
1758674323.22378,1533.96,3365.96
1758674324.2245824,1533.96,3476.03
1758674325.2259958,1532.96,3476.03
1758674326.2273414,1532.96,3476.03
1758674327.2285557,1532.96,3476.03
1758674328.22998,1532.96,3476.03
1758674329.232194,1533.20,3376.61
1758674330.2338529,1533.64,3376.81
1758674331.235842,1534.08,3377.00
1758674332.2370658,1535.77,3476.44
1758674333.2386959,1528.18,3476.44
1758674334.2403402,1528.43,3376.78
1758674335.2416828,1528.43,3376.96
1758674336.243091,1528.43,3377.12
1758674337.2455623,1528.43,3342.39
1758674338.2468545,1534.57,3469.59
1758674339.2483327,1530.47,3469.59
1758674340.2494602,1530.47,3374.23
1758674341.2506397,1530.47,3375.02
1758674342.2519343,1530.47,3376.48
1758674343.253201,1530.47,3330.31
1758674344.2546036,1530.16,3461.06
1758674345.255921,1530.39,3461.06
1758674346.257343,1530.39,3461.06
1758674347.2586718,1530.39,3461.06
1758674348.2600079,1530.39,3371.56
1758674349.2615678,1530.39,3372.89
1758674350.262874,1530.39,3372.31
1758674351.2642,1530.63,3511.20
1758674352.2659597,1539.32,3511.20
1758674353.26724,1539.54,3511.20
1758674354.2685769,1539.54,3511.20
1758674355.269983,1539.78,3511.20
1758674356.2712612,1539.78,3387.42
1758674357.2724843,1542.37,3388.27
1758674358.2744799,1542.37,3388.37
1758674359.3086896,1542.37,3330.28
1758674360.31007,1541.17,3469.59
1758674361.3112867,1541.71,3374.20
1758674362.312448,1541.71,3375.36
1758674363.313854,1541.71,3376.56
1758674364.3151295,1541.71,3376.49
1758674365.3164861,1541.36,3472.28
1758674366.3178048,1541.36,3472.28
1758674367.3190386,1538.84,3375.70
1758674368.3205814,1538.84,3376.67
1758674369.322841,1538.84,3385.83
1758674370.3247032,1538.84,3528.58
1758674371.3260798,1542.43,3528.58
1758674372.3273146,1542.43,3528.58
1758674373.329021,1542.91,3528.58
1758674374.329832,1542.91,3393.45
1758674375.3306382,1542.88,3393.60
1758674376.331998,1542.85,3393.77
1758674377.3335426,1546.02,3394.04
1758674378.3351836,1545.74,3524.96
1758674379.3365078,1539.45,3524.96
1758674380.338087,1539.45,3524.96
1758674381.3396428,1423.82,3391.55
1758674382.3410714,1424.48,3391.99
1758674383.342176,1424.70,3392.28
1758674384.3434622,1477.51,3330.31
1758674385.344797,1493.25,3436.66
1758674386.3463495,1493.25,3436.66
1758674387.347677,1493.25,3436.66
1758674388.348861,1490.05,3363.93
1758674389.3506289,1490.05,3364.58
1758674390.3520896,1490.04,3364.05
1758674391.3534164,1490.04,3363.95
1758674392.3548238,1490.04,3517.87
1758674393.3563151,1521.28,3517.87
1758674394.357685,1521.75,3517.87
1758674395.358997,1521.75,3517.87
1758674396.3602252,1521.98,3389.40
1758674397.3619487,1517.41,3389.66
1758674398.3633454,1526.11,3389.93
1758674399.3651922,1526.33,3390.22
1758674400.3673346,1534.64,3476.08
1758674401.3686047,1526.54,3476.08
1758674402.3701417,1526.99,3376.64
1758674403.3717372,1526.99,3376.92
1758674404.3736768,1526.99,3377.02
1758674405.3749542,1526.99,3498.15
1758674406.3762481,1529.39,3498.15
1758674407.3775425,1521.54,3498.15
1758674408.3785853,1525.81,3385.73
1758674409.3799152,1525.81,3382.66
1758674410.3811104,1525.81,3383.02
1758674411.382693,1525.81,3383.35
1758674412.3840306,1526.25,3488.69
1758674413.385422,1525.93,3488.69
1758674414.3866668,1526.09,3380.12
1758674415.3879595,1526.09,3380.31
1758674416.3899114,1526.09,3380.23
1758674417.3910954,1526.09,3380.59
1758674418.3924584,1530.77,3546.21
1758674419.3947806,1543.73,3546.21
1758674420.3960807,1543.73,3546.21
1758674421.3975008,1543.73,3546.21
1758674422.3987129,1544.22,3398.03
1758674423.40052,1544.22,3398.40
1758674424.4034348,1544.22,3398.69
1758674425.4046118,1544.21,3399.00
1758674426.405926,1544.21,3512.37
1758674427.4072042,1543.96,3512.37
1758674428.4085858,1540.34,3512.37
1758674429.4112813,1540.32,3512.37
1758674430.4125574,1540.32,3512.37
1758674431.4141579,1540.32,3388.19
1758674432.416036,1540.32,3389.32
1758674433.417363,1540.54,3388.73
1758674434.4206316,1540.54,3388.81
1758674435.4219837,1545.15,3456.08
1758674436.4232576,1536.92,3456.08
1758674437.4245007,1536.92,3456.08
1758674438.4259336,1536.92,3456.08
1758674439.428527,1536.91,3369.50
1758674440.4300063,1536.91,3370.55
1758674441.431389,1536.91,3370.45
1758674442.4326966,1536.91,3370.35
