timestamp,memory_usage_mb,gpu_memory_mb
1758650656.0387182,1217.32,2752.84
1758650657.0398736,1217.56,2193.22
1758650658.0418558,1217.56,2193.46
1758650659.0431333,1217.56,2193.51
1758650660.0444639,1217.56,2170.21
1758650661.0458279,1223.12,2170.21
1758650662.0472736,1222.98,2170.21
1758650663.0485442,1222.98,2170.21
1758650664.0501423,1223.71,2990.52
1758650665.0514772,1186.29,2202.13
1758650666.0538309,1186.64,2202.27
1758650667.0553615,1186.64,2202.37
1758650668.0566237,1186.64,2202.48
1758650669.057905,1186.64,2202.58
1758650670.0592008,1186.64,2170.21
1758650671.0616398,1186.64,2170.21
1758650672.0631838,1191.62,2170.21
1758650673.0649052,1225.59,2975.78
1758650674.0661862,1186.89,2201.65
1758650675.067347,1186.89,2201.81
1758650676.068601,1186.89,2201.97
1758650677.069928,1186.89,2202.63
1758650678.071488,1186.89,2170.21
1758650679.0728557,1207.84,2596.40
1758650680.0741978,1207.84,2187.15
1758650681.0756583,1207.84,2187.35
1758650682.077852,1207.84,2188.42
1758650683.0795102,1207.84,2170.21
1758650684.080885,1207.84,2170.21
1758650685.0832286,1227.78,2946.10
1758650686.0845265,1227.78,2200.88
1758650687.0858576,1191.78,2199.88
1758650688.0874763,1191.78,2200.17
1758650689.0887616,1164.73,2200.07
1758650690.0901175,1164.73,2170.21
1758650691.091484,1164.73,2170.21
1758650692.0933485,1204.92,2193.40
1758650693.0944366,1205.16,2193.60
1758650694.0963192,1205.16,2193.65
1758650695.0977795,1205.16,2193.08
1758650696.0991745,1205.16,2170.21
1758650697.1005979,1213.16,2856.81
1758650698.1026523,1213.16,2196.25
1758650699.1049001,1213.16,2196.42
1758650700.1061816,1213.16,2196.58
1758650701.107487,1213.16,2196.79
1758650702.1093206,1213.16,2170.21
1758650703.110766,1213.16,2170.21
1758650704.112049,1213.16,2170.21
1758650705.1137948,1213.16,2195.32
1758650706.115066,1213.16,2195.08
1758650707.116557,1213.16,2195.18
1758650708.1179636,1213.16,2195.31
1758650709.1192594,1213.16,2170.21
1758650710.1205437,1213.16,2170.21
1758650711.1218433,1213.16,2170.21
1758650712.1235929,1223.62,2206.32
1758650713.1247792,1181.13,2207.32
1758650714.126181,1181.13,2206.89
1758650715.1273937,1181.13,2205.63
1758650716.1287203,1181.57,2206.95
1758650717.1301181,1181.57,2170.21
1758650718.1313872,1181.57,2170.21
1758650719.1327713,1186.55,2170.21
1758650720.1344237,1218.55,2914.43
1758650721.1359284,1218.55,2199.82
1758650722.1373813,1190.55,2199.08
1758650723.138749,1190.55,2199.94
1758650724.1400967,1190.55,2199.91
1758650725.1421995,1190.55,2170.21
1758650726.28764,1190.55,2170.21
1758650727.2890325,1209.93,2678.46
1758650728.29029,1210.17,2189.84
1758650729.291637,1210.17,2190.19
1758650730.2931352,1210.42,2189.90
1758650731.2945662,1210.42,2190.31
1758650732.2959049,1212.89,2190.31
1758650733.2968585,1212.89,2190.31
1758650734.298237,1212.70,2190.31
1758650735.299444,1212.70,2190.31
1758650736.3014357,1212.70,2190.31
1758650737.3027196,1212.69,2190.31
1758650738.303988,1212.69,2190.31
1758650739.3053963,1212.69,2190.31
1758650740.3067603,1212.69,2190.31
1758650741.3077836,1212.69,2190.31
1758650742.3090081,1212.69,2190.31
1758650743.3102539,1212.69,2190.31
1758650744.3115206,1212.69,2190.31
1758650745.3127933,1212.69,2190.31
1758650746.3146133,1212.69,2190.31
1758650747.3158817,1212.69,2190.31
