timestamp,memory_usage_mb,gpu_memory_mb
1758681685.5387182,1635.91,4556.70
1758681686.5399373,1635.91,4557.81
1758681687.541499,1636.15,4558.05
1758681688.5428212,1640.15,4698.58
1758681689.5441175,1638.29,4698.58
1758681690.5454664,1638.50,4557.02
1758681691.5467377,1638.50,4559.15
1758681692.5481415,1638.50,4559.41
1758681693.54951,1638.50,4576.77
1758681694.5508988,1638.50,4781.59
1758681695.5521524,1641.56,4781.59
1758681696.553563,1642.30,4781.59
1758681697.5549057,1642.55,4781.59
1758681698.556246,1642.55,4781.59
1758681699.5576708,1642.54,4781.59
1758681700.5589797,1642.54,4781.59
1758681701.5603352,1642.54,4781.59
1758681702.5619373,1642.54,4584.86
1758681703.5634186,1642.75,4585.10
1758681704.5646558,1643.19,4585.41
1758681705.5906615,1643.41,4490.36
1758681706.5917099,1643.41,4776.26
1758681707.5930023,1638.27,4776.26
1758681708.5946996,1421.59,4606.22
1758681709.5959785,1422.02,4582.28
1758681710.5971882,1422.23,4582.75
1758681711.5984445,1422.45,4583.16
1758681712.5999215,1422.45,4584.55
1758681713.601472,1513.96,4643.50
1758681714.6028295,1514.18,4643.50
1758681715.6041458,1514.17,4643.50
1758681716.6055248,1514.17,4643.50
1758681717.606791,1514.17,4643.50
1758681718.608046,1514.17,4643.50
1758681719.6094475,1514.17,4540.22
1758681720.6107614,1514.17,4540.24
1758681721.6120665,1514.16,4554.61
1758681722.6133058,1514.16,4542.40
1758681723.6149793,1522.16,4765.61
1758681724.6163034,1548.01,4765.61
1758681725.6177385,1531.57,4765.61
1758681726.6190057,1531.57,4765.61
1758681727.6207075,1531.57,4578.70
1758681728.622477,1532.16,4579.29
1758681729.6240115,1532.60,4579.76
1758681730.6252756,1540.60,4490.40
1758681731.6265898,1548.25,4704.72
1758681732.6279004,1539.58,4704.72
1758681733.6299145,1539.69,4559.22
1758681734.6311758,1540.13,4559.42
1758681735.632439,1540.57,4559.60
1758681736.6338131,1540.57,4559.83
1758681737.6354089,1550.26,4738.65
1758681738.636686,1559.91,4738.65
1758681739.63811,1559.91,4738.65
1758681740.6394508,1560.14,4569.63
1758681741.640648,1560.14,4569.78
1758681742.6419055,1560.14,4570.10
1758681743.6519144,1571.34,4490.36
1758681744.6533854,1578.36,4722.87
1758681745.6550498,1570.12,4565.09
1758681746.6563864,1570.12,4565.06
1758681747.6576962,1570.12,4565.35
1758681748.6598403,1570.58,4565.79
1758681749.6614816,1578.80,4490.41
1758681750.66296,1585.27,4809.23
1758681751.6643324,1600.79,4809.23
1758681752.665687,1601.35,4809.23
1758681753.6668642,1591.56,4593.58
1758681754.6682475,1593.04,4594.11
1758681755.6696491,1593.48,4594.59
1758681756.67091,1594.59,4595.00
1758681757.6722817,1603.82,4755.15
1758681758.6737785,1606.03,4755.15
1758681759.6751862,1606.03,4755.15
1758681760.6763954,1614.55,4576.90
1758681761.6783783,1614.55,4576.04
1758681762.6799817,1614.55,4599.72
1758681763.6815376,1614.24,4576.48
1758681764.6829236,1639.87,4672.77
1758681765.684284,1631.59,4672.77
1758681766.685797,1631.59,4672.77
1758681767.6871495,1632.04,4672.77
1758681768.688394,1632.04,4548.42
1758681769.68989,1632.04,4549.59
1758681770.6914794,1628.87,4550.79
