timestamp,memory_usage_mb,gpu_memory_mb
1758646376.6127558,1209.40,3389.29
1758646377.6141343,1209.40,3388.97
1758646378.6154916,1209.40,3388.98
1758646379.7780304,1209.40,3330.29
1758646380.7795427,1214.00,3330.29
1758646381.780922,1238.00,3923.90
1758646382.7824008,1238.00,3374.69
1758646383.7836607,1238.00,3374.68
1758646384.7850394,1238.00,3376.06
1758646385.7875123,1238.00,3330.29
1758646386.7889206,1238.00,3330.29
1758646387.7903407,1242.00,3934.80
1758646388.791784,1242.00,3375.66
1758646389.7935948,1242.00,3376.51
1758646390.7949264,1247.56,3376.68
1758646391.7962832,1247.42,3330.29
1758646392.797628,1247.42,3330.29
1758646393.798881,1247.42,3330.29
1758646394.8005035,1254.31,4180.67
1758646395.8018725,1216.49,3392.40
1758646396.8032486,1216.49,3392.67
1758646397.8046086,1216.49,3392.95
1758646398.806908,1216.49,3393.27
1758646399.8082001,1216.49,3330.29
1758646400.8095932,1218.28,3330.29
1758646401.8109598,1226.50,3330.29
1758646402.812574,1250.93,3391.11
1758646403.8138425,1215.04,3391.42
1758646404.8150935,1215.04,3391.81
1758646405.8176441,1215.04,3392.65
1758646406.8191404,1215.04,3330.29
1758646407.8209572,1219.04,3330.29
1758646408.8221502,1235.29,3364.53
1758646409.82335,1235.29,3364.48
1758646410.824755,1239.46,3363.87
1758646411.8260624,1239.23,3363.85
1758646412.8273296,1239.23,3330.29
1758646413.828577,1239.23,3330.29
1758646414.8299801,1239.23,3330.29
1758646415.8316941,1252.15,4135.62
1758646416.83399,1216.30,3390.17
1758646417.8355763,1216.30,3390.24
1758646418.8377955,1186.18,3390.24
1758646419.8393161,1186.42,3330.29
1758646420.8407352,1191.90,3330.29
1758646421.8421507,1225.93,3943.36
1758646422.8434772,1226.14,3376.58
1758646423.8453343,1226.14,3376.83
1758646424.848504,1226.14,3376.31
1758646425.850017,1226.14,3330.29
1758646426.8512917,1226.14,3330.29
1758646427.8525357,1236.23,3382.20
1758646428.854098,1236.23,3382.56
1758646429.8552635,1236.23,3382.91
1758646430.8565998,1236.23,3383.26
1758646431.8580456,1236.23,3330.29
1758646432.8592951,1236.23,3330.29
1758646433.8610692,1236.23,4004.96
1758646434.8622768,1236.23,3379.89
1758646435.8656886,1236.23,3380.24
1758646436.8668408,1236.23,3380.41
1758646437.868209,1236.23,3330.29
1758646438.869575,1236.23,3330.29
1758646439.8709018,1248.61,4258.26
1758646440.8725312,1205.42,3399.85
1758646441.8738284,1205.42,3399.92
1758646442.8750768,1205.67,3399.95
1758646443.8765748,1205.89,3400.42
1758646444.8779533,1206.11,3330.29
1758646445.8794472,1210.84,3330.29
1758646446.8807938,1242.79,4102.80
1758646447.8822417,1205.57,3389.42
1758646448.8836858,1205.57,3389.00
1758646449.8851228,1205.57,3389.02
1758646451.0100605,1205.57,3330.29
1758646452.0117102,1210.32,3330.29
1758646453.0133462,1238.54,3857.91
1758646454.0147173,1238.54,3385.76
1758646455.0164485,1238.54,3370.29
1758646456.0179195,1238.54,3370.31
1758646457.0191696,1238.54,3369.89
1758646458.0205262,1238.54,3369.89
1758646459.0219913,1238.53,3369.89
1758646460.023305,1238.53,3369.89
1758646461.025591,1238.53,3369.89
1758646462.0268292,1238.53,3369.89
1758646463.0282032,1238.53,3369.89
1758646464.029591,1238.53,3369.89
1758646465.0309284,1238.53,3369.89
1758646466.0323434,1238.53,3369.89
1758646467.0337868,1240.00,3369.89
1758646468.0352187,1240.00,3369.89
