timestamp,memory_usage_mb,gpu_memory_mb
1758648161.1788473,1211.55,2429.79
1758648162.180076,1211.55,2429.79
1758648163.1815748,1211.55,2402.23
1758648164.1830626,1211.55,2402.23
1758648165.184275,1211.55,2989.47
1758648166.185633,1211.55,2428.86
1758648167.1869307,1211.55,2429.85
1758648168.1882885,1211.55,2430.18
1758648169.1898477,1211.55,2402.23
1758648170.1911545,1211.55,2402.23
1758648171.192468,1211.55,2402.23
1758648172.1948254,1215.73,3227.83
1758648173.1965075,1215.73,2439.40
1758648174.1979914,1174.05,2452.09
1758648175.19943,1174.29,2439.75
1758648176.2005618,1174.53,2439.91
1758648177.201831,1174.53,2440.08
1758648178.2031605,1174.53,2402.23
1758648179.2043827,1174.53,2402.23
1758648180.2057006,1178.71,2402.23
1758648181.20703,1213.31,3212.92
1758648182.208269,1174.43,2438.86
1758648183.2096593,1174.43,2439.00
1758648184.210975,1174.43,2439.27
1758648185.212218,1174.43,2439.40
1758648186.2136354,1174.43,2402.23
1758648187.2150118,1176.39,2402.23
1758648188.2168076,1194.73,2423.02
1758648189.2180166,1194.98,2421.70
1758648190.2191627,1194.98,2422.95
1758648191.2204113,1194.98,2424.07
1758648192.221763,1195.22,2402.23
1758648193.2231073,1195.22,2402.23
1758648194.2243543,1195.22,2402.23
1758648195.2251632,1209.13,3183.69
1758648196.2263668,1174.63,2437.98
1758648197.2274892,1174.63,2438.06
1758648198.2287157,1137.26,2438.14
1758648199.2300992,1137.26,2402.23
1758648200.231318,1142.94,2402.23
1758648201.232625,1182.51,2429.83
1758648202.2338865,1182.75,2430.02
1758648203.2351081,1182.75,2429.44
1758648204.235966,1182.75,2430.37
1758648205.2373106,1182.75,2402.23
1758648206.238595,1192.72,3094.01
1758648207.239911,1192.72,2433.47
1758648208.241332,1192.72,2433.70
1758648209.2426786,1192.72,2436.57
1758648210.2439013,1192.72,2434.10
1758648211.2452843,1192.72,2402.23
1758648212.2466376,1193.46,3057.09
1758648213.247849,1161.95,2432.27
1758648214.249108,1161.95,2432.27
1758648215.2502654,1161.95,2432.29
1758648216.2515163,1161.95,2432.36
1758648217.2528484,1161.95,2402.23
1758648218.2541869,1161.95,2402.23
1758648219.2558568,1200.16,3304.46
1758648220.2571082,1160.53,2445.11
1758648221.2584882,1158.66,2445.92
1758648222.259833,1159.14,2445.51
1758648223.261128,1159.58,2444.83
1758648224.2624936,1159.58,2402.23
1758648225.2633193,1160.07,2402.23
1758648226.2923422,1190.76,2402.23
1758648227.2937896,1158.37,2461.53
1758648228.2951849,1158.62,2438.23
1758648229.2960458,1158.62,2437.61
1758648230.2975144,1158.62,2437.68
1758648231.2988014,1158.62,2402.23
1758648232.3000276,1163.05,2402.23
1758648233.3013978,1184.15,2428.45
1758648234.3026133,1184.40,2426.06
1758648235.303906,1184.40,2426.14
1758648236.3053477,1184.40,2426.01
1758648237.3065202,1184.40,2426.56
1758648238.3082333,1184.40,2426.16
1758648239.3097174,1184.40,2426.16
1758648240.3111084,1184.61,2426.16
1758648241.3123553,1184.61,2426.16
1758648242.3144221,1184.61,2426.16
1758648243.3157244,1184.61,2426.16
1758648244.317646,1184.61,2426.16
1758648245.3190606,1184.61,2426.16
1758648246.3203564,1184.61,2426.16
