timestamp,memory_usage_mb
1758671870.0123389,4333.41
1758671871.01925,4333.08
1758671872.021923,4331.23
1758671873.0324612,4331.61
1758671874.0429928,4330.08
1758671875.0515468,4326.62
1758671876.062001,4335.20
1758671877.065577,4332.06
1758671878.073687,4337.44
1758671879.0756621,4334.73
1758671880.0842712,4351.69
1758671881.094815,4349.31
1758671882.102984,4346.97
1758671883.106831,4351.47
1758671884.117259,4344.61
1758671885.127848,4344.48
1758671886.136768,4343.80
1758671887.144866,4342.08
1758671888.154163,4339.62
1758671889.161809,4338.36
1758671890.1681972,4338.70
1758671891.171742,4336.22
1758671892.1821198,4333.45
1758671893.192662,4332.22
1758671894.2032309,4351.02
1758671895.2147279,4350.08
1758671896.220543,4347.17
1758671897.231054,4344.84
1758671898.241596,4339.64
1758671899.24766,4354.86
1758671900.250873,4313.92
1758671901.2529678,4107.83
1758671902.258913,4082.55
1758671903.26946,4075.55
1758671904.28009,4121.73
1758671905.282818,4155.42
1758671906.2935228,4164.22
1758671907.3041,4144.98
1758671908.3147142,4109.20
1758671909.325231,4106.41
1758671910.330681,4109.34
1758671911.3411572,4106.72
1758671912.351674,4095.59
1758671913.3592691,4091.81
1758671914.364556,4099.39
1758671915.374798,4095.62
1758671916.3852952,4094.08
1758671917.395814,4094.25
1758671918.406197,4113.17
1758671919.4164429,4162.20
1758671920.426615,4207.11
1758671921.4368021,4243.77
1758671922.44695,4297.53
1758671923.4502652,4346.70
1758671924.459287,4387.94
1758671925.4698298,4398.47
1758671926.4803689,4403.67
1758671927.4895182,4405.48
1758671928.4911911,4405.27
1758671929.502115,4418.70
1758671930.511413,4469.11
1758671931.522084,4430.58
1758671932.53268,4422.58
1758671933.543233,4442.06
1758671934.549284,4439.81
1758671935.5598001,4437.84
1758671936.566041,4436.58
1758671937.576561,4328.97
1758671938.580739,4328.22
1758671939.586901,4328.31
1758671940.592462,4519.92
1758671941.60301,4512.69
1758671942.606107,4512.19
1758671943.616619,4510.64
1758671944.627133,4509.11
1758671945.637624,4506.97
1758671946.6481652,4506.58
1758671947.658689,4505.31
1758671948.6692438,4495.05
1758671949.670471,4494.31
1758671950.678208,4493.81
1758671951.6843698,4489.88
1758671952.6948638,4489.45
1758671953.6961112,4488.80
1758671954.7058702,4358.88
1758671955.712061,4357.56
1758671956.722593,4356.84
1758671957.726018,4356.00
1758671958.7365718,4355.48
1758671959.747082,4353.20
1758671960.757608,4352.70
1758671961.768158,4351.78
1758671962.7762299,4314.67
1758671963.7860448,4314.02
1758671964.795226,4313.44
1758671965.803233,4312.84
1758671966.8084962,4312.34
1758671967.819048,4309.80
1758671968.826289,4309.36
1758671969.8309278,4308.48
1758671970.8410711,4308.72
1758671971.851004,4308.08
1758671972.861502,4307.55
1758671973.866357,4306.98
1758671974.876867,4306.47
1758671975.887573,4304.83
1758671976.8981178,4287.97
1758671977.902907,4287.84
1758671978.90474,4287.80
1758671979.906728,4287.81
1758671980.908844,4288.05
1758671981.913494,4287.06
1758671982.9238951,4286.84
1758671983.9343832,4289.31
1758671984.941393,4289.27
1758671985.9515069,4289.12
1758671986.961472,4289.70
1758671987.97195,4289.34
1758671988.981599,4289.48
1758671989.9920928,4289.50
1758671991.002582,4289.50
1758671992.013085,4289.97
1758671993.0216372,4290.06
1758671994.032139,4290.19
1758671995.0365481,4290.17
1758671996.046714,4290.19
1758671997.0567229,4290.47
1758671998.067229,4290.34
1758671999.0720682,4290.34
1758672000.082478,4362.92
1758672001.092881,4367.75
1758672002.103335,4367.77
1758672003.11306,4372.47
1758672004.12361,4365.44
1758672005.134145,4365.09
1758672006.1446211,4364.91
1758672007.155147,4365.80
1758672008.165714,4363.97
1758672009.173383,4364.67
1758672010.1763442,4363.67
1758672011.182384,4363.39
1758672012.192889,4364.78
1758672013.203386,4356.94
1758672014.213912,4356.95
1758672015.216898,4356.67
1758672016.227455,4356.48
1758672017.2365272,4356.52
1758672018.246748,4356.53
1758672019.257235,4356.56
1758672020.26772,4356.47
1758672021.2746959,4356.48
1758672022.283238,4357.72
1758672023.2934132,4357.78
1758672024.3038888,4357.38
1758672025.311579,4357.22
1758672026.3120599,4357.28
1758672027.32283,4369.34
1758672028.3310158,4368.78
1758672029.341513,4368.36
1758672030.351988,4368.67
1758672031.359784,4369.48
1758672032.361572,4366.91
1758672033.371938,4366.84
1758672034.382442,4366.56
1758672035.392951,4366.53
1758672036.395432,4370.72
1758672037.399488,4380.28
1758672038.409305,4380.48
1758672039.419778,4380.34
1758672040.430283,4380.22
1758672041.435714,4379.42
1758672042.446208,4379.53
1758672043.456034,4379.14
1758672044.466741,4379.14
1758672045.477317,4379.05
1758672046.4878469,4379.03
1758672047.498354,4379.06
1758672048.503867,4379.09
1758672049.51431,4379.02
1758672050.524812,4379.30
1758672051.535326,4379.64
1758672052.538496,4383.78
1758672053.549027,4382.97
1758672054.553519,4383.03
1758672055.56402,4382.83
1758672056.574508,4383.03
1758672057.581098,4382.58
1758672058.591553,4382.38
1758672059.595623,4382.38
1758672060.602009,4392.72
1758672061.612555,4369.55
1758672062.6230688,4369.12
1758672063.633525,4368.56
1758672064.644028,4368.03
1758672065.6502001,4366.72
1758672066.654306,4365.88
1758672067.656776,4365.27
1758672068.665558,4364.73
1758672069.675959,4363.98
1758672070.6767948,4359.66
1758672071.687287,4356.72
1758672072.697779,4356.36
1758672073.702167,4355.86
1758672074.713367,4354.88
1758672075.714188,4354.42
1758672076.718498,4353.14
1758672077.72655,4351.62
1758672078.737097,4351.73
1758672079.7385879,4350.89
1758672080.7490501,4350.45
1758672081.759508,4349.61
1758672082.769962,4349.23
1758672083.7804549,4348.77
1758672084.790931,4348.00
1758672085.801388,4347.53
1758672086.811845,4347.08
1758672087.8187141,4345.52
1758672088.82923,4344.95
1758672089.8330162,4344.52
1758672090.8349981,4344.12
1758672091.845418,4343.80
1758672092.855938,4343.53
1758672093.866487,4331.97
1758672094.874144,4331.53
1758672095.884623,4330.84
1758672096.893049,4322.33
1758672097.903591,4321.19
1758672098.914088,4320.80
1758672099.916667,4320.72
1758672100.927178,4320.81
1758672101.937688,4319.58
1758672102.940164,4319.53
1758672103.950679,4319.39
1758672104.9582531,4319.38
1758672105.962964,4319.48
1758672106.9720871,4319.64
1758672107.979721,4319.48
1758672108.990187,4319.45
1758672110.000633,4319.48
1758672111.010939,4319.39
1758672112.016177,4319.95
1758672113.026677,4319.77
1758672114.037195,4320.02
1758672115.047702,4320.02
1758672116.058208,4320.03
1758672117.068704,4319.86
1758672118.0764139,4319.50
1758672119.0868611,4319.59
1758672120.094286,4322.94
1758672121.1048331,4322.50
1758672122.1153998,4306.89
1758672123.1185439,4306.91
1758672124.129032,4306.88
1758672125.137951,4306.83
1758672126.139536,4307.59
1758672127.150091,4308.55
1758672128.15495,4308.36
1758672129.165408,4308.45
1758672130.172439,4303.08
1758672131.183064,4303.06
1758672132.1890361,4302.89
1758672133.1995509,4303.03
1758672134.206561,4304.84
1758672135.217102,4304.89
1758672136.227648,4304.94
1758672137.23815,4304.84
1758672138.248659,4304.69
1758672139.259136,4304.36
1758672140.2696068,4304.30
1758672141.280108,4304.33
1758672142.290592,4304.42
1758672143.3009589,4304.48
1758672144.311434,4304.48
1758672145.321884,4304.25
1758672146.331449,4304.36
1758672147.341961,4303.55
1758672148.3524601,4303.38
1758672149.3629591,4303.52
1758672150.3734772,4303.98
1758672151.384013,4304.02
1758672152.394559,4304.17
1758672153.402119,4304.62
1758672154.412622,4304.56
1758672155.423119,4304.45
1758672156.430314,4307.50
1758672157.440647,4307.45
1758672158.451141,4307.31
1758672159.461578,4307.02
1758672160.4720361,4306.98
1758672161.4817998,4307.27
1758672162.492299,4305.48
1758672163.5028381,4305.59
1758672164.507264,4305.66
1758672165.517836,4305.62
1758672166.528404,4303.94
1758672167.535041,4303.86
1758672168.545492,4304.11
1758672169.547032,4303.91
1758672170.5500338,4303.94
1758672171.552,4312.39
1758672172.557674,4316.11
1758672173.563993,4316.23
1758672174.5744839,4316.45
1758672175.584982,4316.48
1758672176.5918741,4316.16
1758672177.602344,4315.42
1758672178.6128309,4315.38
1758672179.623302,4315.30
1758672180.6368809,4322.69
1758672181.647406,4322.86
1758672182.6494122,4323.09
1758672183.659714,4323.14
1758672184.665674,4323.06
1758672185.67614,4322.55
1758672186.686636,4322.50
1758672187.6971362,4322.27
1758672188.707617,4322.27
1758672189.718074,4322.28
1758672190.726872,4318.30
1758672191.7349708,4318.34
1758672192.737149,4318.80
1758672193.739143,4318.81
1758672194.747047,4318.98
1758672195.757767,4318.98
1758672196.7679958,4319.06
1758672197.778492,4318.94
1758672198.786966,4319.05
1758672199.797429,4318.75
1758672200.8021362,4323.17
1758672201.8126001,4327.27
1758672202.822247,4327.58
1758672203.8323998,4327.05
1758672204.8425012,4326.86
1758672205.848208,4326.62
1758672206.858741,4325.69
1758672207.86858,4325.69
1758672208.879053,4325.33
1758672209.889583,4322.75
1758672210.891021,4323.03
1758672211.8918579,4322.55
1758672212.902451,4322.47
1758672213.911146,4323.28
1758672214.921644,4323.48
1758672215.932157,4323.61
1758672216.9427001,4322.64
1758672217.953235,4331.27
1758672218.9646752,4331.33
1758672219.9694998,4333.41
1758672220.970937,4459.16
1758672221.981458,4335.97
1758672222.9920058,4327.67
1758672224.00262,4328.39
1758672225.009451,4328.27
1758672226.0185332,4328.03
1758672227.029052,4328.02
1758672228.039448,4327.83
1758672229.0474482,4326.56
1758672230.054652,4326.83
1758672231.057855,4336.95
1758672232.068332,4344.80
1758672233.076861,4344.80
1758672234.081982,4345.16
1758672235.092499,4345.06
1758672236.103001,4345.05
1758672237.113487,4344.05
1758672238.1192179,4344.03
1758672239.129706,4343.72
1758672240.14013,4350.47
1758672241.1504939,4349.09
1758672242.160904,4327.62
1758672243.171436,4327.42
1758672244.181522,4326.95
1758672245.1920362,4309.03
1758672246.196956,4308.14
1758672247.201795,4307.02
1758672248.212307,4305.94
1758672249.221024,4305.44
1758672250.231508,4299.42
1758672251.239124,4298.36
1758672252.24336,4295.14
1758672253.253887,4294.09
1758672254.262666,4288.97
1758672255.265488,4287.75
1758672256.2674382,4287.06
1758672257.277961,4286.30
1758672258.2884622,4285.92
1758672259.2989771,4285.02
1758672260.3029819,4284.30
1758672261.3134851,4236.66
1758672262.3239958,4237.00
1758672263.331831,4235.55
1758672264.342344,4235.23
1758672265.35263,4235.09
1758672266.363107,4234.53
1758672267.3684192,4239.70
1758672268.3789701,4239.59
1758672269.388563,4239.36
1758672270.399067,4239.47
1758672271.409583,4239.47
1758672272.420105,4239.59
1758672273.429662,4239.80
1758672274.436743,4240.28
1758672275.447267,4240.42
1758672276.4577641,4240.30
1758672277.4682949,4243.77
1758672278.473328,4220.20
1758672279.483872,4220.56
1758672280.49439,4220.36
1758672281.5049,4220.48
1758672282.5154061,4219.86
1758672283.524569,4219.36
1758672284.5276768,4219.19
1758672285.534134,4219.38
1758672286.544665,4219.27
1758672287.555169,4219.11
1758672288.565686,4218.97
1758672289.5721622,4220.66
1758672290.575868,4220.59
1758672291.580558,4220.72
1758672292.581176,4221.11
1758672293.584925,4221.08
1758672294.58756,4221.11
1758672295.590185,4221.03
1758672296.593549,4220.86
1758672297.5964491,4220.58
1758672298.599051,4220.55
1758672299.60285,4220.70
1758672300.613374,4228.94
1758672301.623903,4222.75
1758672302.6277602,4222.81
1758672303.6314151,4222.92
1758672304.641906,4222.98
1758672305.6523972,4222.31
1758672306.659372,4222.44
1758672307.6663208,4222.42
1758672308.6768682,4222.56
1758672309.687378,4222.56
1758672310.693269,4217.20
1758672311.7037718,4217.48
1758672312.713078,4217.69
1758672313.723606,4217.67
1758672314.734139,4217.53
1758672315.7449431,4217.59
1758672316.7472398,4217.45
1758672317.7577128,4217.30
1758672318.767373,4217.06
1758672319.768178,4217.08
1758672320.778662,4217.25
1758672321.78916,4217.39
1758672322.799554,4217.62
1758672323.806626,4217.62
1758672324.807714,4218.66
1758672325.818261,4218.50
1758672326.8201668,4218.80
1758672327.830681,4219.09
1758672328.832065,4219.09
1758672329.842551,4218.81
1758672330.8484201,4219.16
1758672331.858956,4219.05
1758672332.869505,4219.19
1758672333.88,4219.23
1758672334.8905358,4219.19
1758672335.892116,4219.78
1758672336.902547,4223.98
1758672337.910367,4223.25
1758672338.9157069,4222.98
1758672339.926116,4223.02
1758672340.930799,4222.73
1758672341.94132,4222.88
1758672342.9518561,4221.64
1758672343.962369,4221.62
1758672344.9729002,4221.58
1758672345.978442,4222.03
1758672346.9890041,4222.03
1758672347.99951,4221.86
1758672349.009985,4221.62
1758672350.020436,4221.66
1758672351.030953,4221.55
1758672352.041518,4225.44
1758672353.052032,4224.64
1758672354.062582,4225.44
1758672355.067171,4225.53
1758672356.077248,4225.48
1758672357.082415,4225.47
1758672358.092884,4225.17
1758672359.103393,4224.97
1758672360.1072829,4232.28
1758672361.117821,4232.30
1758672362.128337,4232.48
1758672363.138891,4232.02
1758672364.149374,4231.69
1758672365.1557472,4230.28
1758672366.1593668,4229.56
1758672367.165885,4228.81
1758672368.173795,4216.23
1758672369.184314,4215.45
1758672370.194806,4211.44
1758672371.2053099,4211.42
1758672372.207145,4211.52
1758672373.2176251,4211.61
1758672374.2249658,4211.66
1758672375.235513,4211.59
1758672376.2392478,4211.66
1758672377.244683,4211.56
1758672378.2551758,4211.80
1758672379.2580512,4211.70
1758672380.268488,4211.67
1758672381.2790122,4211.69
1758672382.2844548,4211.91
1758672383.2948768,4211.84
1758672384.305307,4211.91
1758672385.315783,4211.98
1758672386.3262799,4211.92
1758672387.3305311,4236.64
1758672388.332255,4246.36
1758672389.3412921,4246.31
1758672390.351764,4246.38
1758672391.3561442,4261.78
1758672392.360524,4265.34
1758672393.3710358,4266.69
1758672394.381539,4262.14
1758672395.388188,4264.56
1758672396.3987882,4268.94
1758672397.40939,4302.67
1758672398.4134521,4321.12
1758672399.4238641,4320.41
1758672400.434339,4320.23
1758672401.444797,4320.02
1758672402.453075,4320.19
1758672403.4572449,4319.83
1758672404.45965,4319.47
1758672405.470237,4318.81
1758672406.480884,4318.77
1758672407.491759,4318.52
1758672408.492821,4318.47
1758672409.5033522,4317.81
1758672410.505256,4317.47
1758672411.5157812,4317.89
1758672412.526303,4318.16
1758672413.536812,4318.11
1758672414.547311,4318.62
1758672415.555824,4318.72
1758672416.5645592,4318.72
1758672417.575088,4318.38
1758672418.5855749,4318.28
1758672419.596052,4318.45
1758672420.6065621,4316.67
1758672421.612392,4313.73
1758672422.6229172,4313.98
1758672423.6313238,4314.05
1758672424.641848,4314.34
1758672425.652332,4313.97
1758672426.6538858,4313.81
1758672427.664375,4313.53
1758672428.6748679,4313.45
1758672429.676831,4314.25
1758672430.687391,4310.75
1758672431.697814,4310.72
1758672432.705476,4310.97
1758672433.715976,4310.94
1758672434.7265139,4310.50
1758672435.727586,4310.42
1758672436.738066,4310.50
1758672437.7485518,4310.05
1758672438.7590458,4309.75
1758672439.7694972,4309.66
1758672440.772943,4309.66
1758672441.777659,4309.50
1758672442.788138,4309.53
1758672443.7986612,4309.69
1758672444.803234,4309.84
1758672445.813725,4309.84
1758672446.824254,4309.86
1758672447.832435,4310.12
1758672448.841059,4310.02
1758672449.851585,4310.14
1758672450.8573692,4310.31
1758672451.867855,4310.62
1758672452.8703392,4310.67
1758672453.880863,4310.66
1758672454.890995,4310.45
1758672455.901441,4310.30
1758672456.911909,4310.28
1758672457.9224372,4314.02
1758672458.929348,4314.44
1758672459.939724,4314.09
1758672460.947815,4314.09
1758672461.956576,4314.11
1758672462.957489,4313.02
1758672463.968012,4313.34
1758672464.978564,4313.25
1758672465.989109,4313.62
1758672466.999634,4313.62
1758672468.003592,4313.52
1758672469.0140958,4313.39
1758672470.019815,4313.27
1758672471.030354,4312.58
1758672472.040969,4313.20
1758672473.051426,4313.50
1758672474.062102,4313.55
1758672475.072635,4313.52
1758672476.0831559,4313.45
1758672477.093659,4313.08
1758672478.104128,4312.98
1758672479.111434,4312.91
1758672480.114774,4317.31
1758672481.118656,4317.61
1758672482.12914,4317.88
1758672483.139651,4317.41
1758672484.1473558,4316.80
1758672485.15477,4316.19
1758672486.156179,4315.16
1758672487.166647,4314.11
1758672488.1771631,4301.83
1758672489.187721,4301.42
1758672490.1959949,4297.44
1758672491.206483,4297.58
1758672492.2170088,4297.67
1758672493.221642,4297.81
1758672494.225939,4297.75
1758672495.23646,4297.69
1758672496.246957,4297.67
1758672497.2574,4297.25
1758672498.2608461,4296.98
1758672499.271362,4296.92
1758672500.281826,4296.92
1758672501.29031,4296.92
1758672502.3007948,4297.20
1758672503.3113081,4297.25
1758672504.3206542,4297.28
1758672505.324727,4297.27
1758672506.328386,4297.61
1758672507.338915,4297.75
1758672508.344946,4297.72
1758672509.355457,4297.77
1758672510.361194,4298.11
1758672511.371726,4298.00
1758672512.3822238,4298.17
1758672513.392759,4344.09
1758672514.40356,4343.66
1758672515.414058,4343.00
1758672516.415854,4342.50
1758672517.4264,4334.14
1758672518.437044,4332.19
1758672519.447542,4331.72
1758672520.458026,4331.25
1758672521.468499,4330.53
1758672522.469522,4330.23
1758672523.47773,4328.64
1758672524.4884648,4329.09
1758672525.499037,4329.06
1758672526.5095701,4328.86
1758672527.520115,4328.91
1758672528.530646,4328.67
1758672529.541196,4365.53
1758672530.546387,4365.05
1758672531.556926,4364.36
1758672532.564095,4363.53
1758672533.565242,4362.34
1758672534.575825,4356.31
1758672535.5863411,4356.36
1758672536.596859,4356.08
1758672537.6073558,4355.97
1758672538.6178691,4355.84
1758672539.6284869,4357.64
1758672540.629539,4566.83
1758672541.640128,4406.41
1758672542.646503,4373.59
1758672543.648243,4372.70
1758672544.649357,4372.19
1758672545.659838,4371.17
1758672546.670323,4370.27
1758672547.680775,4369.06
1758672548.6912708,4367.77
1758672549.701758,4366.75
1758672550.707786,4365.52
1758672551.718293,4364.69
1758672552.7279959,4355.84
1758672553.738713,4355.12
1758672554.748013,4354.23
1758672555.7585511,4353.61
1758672556.769048,4353.12
1758672557.7795022,4352.16
1758672558.790025,4351.20
1758672559.800517,4349.94
1758672560.811234,4349.47
1758672561.821721,4348.80
1758672562.830399,4348.44
1758672563.840897,4348.05
1758672564.8514009,4347.56
1758672565.8618612,4347.06
1758672566.8723352,4346.41
1758672567.873288,4344.02
1758672568.880749,4343.50
1758672569.888294,4342.92
1758672570.898685,4343.25
1758672571.908621,4343.42
1758672572.919335,4315.70
1758672573.929885,4315.69
1758672574.9404101,4315.72
1758672575.947874,4315.62
1758672576.9583528,4315.56
1758672577.968896,4318.33
1758672578.9794612,4317.62
1758672579.9899678,4317.53
1758672581.000439,4317.53
1758672582.001549,4317.69
1758672583.011942,4316.22
1758672584.0224771,4316.00
1758672585.0331142,4316.33
1758672586.043647,4316.48
1758672587.054179,4316.48
1758672588.063476,4316.38
1758672589.067209,4316.31
1758672590.0701382,4293.00
1758672591.0780501,4293.11
1758672592.083159,4293.17
1758672593.091415,4293.17
1758672594.093467,4293.28
1758672595.104026,4292.86
1758672596.1145458,4292.77
1758672597.1176589,4292.44
1758672598.1280918,4292.39
1758672599.138588,4292.22
1758672600.149101,4337.84
1758672601.156617,4337.75
1758672602.167105,4320.08
1758672603.177602,4319.62
1758672604.18814,4318.98
1758672605.1986718,4318.47
1758672606.207911,4317.69
1758672607.212954,4316.89
1758672608.217001,4316.30
1758672609.224715,4315.55
1758672610.2352068,4309.41
1758672611.245734,4309.45
1758672612.2490208,4309.52
1758672613.2595232,4309.11
1758672614.27002,4308.52
1758672615.280546,4307.73
1758672616.2851179,4307.11
1758672617.290896,4306.08
1758672618.3013608,4305.47
1758672619.3118489,4304.67
1758672620.322316,4304.19
1758672621.3310678,4303.69
1758672622.341538,4303.00
1758672623.3520079,4302.50
1758672624.362491,4302.09
1758672625.371379,4301.58
1758672626.38183,4301.05
1758672627.385246,4300.05
1758672628.395797,4298.59
1758672629.406359,4306.66
1758672630.416899,4306.55
1758672631.417867,4312.80
1758672632.4243379,4313.05
1758672633.4348538,4313.41
1758672634.445376,4312.34
1758672635.455887,4311.69
1758672636.463255,4310.86
1758672637.467296,4311.08
1758672638.470539,4313.09
1758672639.481101,4313.14
1758672640.491597,4313.02
1758672641.493974,4312.98
1758672642.504686,4312.66
1758672643.505909,4312.08
1758672644.5165231,4311.86
1758672645.527225,4312.69
1758672646.537855,4311.70
1758672647.540075,4311.17
1758672648.542303,4311.12
1758672649.545161,4311.14
1758672650.5474439,4310.88
1758672651.549718,4310.83
1758672652.560268,4315.83
1758672653.570844,4315.16
1758672654.581377,4315.17
1758672655.591908,4315.08
1758672656.600736,4315.36
1758672657.611281,4314.58
1758672658.621791,4314.41
1758672659.6323688,4314.30
1758672660.642983,4318.05
1758672661.650883,4317.20
1758672662.661372,4316.89
1758672663.671885,4315.84
1758672664.674863,4315.11
1758672665.679805,4314.52
1758672666.690292,4313.91
1758672667.691805,4312.73
1758672668.702288,4304.67
1758672669.708161,4304.30
1758672670.7186282,4300.88
1758672671.719166,4300.92
1758672672.725742,4301.06
1758672673.728527,4301.12
1758672674.73757,4301.31
1758672675.7482471,4301.30
1758672676.758743,4301.25
1758672677.768147,4301.28
1758672678.778652,4301.31
1758672679.7854452,4300.72
1758672680.792172,4300.92
1758672681.7996402,4300.95
1758672682.807541,4301.09
1758672683.8095858,4301.34
1758672684.811594,4301.25
1758672685.822075,4301.20
1758672686.832599,4301.20
1758672687.843102,4301.38
1758672688.853653,4301.38
1758672689.864148,4301.30
1758672690.874657,4301.61
1758672691.885171,4301.77
1758672692.8889441,4301.92
1758672693.899432,4298.27
1758672694.902199,4298.16
1758672695.9127,4298.14
1758672696.9232771,4298.02
1758672697.933758,4302.42
1758672698.938734,4302.27
1758672699.949206,4302.38
1758672700.9596548,4302.12
1758672701.965772,4302.20
1758672702.973891,4301.55
1758672703.984355,4300.77
1758672704.9932091,4300.47
1758672706.0037508,4300.52
1758672707.008933,4301.19
1758672708.014664,4301.14
1758672709.025163,4301.23
1758672710.035688,4301.28
1758672711.0395641,4301.28
1758672712.050087,4302.55
1758672713.0605922,4302.66
1758672714.0710862,4302.67
1758672715.080503,4302.70
1758672716.0885491,4302.77
1758672717.099066,4302.47
1758672718.1095738,4302.09
1758672719.113584,4302.19
1758672720.1241431,4305.84
1758672721.1346638,4306.19
1758672722.14516,4306.03
1758672723.155684,4305.78
1758672724.165171,4305.67
1758672725.175672,4305.34
1758672726.1861708,4305.14
1758672727.1966789,4304.95
1758672728.204672,4304.11
1758672729.215141,4304.00
1758672730.224896,4300.53
1758672731.2353868,4300.53
1758672732.245855,4300.39
1758672733.2564669,4300.44
1758672734.259468,4300.55
1758672735.265347,4300.33
1758672736.277975,4300.58
1758672737.285425,4300.45
1758672738.29599,4300.55
1758672739.306508,4300.56
1758672740.316998,4300.59
1758672741.327441,4300.31
1758672742.3334222,4300.30
1758672743.339823,4300.36
1758672744.347637,4300.48
1758672745.358109,4300.42
1758672746.361424,4300.44
1758672747.371922,4300.28
1758672748.3823922,4299.86
1758672749.392948,4299.83
1758672750.394968,4300.16
1758672751.398695,4300.22
1758672752.409156,4300.34
1758672753.4105222,4300.81
1758672754.416908,4300.80
1758672755.427416,4300.72
1758672756.437885,4301.03
1758672757.4483619,4300.98
1758672758.451166,4303.25
1758672759.4617789,4303.36
1758672760.4636018,4303.44
1758672761.47405,4303.09
1758672762.484564,4303.22
1758672763.495051,4301.75
1758672764.506203,4301.36
1758672765.5167801,4301.27
1758672766.526356,4301.22
1758672767.5349178,4302.12
1758672768.545388,4302.28
1758672769.555899,4302.38
1758672770.565707,4302.36
1758672771.5761988,4302.66
1758672772.586741,4302.72
1758672773.5972521,4302.39
1758672774.6077728,4302.44
1758672775.618253,4302.56
1758672776.628693,4302.48
1758672777.632829,4302.45
1758672778.6406631,4302.36
1758672779.6443331,4302.12
1758672780.654827,4299.73
1758672781.66536,4300.02
1758672782.675921,4301.59
1758672783.6861088,4301.69
1758672784.6943722,4303.67
1758672785.704879,4305.28
1758672786.7085671,4305.12
1758672787.719048,4304.95
1758672788.729467,4303.75
1758672789.739937,4303.47
1758672790.748842,4299.38
1758672791.759326,4299.34
1758672792.769807,4299.69
1758672793.776885,4299.83
1758672794.78741,4299.72
1758672795.797917,4299.91
1758672796.8085,4300.09
1758672797.816798,4300.12
1758672798.8272908,4299.92
1758672799.837795,4299.97
1758672800.848296,4299.67
1758672801.857145,4299.86
1758672802.8676312,4299.78
1758672803.871691,4299.86
1758672804.882182,4298.34
1758672805.885352,4296.67
1758672806.8939462,4296.67
1758672807.9044218,4296.94
1758672808.914888,4296.78
1758672809.925387,4296.69
1758672810.935691,4296.55
1758672811.946164,4296.94
1758672812.956463,4296.95
1758672813.9669251,4297.09
1758672814.977412,4297.11
1758672815.9878988,4296.81
1758672816.997035,4296.73
1758672818.001099,4299.09
1758672819.004608,4299.17
1758672820.0155132,4299.33
1758672821.02602,4299.36
1758672822.0364969,4299.45
1758672823.046999,4299.44
1758672824.0551429,4298.19
1758672825.0591848,4297.98
1758672826.061667,4297.98
1758672827.07074,4297.98
1758672828.077278,4298.02
1758672829.0788748,4298.28
1758672830.08397,4298.31
1758672831.094548,4298.72
1758672832.105369,4298.78
1758672833.109974,4298.77
1758672834.120446,4298.64
1758672835.1309671,4298.58
1758672836.141442,4298.47
1758672837.15188,4298.34
1758672838.1573582,4298.16
1758672839.161021,4298.11
1758672840.17552,4302.84
1758672841.1859899,4303.02
1758672842.1965508,4349.92
1758672843.205997,4352.14
1758672844.216522,4344.94
1758672845.2202828,4344.80
1758672846.230817,4344.73
1758672847.2370172,4345.39
1758672848.247642,4345.12
1758672849.257822,4344.55
1758672850.265752,4340.78
1758672851.266389,4340.53
1758672852.269938,4340.31
1758672853.280468,4340.47
1758672854.2858381,4340.50
1758672855.296334,4340.53
1758672856.306865,4340.50
1758672857.317492,4340.16
1758672858.327578,4371.58
1758672859.3295271,4371.06
1758672860.3306172,4370.00
1758672861.338159,4573.62
1758672862.3500512,4418.70
1758672863.360571,4393.88
1758672864.361527,4390.73
1758672865.371891,4389.52
1758672866.382043,4388.75
1758672867.392582,4386.27
1758672868.4030778,4384.98
1758672869.4135628,4377.89
1758672870.4240818,4376.69
1758672871.434007,4375.77
1758672872.444507,4366.62
1758672873.455018,4366.17
1758672874.465605,4365.56
1758672875.47422,4364.66
1758672876.4771242,4363.88
1758672877.4872918,4363.06
1758672878.492526,4358.80
1758672879.503047,4358.78
1758672880.506829,4358.59
1758672881.517359,4359.08
1758672882.527991,4359.12
1758672883.538476,4357.52
1758672884.549228,4357.45
1758672885.552757,4357.38
1758672886.5633101,4357.47
1758672887.566319,4357.38
1758672888.574425,4357.77
1758672889.5838878,4358.42
1758672890.5944,4358.14
1758672891.5975502,4358.41
1758672892.608087,4358.53
1758672893.615128,4359.00
1758672894.6169071,4358.67
1758672895.6176388,4358.83
1758672896.6281412,4358.69
1758672897.6342442,4358.58
1758672898.64027,4358.36
1758672899.648122,4358.44
1758672900.657064,4401.33
1758672901.667626,4384.56
1758672902.678166,4325.53
1758672903.6805,4325.09
1758672904.6909719,4324.52
1758672905.69699,4323.78
1758672906.699109,4323.78
1758672907.709569,4321.42
1758672908.720057,4320.81
1758672909.7292109,4320.20
1758672910.7397141,4315.31
1758672911.749538,4314.77
1758672912.760088,4313.64
1758672913.769464,4312.23
1758672914.7717068,4311.58
1758672915.782264,4310.95
1758672916.792814,4310.45
1758672917.8033311,4309.86
1758672918.8138251,4288.69
1758672919.8243258,4288.70
1758672920.8348212,4286.95
1758672921.845366,4286.23
1758672922.850407,4286.53
1758672923.860839,4286.03
1758672924.871349,4285.97
1758672925.8818848,4285.94
1758672926.8924081,4285.86
1758672927.902931,4285.61
1758672928.913441,4285.59
1758672929.923946,4285.58
