timestamp,memory_usage_mb,gpu_memory_mb
1758671551.1377697,1517.48,3041.67
1758671552.139117,1517.70,3041.67
1758671553.1402214,1517.70,2922.28
1758671554.142188,1518.13,2921.35
1758671555.1433697,1518.35,2922.43
1758671556.1445537,1518.35,2921.81
1758671557.1459162,1518.79,2957.95
1758671558.147281,1518.02,2957.95
1758671559.1486087,1518.23,2957.95
1758671560.1499774,1518.23,2896.27
1758671561.153305,1524.70,2896.15
1758671562.1546543,1521.45,2896.38
1758671563.155846,1521.43,2984.56
1758671564.157637,1520.88,2984.56
1758671565.1588552,1520.88,2903.71
1758671566.1600084,1520.87,2903.11
1758671567.1613972,1520.87,2903.45
1758671568.1628733,1520.87,2902.91
1758671569.1640906,1527.45,2984.89
1758671570.16552,1519.97,2984.89
1758671571.166808,1520.19,2902.32
1758671572.1680439,1522.77,2903.39
1758671573.169324,1522.62,2903.64
1758671574.1701658,1522.62,2866.29
1758671575.1715343,1522.98,2980.24
1758671576.1727865,1523.20,2980.24
1758671577.1740654,1523.20,2980.24
1758671578.1753674,1523.44,2980.24
1758671579.1764438,1523.68,2901.48
1758671580.177779,1523.68,2901.00
1758671581.1789825,1526.63,2901.22
1758671582.1801035,1526.77,2902.50
1758671583.181402,1526.64,2903.79
1758671584.182729,1525.92,2972.74
1758671585.1840074,1525.92,2972.74
1758671586.185374,1525.92,2972.74
1758671587.186703,1525.92,2972.74
1758671588.1878877,1525.92,2899.42
1758671589.1898825,1525.92,2899.70
1758671590.191639,1526.35,2902.14
1758671591.192338,1526.35,2866.30
1758671592.1938534,1525.42,3012.21
1758671593.1951265,1525.96,3012.21
1758671594.196897,1525.96,3012.21
1758671595.1982033,1525.96,3012.21
1758671596.1995518,1525.96,3012.21
1758671597.201038,1525.95,2912.04
1758671598.202242,1525.95,2911.96
1758671599.20439,1525.95,2912.00
1758671600.2063844,1525.95,2980.24
1758671601.207676,1519.97,2980.24
1758671602.208943,1519.71,2980.24
1758671603.2103765,1519.96,2919.03
1758671604.2120342,1519.96,2920.14
1758671605.2134442,1519.96,2903.71
1758671606.2148385,1529.59,2982.19
1758671607.2160976,1516.15,2982.19
1758671608.217299,1516.39,2902.63
1758671609.2185874,1516.39,2903.77
1758671610.220415,1516.39,2902.96
1758671611.2223694,1516.39,3027.38
1758671612.2236714,1512.29,3027.38
1758671613.2248769,1513.31,3027.38
1758671614.2261238,1513.30,2916.85
1758671615.2274606,1513.55,2917.06
1758671616.2295372,1513.55,2917.26
1758671617.230729,1513.55,2917.50
1758671618.231807,1513.77,2917.76
1758671619.2326453,1523.83,3025.39
1758671620.2340379,1517.36,3025.39
1758671621.2352955,1408.53,2916.09
1758671622.2365336,1408.53,2915.36
1758671623.2378125,1409.88,2916.53
1758671624.2390447,1409.88,2916.73
1758671625.2402585,1461.93,2952.75
1758671626.2416008,1467.41,2952.75
1758671627.2428916,1471.34,2952.75
1758671628.2441883,1471.58,2952.75
1758671629.245505,1471.58,2892.85
1758671630.2476304,1471.58,2893.59
1758671631.2495892,1472.07,2893.62
1758671632.2512124,1472.06,2894.45
1758671633.2530937,1472.06,2866.30
1758671634.254333,1510.91,3018.54
1758671635.2555811,1511.39,3018.54
1758671636.257546,1511.39,3018.54
1758671637.25891,1511.63,3018.54
1758671638.2602787,1511.63,3018.54
1758671639.2618806,1511.63,2913.48
1758671640.2631423,1513.79,2913.73
1758671641.2645652,1514.74,2914.10
1758671642.2659445,1514.99,2984.61
1758671643.2672658,1519.32,2984.61
1758671644.268392,1519.52,2902.10
1758671645.270303,1519.77,2903.26
1758671646.2723694,1520.20,2903.49
1758671647.2732677,1520.42,3001.27
1758671648.2745101,1519.52,3001.27
1758671649.2763636,1519.75,3001.27
1758671650.2770762,1519.75,3001.27
1758671651.278178,1519.97,2908.01
1758671652.2794156,1519.97,2908.29
1758671653.2805967,1519.97,2908.54
1758671654.2818232,1521.66,2908.82
1758671655.283112,1528.90,2995.23
1758671656.2844298,1520.49,2995.23
1758671657.2859037,1520.90,2995.23
1758671658.2873154,1520.90,2995.23
1758671659.288691,1520.90,2995.23
1758671660.2899818,1520.89,2906.55
1758671661.2913313,1521.11,2906.47
1758671662.2933822,1521.11,2906.46
1758671663.2946486,1521.11,3044.08
1758671664.295889,1521.71,3044.08
1758671665.2971587,1521.96,3044.08
1758671666.2985203,1523.43,3044.08
1758671667.2997549,1523.43,3044.08
1758671668.3015487,1523.43,3044.08
1758671669.303005,1523.43,2949.92
1758671670.3042202,1523.43,2922.23
1758671671.305408,1523.43,2922.44
1758671672.306505,1523.42,2921.81
1758671673.3074253,1523.42,3013.24
1758671674.3087614,1527.56,3013.24
1758671675.3099656,1527.79,2911.99
1758671676.3111458,1527.79,2911.76
1758671677.3123162,1527.79,2912.00
1758671678.3136785,1527.79,2912.11
1758671679.314314,1528.22,2968.87
1758671680.3155348,1524.62,2968.87
1758671681.3167694,1524.95,2968.87
1758671682.318044,1524.95,2968.87
1758671683.319345,1524.94,2968.87
1758671684.320412,1525.43,2898.50
1758671685.3216078,1525.67,2898.53
1758671686.3227427,1525.92,2898.05
1758671687.323842,1525.92,2898.60
