timestamp,memory_usage_mb,gpu_memory_mb
1758670388.196606,1533.71,1511.54
1758670389.1979327,1534.20,1484.07
1758670390.199221,1526.14,1483.50
1758670391.2004404,1526.38,1484.11
1758670392.2018695,1539.27,1521.64
1758670393.2032578,1534.99,1521.64
1758670394.2045221,1534.98,1521.64
1758670395.2059212,1534.98,1521.64
1758670396.2072122,1535.23,1521.64
1758670397.2086906,1535.23,1521.64
1758670398.2100315,1535.22,1521.64
1758670399.211305,1535.22,1521.64
1758670400.212603,1535.22,1521.64
1758670401.2139356,1535.22,1521.64
1758670402.2163885,1526.16,1486.11
1758670403.2187085,1526.37,1486.18
1758670404.2207084,1530.37,1487.24
1758670405.2226663,1530.37,1487.29
1758670406.2240107,1535.18,1510.57
1758670407.225459,1535.18,1510.57
1758670408.2267327,1535.40,1510.57
1758670409.2280505,1535.40,1510.57
1758670410.229381,1535.39,1483.11
1758670411.2305849,1535.83,1484.02
1758670412.233665,1535.83,1483.27
1758670413.234972,1537.23,1512.45
1758670414.2362757,1537.31,1512.45
1758670415.237703,1535.12,1512.45
1758670416.2390206,1535.09,1512.45
1758670417.2402923,1535.09,1512.45
1758670418.241661,1535.09,1512.45
1758670419.2429929,1535.59,1483.71
1758670420.2441823,1535.59,1484.17
1758670421.2458336,1535.59,1484.22
1758670422.247349,1537.04,1514.60
1758670423.2487628,1537.04,1514.60
1758670424.2498763,1537.25,1514.60
1758670425.2511623,1542.82,1514.60
1758670426.2524974,1535.10,1514.60
1758670427.2539196,1535.09,1514.60
1758670428.2552164,1535.09,1483.76
1758670429.256404,1535.09,1483.81
1758670430.2577057,1536.02,1484.22
1758670431.2589753,1536.02,1483.98
1758670432.2608097,1533.93,1510.90
1758670433.2623236,1533.92,1510.90
1758670434.26359,1533.92,1484.02
1758670435.2658198,1424.73,1483.28
1758670436.2684975,1424.95,1484.07
1758670437.2706287,1477.79,1514.60
1758670438.271985,1508.39,1514.60
1758670439.2734897,1508.39,1514.60
1758670440.274832,1508.39,1514.60
1758670441.2761867,1508.61,1484.17
1758670442.2776873,1508.61,1484.29
1758670443.2788887,1508.61,1484.22
1758670444.280081,1508.11,1510.88
1758670445.2814858,1516.22,1510.88
1758670446.282691,1516.44,1484.02
1758670447.2845376,1516.44,1484.05
1758670448.2858942,1516.44,1483.39
1758670449.287196,1522.57,1505.08
1758670450.2884693,1522.56,1505.08
1758670451.2898445,1522.56,1505.08
1758670452.2913764,1522.56,1505.08
1758670453.2927399,1513.90,1481.79
1758670454.2940304,1513.90,1482.02
1758670455.2957911,1514.35,1482.37
1758670456.2970927,1518.29,1511.46
1758670457.2984257,1518.14,1511.46
1758670458.30024,1518.39,1511.46
1758670459.3017108,1510.43,1511.46
1758670460.302964,1510.42,1511.46
1758670461.3042736,1510.42,1511.46
1758670462.305567,1510.42,1484.07
1758670463.3068426,1510.85,1483.47
1758670464.3080733,1511.07,1484.11
1758670465.3096733,1532.26,1528.95
1758670466.3114042,1524.79,1528.95
1758670467.3125079,1525.26,1528.95
1758670468.313873,1526.48,1528.95
1758670469.3151696,1526.72,1528.95
1758670470.3164265,1528.20,1528.95
1758670471.3182979,1528.69,1528.95
1758670472.319648,1528.69,1528.95
1758670473.3210256,1529.18,1528.95
1758670474.3224044,1529.91,1488.69
1758670475.3250687,1529.91,1488.45
1758670476.3283505,1532.63,1489.12
1758670477.3297915,1532.71,1490.10
1758670478.3312786,1532.93,1488.53
1758670479.3327422,1531.05,1503.84
1758670480.3344057,1522.75,1503.84
1758670481.335684,1522.96,1503.84
1758670482.3368459,1522.96,1482.31
1758670483.3380768,1522.96,1481.69
1758670484.33972,1522.96,1481.82
1758670485.341041,1522.96,1481.76
1758670486.342322,1533.40,1510.67
1758670487.3436518,1522.68,1510.67
1758670488.3449554,1524.89,1510.67
1758670489.3462844,1525.14,1510.67
1758670490.348082,1525.38,1484.01
1758670491.3494227,1525.38,1484.02
1758670492.3507247,1525.38,1484.05
1758670493.352078,1532.81,1510.88
1758670494.3534954,1528.33,1510.88
1758670495.3547907,1528.33,1510.88
1758670496.3568614,1528.33,1484.04
1758670497.3582203,1528.99,1483.32
1758670498.3593767,1529.18,1484.07
1758670499.3606565,1534.73,1509.30
1758670500.3624809,1527.76,1509.30
1758670501.3637693,1527.98,1482.85
1758670502.3649988,1527.97,1482.93
1758670503.3663793,1527.97,1483.97
1758670504.4457183,1527.97,1474.16
1758670505.4470136,1536.22,1507.10
1758670506.4483325,1536.22,1507.10
1758670507.4497645,1536.22,1507.10
1758670508.4511514,1536.21,1507.10
1758670509.4524732,1536.21,1507.10
1758670510.4545085,1536.21,1482.62
1758670511.4558463,1536.21,1482.49
1758670512.4576585,1536.21,1482.70
1758670513.4589107,1537.44,1518.55
1758670514.4605684,1532.02,1518.55
1758670515.4620144,1532.32,1518.55
1758670516.4632783,1532.32,1518.55
1758670517.4645066,1532.32,1518.55
1758670518.465983,1532.32,1518.55
1758670519.467705,1532.31,1518.55
1758670520.469048,1532.31,1518.55
1758670521.4703522,1532.31,1518.55
1758670522.4716969,1532.31,1485.91
1758670523.4729388,1532.31,1485.35
1758670524.474448,1532.31,1485.54
1758670525.4769802,1532.52,1485.50
1758670526.4856112,1532.52,1509.30
1758670527.4868891,1526.93,1509.30
1758670528.4884338,1527.67,1509.30
1758670529.4898324,1528.41,1509.30
1758670530.492773,1528.40,1509.30
1758670531.4941247,1528.40,1509.30
1758670532.4954202,1528.40,1482.85
1758670533.496649,1528.40,1482.97
1758670534.4980857,1528.84,1483.97
1758670535.5664058,1528.83,1474.16
1758670536.567627,1530.76,1510.54
1758670537.568861,1530.89,1510.54
1758670538.5705888,1530.89,1510.54
1758670539.571914,1521.83,1483.97
1758670540.5748582,1522.04,1483.10
1758670541.5760298,1522.57,1484.01
1758670542.5772736,1522.79,1523.77
1758670543.57853,1528.93,1523.77
1758670544.5797668,1529.42,1523.77
1758670545.5820472,1531.82,1523.77
1758670546.5832598,1532.79,1523.77
1758670547.584968,1536.23,1487.52
1758670548.5861623,1528.06,1486.69
1758670549.5872705,1519.58,1487.61
1758670550.5899749,1520.02,1487.65
1758670551.6698596,1522.17,1474.16
1758670552.6710324,1527.61,1522.86
1758670553.6723304,1528.22,1522.86
1758670554.6737063,1528.22,1522.86
1758670555.6764257,1425.90,1487.36
1758670556.6777189,1426.12,1487.41
1758670557.6789548,1430.68,1487.46
1758670558.6801875,1430.68,1487.50
1758670559.6816468,1499.16,1501.39
1758670560.6841407,1499.59,1501.39
1758670561.6857977,1499.83,1501.39
1758670562.687047,1499.83,1501.39
1758670563.6883016,1499.83,1501.39
1758670564.6897306,1499.83,1501.39
1758670565.6921897,1499.82,1501.39
1758670566.6935718,1499.82,1480.64
1758670567.6947823,1499.82,1480.68
1758670568.6960204,1499.82,1480.73
1758670569.6975954,1499.82,1481.51
1758670570.7001467,1499.82,1474.20
1758670571.7014596,1531.63,1521.05
1758670572.7027304,1532.00,1521.05
1758670573.704007,1532.24,1521.05
1758670574.7046633,1532.24,1521.05
1758670575.7059891,1532.23,1521.05
1758670576.7072797,1532.23,1521.05
1758670577.7085443,1532.23,1521.05
1758670578.7103558,1532.72,1521.05
1758670579.7115285,1532.84,1521.05
1758670580.7127347,1532.84,1521.05
1758670581.7155929,1534.29,1521.05
1758670582.7168703,1534.29,1485.94
1758670583.7186337,1534.29,1486.00
1758670584.7198243,1534.72,1486.08
1758670585.721432,1534.69,1486.15
1758670586.7226715,1532.28,1510.70
1758670587.7239542,1527.08,1510.70
1758670588.7253451,1527.08,1510.70
1758670589.7266202,1527.08,1510.70
1758670590.7279038,1527.08,1510.70
1758670591.7294667,1527.08,1510.70
1758670592.7307897,1527.06,1510.70
1758670593.7321677,1527.06,1510.70
1758670594.733543,1527.06,1510.70
1758670595.7352383,1527.06,1510.70
1758670596.736466,1527.06,1483.12
1758670597.7387598,1527.05,1483.19
1758670598.7398767,1527.49,1484.04
1758670599.7410305,1527.48,1483.36
1758670600.7423093,1528.62,1515.73
1758670601.7435808,1528.62,1515.73
1758670602.7448401,1528.80,1515.73
1758670603.7465568,1528.80,1515.73
1758670604.747822,1528.80,1515.73
1758670605.750586,1528.80,1515.73
1758670606.7518113,1528.79,1515.73
1758670607.7530754,1528.79,1484.63
1758670608.7557573,1528.79,1484.71
1758670609.7593997,1523.04,1484.77
1758670610.8283799,1523.25,1474.16
1758670611.8298762,1525.48,1514.39
1758670612.8312614,1525.53,1514.39
1758670613.832537,1525.53,1514.39
1758670614.8337736,1525.53,1484.04
1758670615.8349679,1527.00,1484.11
1758670616.8362262,1527.73,1484.19
1758670617.837761,1528.42,1484.29
1758670618.8390117,1536.50,1529.12
1758670619.8398252,1530.13,1529.12
1758670620.8411748,1531.61,1529.12
1758670621.8425674,1531.60,1529.12
1758670622.844306,1532.09,1529.12
1758670623.8457518,1532.09,1529.12
1758670624.8470178,1532.09,1529.12
1758670625.8482642,1532.09,1529.12
1758670626.8496258,1532.09,1529.12
1758670627.850905,1532.08,1529.12
1758670628.85226,1532.08,1529.12
1758670629.8537292,1532.08,1529.12
1758670630.855491,1532.33,1489.30
1758670631.8568869,1532.33,1489.33
1758670632.858201,1532.77,1490.10
1758670633.9380167,1532.76,1474.16
1758670634.9392362,1526.82,1519.08
1758670635.9404814,1527.13,1519.08
1758670636.9418526,1527.13,1519.08
1758670637.9431484,1527.13,1519.08
1758670638.94443,1527.13,1519.08
1758670639.945781,1527.12,1519.08
1758670640.9470541,1527.12,1519.08
1758670641.9483182,1527.12,1519.08
1758670642.9496663,1527.12,1519.08
1758670643.9511313,1527.56,1508.04
1758670644.9530432,1527.56,1485.55
1758670645.9549432,1527.78,1485.63
1758670646.9562216,1528.21,1506.31
1758670647.9576757,1534.09,1506.31
1758670648.9590204,1534.09,1506.31
1758670649.960308,1534.09,1506.31
1758670650.9617178,1534.09,1506.31
1758670651.9630592,1536.54,1506.31
1758670652.9644718,1537.03,1506.31
1758670653.9664047,1537.03,1506.31
1758670654.9678879,1537.03,1506.31
1758670655.9693005,1537.03,1506.31
1758670656.9707096,1537.03,1506.31
1758670657.971997,1537.03,1482.97
1758670658.9739532,1537.02,1482.52
1758670659.9752405,1537.02,1482.41
1758670660.9768097,1537.02,1474.16
