timestamp,memory_usage_mb,gpu_memory_mb
1758669233.715817,1492.42,2493.39
1758669234.7170973,1492.82,2430.67
1758669235.7188826,1383.58,2430.24
1758669236.72004,1392.17,2430.43
1758669237.7324605,1447.73,2402.22
1758669238.733813,1490.13,2500.82
1758669239.7353125,1490.13,2500.82
1758669240.736607,1490.12,2432.27
1758669241.7381527,1484.39,2432.34
1758669242.73972,1484.39,2432.32
1758669243.7409458,1484.39,2493.34
1758669244.7423944,1482.57,2493.34
1758669245.7436042,1482.57,2430.69
1758669246.7447972,1483.06,2430.29
1758669247.7460682,1481.18,2430.48
1758669248.747651,1480.94,2477.94
1758669249.7491026,1478.01,2477.94
1758669250.750468,1478.01,2477.94
1758669251.75178,1480.44,2477.94
1758669252.7531583,1480.65,2477.94
1758669253.7546926,1480.65,2425.54
1758669254.755898,1480.65,2426.62
1758669255.7576098,1483.85,2426.63
1758669256.75832,1483.85,2494.38
1758669257.7595575,1496.41,2494.38
1758669258.7608614,1496.40,2494.38
1758669259.7622683,1496.40,2494.38
1758669260.7635326,1496.89,2494.38
1758669261.7647908,1497.14,2494.38
1758669262.7661169,1489.91,2494.38
1758669263.7672207,1490.16,2430.64
1758669264.7683744,1491.08,2430.78
1758669265.7696044,1482.79,2430.96
1758669266.7712483,1515.12,2537.16
1758669267.772559,1507.98,2537.16
1758669268.7739935,1507.98,2537.16
1758669269.775217,1508.47,2537.16
1758669270.7765348,1508.71,2537.16
1758669271.7779076,1508.71,2537.16
1758669272.7793074,1508.71,2444.07
1758669273.7805934,1509.14,2444.21
1758669274.7819066,1509.14,2444.35
1758669275.7831044,1509.36,2444.51
1758669276.7839205,1509.36,2472.69
1758669277.7852972,1514.98,2472.69
1758669278.7866638,1506.22,2472.69
1758669279.7878973,1506.22,2423.86
1758669280.7904189,1498.77,2424.68
1758669281.7923336,1498.77,2425.43
1758669282.794393,1498.77,2425.00
1758669283.7956257,1501.20,2492.98
1758669284.796888,1500.13,2492.98
1758669285.7982337,1500.13,2492.98
1758669286.8008282,1501.60,2492.98
1758669287.802126,1501.60,2492.98
1758669288.80336,1510.26,2492.98
1758669289.8046162,1510.26,2492.98
1758669290.8058734,1510.26,2430.04
1758669291.808161,1512.52,2430.22
1758669292.8102126,1512.96,2429.71
1758669293.8115032,1512.91,2493.34
1758669294.8127427,1512.91,2493.34
1758669295.8141344,1512.91,2430.20
1758669296.8170087,1513.03,2430.33
1758669297.818431,1513.03,2430.51
1758669298.819766,1513.03,2490.31
1758669299.8210797,1512.64,2490.31
1758669300.8223307,1513.38,2490.31
1758669301.8256068,1513.37,2490.31
1758669302.8268356,1513.37,2490.31
1758669303.828097,1513.37,2490.31
1758669304.8296273,1505.74,2428.85
1758669305.8309543,1507.21,2428.86
1758669306.8322282,1507.21,2429.86
1758669307.926701,1509.39,2402.22
1758669308.9279397,1508.20,2484.20
1758669309.9293005,1508.45,2484.20
1758669310.9305623,1508.45,2484.20
1758669311.931816,1508.66,2484.20
1758669312.9331536,1508.66,2427.06
1758669313.9344032,1510.59,2427.36
1758669314.9356303,1510.59,2427.46
1758669315.9368253,1510.59,2427.63
1758669316.938229,1523.78,2514.92
1758669317.939941,1507.38,2514.92
1758669318.9427536,1507.37,2514.92
1758669319.9439614,1508.54,2514.92
1758669320.945383,1508.54,2436.23
1758669321.9465592,1509.52,2436.74
1758669322.947747,1509.52,2436.37
1758669323.9489775,1510.44,2436.45
1758669324.950309,1520.26,2490.31
1758669325.9515712,1512.49,2490.31
1758669326.9528608,1512.71,2490.31
1758669327.9543247,1512.71,2490.31
1758669328.955703,1512.71,2428.88
1758669329.9570036,1512.94,2429.87
1758669330.9583356,1512.94,2429.95
1758669331.959554,1519.96,2491.79
1758669332.9608283,1511.77,2491.79
1758669333.9621737,1511.77,2491.79
1758669334.9634888,1511.77,2429.77
1758669335.9667237,1511.76,2429.04
1758669336.9680164,1511.76,2430.10
1758669337.9695601,1511.76,2526.17
1758669338.9708695,1515.87,2526.17
1758669339.972174,1516.55,2526.17
1758669340.9735649,1516.55,2526.17
1758669341.9747076,1518.02,2439.51
1758669342.9759068,1518.02,2439.67
1758669343.9778621,1518.27,2440.59
1758669344.9790814,1518.27,2440.61
1758669346.0933266,1518.27,2402.22
1758669347.0983734,1513.54,2523.91
1758669348.1008668,1516.56,2523.91
1758669349.102231,1517.05,2523.91
1758669350.103448,1517.55,2523.91
1758669351.1046689,1517.55,2523.91
1758669352.1060104,1517.54,2523.91
1758669353.1076646,1386.84,2438.85
1758669354.110196,1386.84,2439.06
1758669355.1109526,1388.54,2439.30
1758669356.1115482,1390.94,2439.51
1758669357.1122038,1461.14,2468.67
1758669358.1128602,1461.32,2468.67
1758669359.1141372,1461.57,2468.67
1758669360.1153536,1461.57,2468.67
1758669361.1165655,1461.56,2422.31
1758669362.117936,1462.54,2422.30
1758669363.1198635,1462.54,2422.31
1758669364.1212907,1462.79,2423.30
1758669365.1225288,1464.02,2519.38
1758669366.1238077,1505.38,2519.38
1758669367.1250072,1505.38,2519.38
1758669368.12626,1505.38,2519.38
1758669369.1275153,1505.38,2437.58
1758669370.1287122,1509.38,2437.72
1758669371.1310642,1509.81,2437.94
1758669372.1324499,1501.26,2438.17
1758669373.1335397,1500.33,2493.03
1758669374.1347346,1501.54,2493.03
1758669375.1360502,1501.54,2430.18
1758669376.137657,1501.54,2430.24
1758669377.1403937,1501.97,2430.43
1758669378.1419153,1519.16,2506.09
1758669379.1431668,1512.14,2506.09
1758669380.1443703,1512.14,2506.09
1758669381.145667,1512.88,2506.09
1758669382.146908,1512.88,2506.09
1758669383.1481845,1512.88,2506.09
1758669384.1493564,1513.83,2506.09
1758669385.1505008,1514.57,2434.32
1758669386.15187,1514.57,2433.80
1758669387.1531916,1514.57,2433.90
1758669388.154464,1514.57,2434.13
1758669389.1556828,1522.66,2501.74
1758669390.1569586,1517.02,2501.74
1758669391.1583502,1517.05,2501.74
1758669392.1595905,1518.27,2432.17
1758669393.1632051,1518.27,2432.36
1758669394.1647873,1518.27,2432.42
1758669395.1661837,1518.71,2538.95
1758669396.16752,1530.70,2538.95
1758669397.168825,1530.70,2538.95
1758669398.1702218,1531.20,2538.95
1758669399.1716785,1531.20,2538.95
1758669400.1730118,1531.20,2538.95
1758669401.1743762,1531.19,2538.95
1758669402.1757066,1523.12,2444.65
1758669403.1769717,1523.37,2443.20
1758669404.1783442,1523.59,2444.23
1758669405.1796274,1524.03,2445.09
1758669406.1809752,1527.48,2515.55
1758669407.183617,1521.26,2515.55
1758669408.1848485,1521.38,2515.55
1758669409.1887903,1521.38,2515.55
1758669410.1902094,1521.38,2515.55
1758669411.1914594,1521.38,2515.55
1758669412.1941392,1521.37,2515.55
1758669413.1954534,1521.37,2515.55
1758669414.1966884,1521.37,2515.55
1758669415.1979883,1521.37,2515.55
1758669416.199323,1521.61,2436.43
1758669417.20211,1521.85,2436.65
1758669418.2032945,1521.85,2436.55
1758669419.2045736,1521.85,2481.80
1758669420.2059143,1519.75,2481.80
1758669421.208831,1523.75,2426.64
1758669422.2122586,1523.75,2426.63
1758669423.2141883,1523.99,2426.62
