timestamp,memory_usage_mb,gpu_memory_mb
1758691448.1151567,1289.06,9359.61
1758691449.1166787,1289.06,9385.24
1758691450.1180458,1289.06,9360.82
1758691451.1193507,1289.06,9192.61
1758691452.1206913,1289.05,9192.61
1758691453.1221373,1289.05,9192.61
1758691454.1238174,1309.30,9786.14
1758691455.1251938,1309.30,9786.14
1758691456.1265771,1309.55,9334.32
1758691457.1284924,1309.55,9346.32
1758691458.132229,1309.55,9336.68
1758691459.1338599,1309.55,9340.75
1758691460.1346984,1309.54,9192.61
1758691461.1359842,1309.54,9192.61
1758691462.1373742,1309.54,9192.61
1758691463.139166,1317.42,10017.41
1758691464.1405675,1317.66,10017.41
1758691465.1419969,1317.66,9391.32
1758691466.1433554,1317.66,9390.36
1758691467.1446111,1317.66,9391.07
1758691468.1460714,1317.66,9392.06
1758691469.1473656,1321.66,9399.61
1758691470.1487348,1321.66,9192.61
1758691471.1502821,1321.65,9759.81
1758691472.151668,1321.65,9759.81
1758691473.1529665,1321.65,9330.89
1758691474.1542408,1321.65,9330.75
1758691475.1556275,1321.65,9331.94
1758691476.1570172,1321.64,9332.30
1758691477.1584134,1321.64,9192.61
1758691478.1597998,1321.64,9192.61
1758691479.16111,1321.64,9192.61
1758691480.162647,1322.08,9192.61
1758691481.1642585,1354.91,10500.39
1758691482.1658404,1354.91,10500.39
1758691483.167345,1354.91,10500.39
1758691484.1687732,1355.25,9506.35
1758691485.1700792,1355.25,9508.00
1758691486.1713367,1355.25,9508.45
1758691487.1728418,1355.69,9509.61
1758691488.1743045,1355.68,9509.34
1758691489.1779864,1356.12,9510.21
1758691490.1795402,1356.12,9192.61
1758691491.1808665,1356.12,9192.61
1758691492.1820874,1356.12,9192.61
1758691493.183399,1356.12,9192.61
1758691494.1861668,1358.09,10070.33
1758691495.1876578,1358.09,10070.33
1758691496.1889138,1358.57,9403.82
1758691497.190246,1358.57,9404.27
1758691498.1916513,1358.57,9404.18
1758691499.1929812,1362.57,9404.65
1758691500.1960063,1362.57,9405.11
1758691501.3154533,1362.57,9192.61
1758691502.3167462,1362.57,9192.61
1758691503.3181689,1362.57,9977.50
1758691504.3204982,1362.57,9977.50
1758691505.3224018,1362.57,9380.64
1758691506.3240223,1362.57,9381.63
1758691507.3256135,1362.57,9382.04
1758691508.3269846,1362.56,9382.57
1758691509.3398004,1367.42,9192.61
1758691510.3411868,1367.42,9192.61
1758691511.3424885,1367.41,9797.93
1758691512.3460736,1367.41,9336.51
1758691513.3468304,1367.41,9338.61
1758691514.348552,1367.41,9342.06
1758691515.3505087,1367.88,9344.81
1758691516.3518586,1368.12,9345.31
1758691517.3533444,1368.12,9192.61
1758691518.3546557,1368.12,9192.61
1758691519.3560128,1377.21,10231.69
1758691520.3594093,1378.72,10231.69
1758691521.3622077,1378.72,10231.69
1758691522.3642516,1322.99,9441.45
1758691523.367052,1320.17,9478.34
1758691524.3684852,1313.14,9442.04
1758691525.3698263,1313.14,9442.62
1758691526.3710685,1313.62,9443.70
1758691527.3724728,1313.62,9192.61
1758691528.3738644,1350.38,9774.48
1758691529.3752084,1350.38,9774.48
1758691530.376494,1360.79,9332.53
1758691531.3782582,1360.65,9332.44
1758691532.3798323,1360.65,9333.39
1758691533.3804815,1360.65,9334.64
1758691534.3820236,1360.89,9192.61
1758691535.3833284,1360.89,9192.61
1758691536.384514,1375.51,10383.51
1758691537.3862462,1375.51,10383.51
1758691538.387521,1375.50,10383.51
1758691539.388733,1366.26,9479.47
1758691540.3899744,1334.65,9480.72
1758691541.3912423,1335.09,9481.92
1758691542.3927379,1335.09,9482.38
1758691543.3941357,1335.53,9484.54
1758691544.3970847,1335.52,9484.10
1758691545.3989387,1335.52,9192.61
1758691546.400266,1335.98,9192.61
1758691547.4015522,1383.15,10133.83
1758691548.4032876,1383.15,10133.83
1758691549.404646,1383.15,9416.90
1758691550.4061916,1383.15,9417.64
1758691551.407374,1335.23,9420.52
1758691552.4086256,1335.23,9421.10
1758691553.4109008,1335.23,9427.24
1758691554.5422232,1335.23,9192.61
1758691555.5435736,1335.23,9192.61
1758691556.5454211,1343.09,9192.61
1758691557.5472088,1368.57,9787.42
1758691558.5486531,1368.57,9334.01
1758691559.550099,1368.57,9335.04
1758691560.5508485,1372.57,9336.04
1758691561.5521026,1372.57,9337.15
1758691562.553479,1372.57,9340.93
1758691563.554852,1372.56,9192.61
1758691564.5561497,1372.56,9192.61
1758691565.5577257,1372.56,9669.34
1758691566.5590155,1373.02,9306.84
1758691567.5604594,1373.01,9307.33
1758691568.5619159,1373.01,9310.15
1758691569.5641975,1373.01,9310.77
1758691570.5657659,1373.01,9310.85
1758691571.5671368,1373.50,9192.61
1758691572.5685742,1373.50,9309.27
1758691573.5701652,1373.50,9783.46
1758691574.5714676,1373.74,9333.07
1758691575.5727384,1365.57,9334.32
1758691576.5742288,1365.57,9335.60
1758691577.5755873,1365.57,9336.77
1758691578.6751812,1365.57,9192.61
1758691579.6765826,1365.57,9192.61
1758691580.6782508,1368.52,9885.50
1758691581.6805186,1368.52,9885.50
1758691582.6818464,1368.52,9358.87
1758691583.6832123,1253.25,9360.45
1758691584.6850626,1254.38,9361.13
1758691585.6864204,1254.38,9361.86
1758691586.68786,1254.62,9192.61
1758691587.709383,1274.32,9204.48
1758691588.7109377,1265.48,9843.46
1758691589.7122633,1265.48,9350.81
1758691590.7136881,1265.48,9352.62
1758691591.7151382,1269.48,9352.57
1758691592.7165203,1269.47,9375.81
1758691593.7179954,1269.47,9352.65
1758691594.7194269,1269.47,9192.61
1758691595.72079,1308.80,10044.58
1758691596.7279496,1308.79,10044.58
1758691597.7310164,1308.79,10044.58
1758691598.7330332,1308.79,9400.57
1758691599.735775,1308.79,9401.02
1758691600.7384312,1308.79,9400.75
1758691601.7399552,1312.78,9401.99
1758691602.7424982,1312.78,9403.51
1758691603.7459445,1312.78,9192.61
1758691604.7476208,1313.03,9192.61
1758691605.7488701,1313.03,9192.61
1758691606.750712,1358.38,10205.32
1758691607.7521806,1358.59,10205.32
1758691608.7536464,1358.59,9433.23
1758691609.7549424,1311.06,9434.32
1758691610.7561998,1311.06,9435.94
1758691611.7578819,1311.30,9436.36
1758691612.7592595,1311.30,9473.97
1758691613.7605166,1311.29,9439.89
1758691614.7619557,1311.29,9192.61
1758691615.7632632,1351.97,10017.34
1758691616.7645311,1351.97,10017.34
1758691617.7659316,1351.97,9391.27
1758691618.7673142,1351.97,9420.42
1758691619.7686508,1351.96,9390.97
1758691620.7700725,1351.96,9392.00
1758691621.7713833,1351.96,9392.42
1758691622.7728157,1355.96,9192.61
1758691623.7741947,1355.96,9192.61
1758691624.7754824,1369.44,9821.71
1758691625.7775025,1369.43,9821.71
1758691626.7792013,1369.43,9346.84
1758691627.7803593,1369.43,9346.22
1758691628.782231,1369.43,9347.15
1758691629.7835157,1369.43,9347.67
1758691630.7848012,1369.43,9349.82
1758691631.786314,1369.42,9192.61
1758691632.7876449,1369.42,9192.61
1758691633.7889116,1369.91,10076.00
1758691634.7908726,1370.16,10076.00
1758691635.7917864,1370.16,9404.59
1758691636.793123,1370.16,9404.58
1758691637.7949865,1370.15,9404.98
1758691638.796551,1370.15,9405.70
1758691639.7979472,1370.15,9406.04
1758691640.799258,1370.15,9406.82
1758691641.8005812,1370.15,9192.61
1758691642.8021233,1374.14,9192.61
1758691643.8034618,1374.14,9862.88
1758691644.8055458,1374.14,9862.88
1758691645.8068306,1374.14,9352.59
1758691646.8075774,1374.14,9353.54
1758691647.808797,1374.14,9354.79
1758691648.8101807,1374.13,9356.56
1758691649.8115685,1374.13,9192.61
1758691650.8129213,1374.13,9192.61
1758691651.8143475,1374.13,9192.61
1758691652.8157048,1370.96,9192.61
1758691653.8171513,1397.42,10340.17
1758691654.8189094,1397.39,10340.17
1758691655.8205829,1397.39,10340.17
1758691656.822192,1397.39,9465.73
1758691657.8238556,1397.39,9487.30
1758691658.8253322,1397.83,9467.45
1758691659.8266625,1397.83,9469.11
1758691660.8282905,1397.79,9470.45
1758691661.8298492,1389.81,9470.92
1758691662.8316007,1392.78,9192.61
1758691663.8329349,1393.24,9192.61
1758691664.8344603,1393.32,9945.07
1758691665.8358097,1393.56,9375.78
1758691666.8373973,1386.07,9376.13
1758691667.838742,1386.07,9376.11
1758691668.8400562,1386.07,9376.21
1758691669.8416023,1386.07,9377.21
1758691670.8429933,1386.07,9192.61
1758691671.8444042,1386.06,9192.61
1758691672.8458803,1386.06,9735.74
1758691673.8475752,1393.35,9735.74
1758691674.8489695,1393.20,9323.19
1758691675.8505044,1393.20,9324.64
1758691676.8521152,1393.20,9324.81
1758691677.8567326,1393.20,9325.33
1758691679.0046153,1393.20,9192.61
1758691680.0059881,1393.20,9192.61
1758691681.0139208,1393.20,9825.57
1758691682.018162,1393.20,9345.67
1758691683.0219169,1393.20,9347.16
1758691684.0272636,1393.20,9347.88
1758691685.0287883,1393.19,9350.28
1758691686.0310593,1393.19,9350.61
1758691687.0323763,1393.19,9192.61
1758691688.0338178,1393.19,9192.61
1758691689.0351977,1394.90,10112.07
1758691690.036251,1394.90,10112.07
1758691691.0377278,1395.15,9413.18
1758691692.039107,1345.19,9412.81
1758691693.040739,1345.19,9412.75
1758691694.0422893,1345.19,9414.52
1758691695.0436823,1345.43,9415.56
1758691696.0449858,1345.43,9192.61
1758691697.0467503,1345.43,9192.61
1758691698.0480654,1355.12,9192.61
1758691699.049802,1397.30,10422.27
1758691700.0509937,1397.30,10422.27
1758691701.0524173,1397.30,10422.27
1758691702.054066,1397.30,9485.66
1758691703.055514,1397.73,9486.34
1758691704.056659,1397.95,9487.29
1758691705.058071,1397.95,9490.86
1758691706.0594637,1397.95,9491.38
1758691707.0609612,1398.38,9192.61
1758691708.062713,1398.38,9375.46
1758691709.0645022,1398.38,9947.09
1758691710.0653896,1398.38,9376.06
1758691711.0666678,1398.38,9376.10
1758691712.068109,1398.38,9375.95
1758691713.0695047,1398.38,9376.92
1758691714.0726917,1398.38,9378.04
1758691715.074163,1398.38,9192.61
1758691716.0754895,1398.38,9192.61
1758691717.0769503,1398.61,9796.99
1758691718.0803223,1398.61,9796.99
1758691719.0817342,1398.60,9337.14
1758691720.083172,1398.60,9341.02
1758691721.0846376,1398.60,9344.66
1758691722.0864506,1398.60,9345.37
1758691723.089077,1398.59,9192.61
1758691724.0906904,1398.59,9192.61
1758691725.0920184,1398.59,9192.61
1758691726.0934734,1398.59,9838.76
1758691727.094988,1398.59,9350.29
1758691728.0981944,1398.59,9350.28
1758691729.0995505,1398.59,9350.29
1758691730.1015666,1398.59,9352.59
1758691731.103063,1398.59,9352.90
1758691732.104512,1398.59,9192.61
1758691733.1071289,1398.58,9192.61
1758691734.1084003,1398.58,9192.61
1758691735.110146,1398.58,9917.73
1758691736.1114902,1398.58,9364.79
1758691737.1129687,1398.58,9365.89
1758691738.1158025,1398.57,9372.54
1758691739.1191387,1398.57,9374.94
1758691740.1213603,1398.57,9375.82
1758691741.1230178,1398.57,9192.61
1758691742.1246252,1398.57,9192.61
1758691743.1272006,1398.56,9192.61
1758691744.128733,1398.56,9992.82
1758691745.1309347,1398.56,9992.82
1758691746.1346586,1398.56,9383.61
1758691747.1393077,1398.56,9384.59
1758691748.1429014,1266.74,9385.57
1758691749.1453729,1266.64,9386.56
1758691750.1513073,1266.64,9387.54
1758691751.154766,1266.64,9192.61
1758691752.1567075,1266.64,9192.61
1758691753.1594386,1266.63,9192.61
1758691754.1612923,1294.07,9904.94
1758691755.1627538,1294.31,9904.94
1758691756.1641746,1294.31,9362.52
1758691757.1656837,1294.31,9363.49
1758691758.1678545,1294.31,9390.47
1758691759.170089,1294.30,9365.75
1758691760.1715338,1294.30,9192.61
1758691761.1728516,1294.30,9192.61
1758691762.174289,1318.24,9856.82
1758691763.1756747,1318.24,9352.92
1758691764.177171,1318.24,9352.36
1758691765.1800432,1320.71,9352.47
1758691766.181399,1320.95,9352.92
1758691767.1826527,1320.81,9354.01
1758691768.1841424,1320.81,9192.61
1758691769.1856537,1320.80,9192.61
1758691770.1869807,1330.28,9810.14
1758691771.189348,1330.28,9810.14
1758691772.1907296,1330.28,9342.86
1758691773.1919625,1330.28,9346.69
1758691774.1933136,1330.28,9346.71
1758691775.1952796,1330.27,9347.01
1758691776.1967835,1327.34,9346.63
1758691777.1981845,1327.57,9192.61
1758691778.1995566,1327.57,9192.61
1758691779.2006636,1331.57,9206.86
1758691780.2021506,1331.57,9990.66
1758691781.2035823,1331.56,9382.42
1758691782.2048898,1331.56,9384.17
1758691783.2062087,1331.56,9385.15
1758691784.2075226,1331.56,9386.14
1758691785.2088408,1331.56,9387.12
1758691786.210911,1331.59,9192.61
1758691787.2117674,1331.56,9192.61
1758691788.2131639,1331.56,9192.61
1758691789.2151792,1331.56,9192.61
1758691790.2165368,1337.71,10170.06
1758691791.2179585,1337.96,10170.06
1758691792.219195,1283.10,9462.27
1758691793.2205462,1283.09,9428.65
1758691794.2226808,1283.09,9429.67
1758691795.2239435,1283.09,9430.09
1758691796.2251537,1287.17,9432.54
1758691797.2264922,1287.04,9192.61
1758691798.227829,1292.48,9192.61
1758691799.229168,1328.72,9880.33
1758691800.2305694,1328.72,9356.04
1758691801.2318974,1328.72,9356.98
1758691802.233493,1328.72,9359.89
1758691803.235369,1328.72,9360.58
1758691804.2366147,1328.72,9361.20
1758691805.238039,1328.71,9192.61
1758691806.2393246,1328.96,9192.61
1758691807.2406173,1328.72,9192.61
1758691808.2423701,1336.72,10092.42
1758691809.2437925,1336.72,10092.42
1758691810.2451036,1336.72,9406.36
1758691811.2475066,1336.71,9407.45
1758691812.248912,1336.71,9410.62
1758691813.2503002,1336.71,9411.17
1758691814.2520225,1336.71,9445.02
1758691815.2533698,1336.71,9192.61
1758691816.254601,1336.71,9192.61
1758691817.2562954,1337.14,9192.61
1758691818.2581089,1337.14,9700.13
1758691819.2595177,1337.14,9313.23
1758691820.2617326,1337.14,9314.31
1758691821.2630973,1337.13,9315.11
1758691822.2641702,1337.13,9315.89
1758691823.2660518,1337.13,9326.12
1758691824.2675748,1337.13,9318.61
1758691825.2689214,1337.13,9192.61
1758691826.2703183,1337.12,9192.61
1758691827.2718172,1337.12,9192.61
1758691828.2734835,1337.12,9947.09
1758691829.2747707,1337.12,9375.75
1758691830.2760274,1337.12,9376.07
1758691831.2769566,1337.12,9375.95
1758691832.2783039,1337.11,9376.92
1758691833.2797432,1337.11,9377.27
1758691834.281042,1337.11,9192.61
1758691835.2822459,1337.11,9192.61
1758691836.2853847,1337.11,10027.12
1758691837.2868323,1337.11,9391.86
1758691838.2883847,1337.11,9392.27
1758691839.2896647,1337.11,9400.36
1758691840.291046,1337.11,9400.36
1758691841.2924423,1337.11,9400.93
1758691842.2940617,1337.11,9192.61
1758691843.2953744,1337.11,9192.61
1758691844.2970128,1337.10,10044.32
1758691845.2996962,1337.10,10044.32
1758691846.3022678,1337.10,9398.30
1758691847.3037498,1337.10,9400.65
1758691848.3051233,1337.10,9401.17
1758691849.3066084,1337.10,9401.68
1758691850.308215,1337.09,9404.13
1758691851.3095894,1337.09,9192.61
1758691852.3120477,1337.09,9821.69
1758691853.3143785,1337.09,9821.69
1758691854.3158092,1337.09,9347.44
1758691855.317368,1337.09,9347.02
1758691856.3190646,1337.09,9346.66
1758691857.320454,1337.09,9347.45
1758691858.321909,1337.09,9372.44
1758691859.323399,1337.09,9192.61
1758691860.3247073,1337.09,9192.61
1758691861.3260663,1337.09,9192.61
1758691862.3278437,1337.09,9192.61
1758691863.329507,1337.09,9192.61
1758691864.3309,1395.07,10324.30
1758691865.3322637,1395.07,10324.30
1758691866.333562,1395.07,10324.30
1758691867.3348231,1395.07,9462.11
1758691868.3360207,1334.91,9462.45
1758691869.3372934,1334.91,9462.92
1758691870.3385527,1334.91,9504.51
1758691871.3397808,1334.91,9464.64
1758691872.3411906,1334.91,9465.56
1758691873.3425374,1335.13,9192.61
1758691874.3443055,1335.12,9192.61
1758691875.3457365,1339.12,9192.61
1758691876.3470051,1351.37,9192.61
1758691877.348267,1384.84,10126.68
1758691878.3495784,1384.84,10126.68
1758691879.3508332,1384.84,9415.56
1758691880.3531485,1333.00,9416.60
1758691881.3546393,1333.00,9434.49
1758691882.3562627,1333.00,9437.40
1758691883.3578398,1333.00,9421.18
1758691884.359279,1333.00,9192.61
1758691885.3606324,1375.16,9909.89
1758691886.3619823,1375.16,9909.89
1758691887.3633282,1375.16,9363.54
1758691888.3646111,1375.47,9364.75
1758691889.3660157,1375.47,9365.89
1758691890.367258,1375.47,9372.51
1758691891.3684626,1375.46,9375.77
1758691892.3699625,1375.46,9192.61
1758691893.3712387,1375.46,9192.61
1758691894.372516,1375.46,9192.61
1758691895.374188,1379.46,9986.75
1758691896.375607,1379.45,9986.75
1758691897.3770895,1379.45,9382.50
1758691898.378466,1380.15,9384.17
1758691899.3800695,1380.01,9385.24
1758691900.3818562,1380.01,9386.28
1758691901.3832376,1380.01,9192.61
1758691902.384584,1380.01,9192.61
1758691903.3860407,1380.00,9866.97
1758691904.3874323,1380.00,9352.92
1758691905.3887272,1380.00,9354.01
1758691906.3909016,1380.00,9355.31
1758691907.392225,1380.00,9356.36
1758691908.3936281,1379.99,9361.50
1758691909.395065,1379.99,9192.61
1758691910.3963542,1379.99,9192.61
1758691911.3979213,1379.99,9967.48
1758691912.399314,1379.99,9377.45
1758691913.4000611,1379.99,9406.10
1758691914.4014828,1379.98,9380.47
1758691915.402809,1267.63,9381.40
1758691916.4041698,1267.63,9381.39
1758691917.4055488,1267.63,9192.61
1758691918.4068177,1267.63,9192.61
1758691919.408158,1267.63,9192.61
1758691920.409969,1319.15,10287.68
1758691921.411527,1319.15,10287.68
1758691922.4135342,1319.15,9456.25
1758691923.4149544,1258.80,9456.73
1758691924.4164875,1258.80,9496.07
1758691925.417997,1258.80,9457.22
1758691926.4193382,1258.79,9457.86
1758691927.4206085,1259.04,9458.18
1758691928.422029,1259.04,9458.04
1758691929.423289,1259.04,9458.04
1758691930.4253824,1259.04,9458.04
1758691931.4266393,1259.04,9458.04
1758691932.427954,1259.03,9458.04
1758691933.429299,1259.03,9458.04
1758691934.4305437,1259.03,9458.04
1758691935.431747,1259.03,9458.04
1758691936.432999,1259.03,9458.04
1758691937.4342868,1259.05,9458.04
1758691938.4387438,1259.04,9458.04
1758691939.440503,1259.04,9458.04
1758691940.4419127,1259.04,9458.04
1758691941.4432263,1259.04,9458.04
1758691942.4445176,1259.04,9458.04
1758691943.445917,1259.04,9458.04
1758691944.4472907,1259.04,9458.04
1758691945.4486327,1259.03,9458.04
1758691946.450024,1259.03,9458.04
1758691947.451516,1259.03,9458.04
1758691948.4528499,1259.03,9458.04
1758691949.4542377,1259.03,9458.04
1758691950.4556448,1259.02,9458.04
1758691951.4569829,1259.02,9458.04
1758691952.4584188,1259.02,9458.04
1758691953.4605644,1259.02,9458.04
1758691954.4619017,1259.02,9458.04
1758691955.4626706,1259.02,9458.04
1758691956.46339,1259.02,9458.04
1758691957.4640708,1259.02,9458.04
1758691958.46539,1259.02,9458.04
1758691959.4669518,1259.02,9458.04
1758691960.4682302,1259.02,9458.04
1758691961.4695508,1259.02,9458.04
1758691962.47085,1259.01,9458.04
1758691963.471996,1259.01,9458.04
1758691964.4733708,1259.01,9458.04
1758691965.4747298,1259.01,9458.04
1758691966.477096,1259.01,9458.04
1758691967.4790304,1259.01,9458.04
1758691968.4804618,1259.01,9458.04
1758691969.4823496,1259.01,9458.04
1758691970.4838653,1260.96,9458.04
1758691971.4862268,1260.96,9458.04
1758691972.4876692,1260.96,9458.04
1758691973.4888499,1260.96,9458.04
1758691974.490183,1261.95,9458.04
1758691975.4914737,1262.18,9458.04
1758691976.4927142,1262.18,9458.04
1758691977.4939916,1262.43,9458.04
1758691978.495608,1262.67,9458.04
1758691979.4968972,1262.67,9458.04
1758691980.4982305,1262.67,9458.04
1758691981.4995823,1262.67,9458.04
1758691982.500954,1262.67,9458.04
1758691983.5022888,1262.66,9458.04
1758691984.503629,1262.66,9458.04
1758691985.5046499,1262.66,9458.04
1758691986.5059495,1263.15,9458.04
1758691987.5074356,1263.15,9458.04
1758691988.5088668,1263.15,9458.04
1758691989.5102894,1263.14,9458.04
1758691990.5116913,1263.14,9458.04
1758691991.5129704,1263.14,9458.04
1758691992.5155218,1263.14,9458.04
1758691993.5168629,1263.14,9458.04
1758691994.5175955,1263.14,9458.04
1758691995.5188484,1263.14,9458.04
1758691996.5200903,1263.14,9458.04
1758691997.5214121,1263.14,9458.04
1758691998.52288,1263.35,9458.04
1758691999.5241368,1263.35,9458.04
1758692000.524964,1263.35,9458.04
1758692001.5263464,1263.35,9458.04
1758692002.5277503,1263.35,9458.04
1758692003.5289943,1263.56,9458.04
1758692004.5303144,1263.56,9458.04
1758692005.531759,1263.56,9458.04
1758692006.5329864,1263.56,9458.04
1758692007.534295,1263.55,9458.04
1758692008.5356205,1263.55,9458.04
1758692009.5368686,1263.55,9458.04
1758692010.5381815,1263.55,9458.04
1758692011.5395067,1263.55,9458.04
1758692012.5408242,1263.55,9458.04
1758692013.5422466,1263.55,9458.04
1758692014.544813,1263.55,9458.04
1758692015.546176,1263.55,9458.04
1758692016.5474331,1263.55,9458.04
1758692017.5486875,1263.55,9458.04
1758692018.5500376,1263.55,9458.04
1758692019.551335,1263.54,9458.04
1758692020.552618,1263.54,9458.04
1758692021.553965,1263.54,9458.04
1758692022.5552323,1263.54,9458.04
1758692023.556737,1263.54,9458.04
1758692024.558116,1263.53,9458.04
1758692025.5594056,1263.53,9458.04
1758692026.5606496,1263.53,9458.04
1758692027.5620575,1263.53,9458.04
1758692028.5633237,1263.53,9458.04
1758692029.564562,1263.53,9458.04
1758692030.5659184,1263.53,9458.04
1758692031.567184,1263.52,9458.04
1758692032.5684118,1263.52,9458.04
1758692033.5697365,1263.52,9458.04
1758692034.571164,1263.52,9458.04
1758692035.5737755,1263.52,9458.04
1758692036.5750766,1263.52,9458.04
1758692037.57634,1263.52,9458.04
1758692038.5777977,1263.52,9458.04
1758692039.5791147,1263.52,9458.04
1758692040.5804274,1263.52,9458.04
1758692041.5818248,1263.52,9458.04
1758692042.5831246,1263.52,9458.04
1758692043.5844276,1263.51,9458.04
1758692044.5860043,1263.51,9458.04
1758692045.5873046,1263.51,9458.04
1758692046.5885413,1263.51,9458.04
1758692047.5898826,1263.51,9458.04
1758692048.590782,1263.50,9458.04
1758692049.591994,1263.50,9458.04
1758692050.5933821,1263.50,9458.04
1758692051.5946383,1263.50,9458.04
1758692052.5959332,1263.50,9458.04
1758692053.5971925,1263.50,9458.04
1758692054.5996768,1263.50,9458.04
1758692055.6009383,1263.50,9458.04
1758692056.6023066,1263.49,9458.04
1758692057.6051898,1263.49,9458.04
1758692058.6066535,1263.49,9458.04
1758692059.6079273,1263.49,9458.04
1758692060.6093442,1263.48,9458.04
1758692061.610414,1263.48,9458.04
1758692062.611673,1263.48,9458.04
1758692063.6129878,1263.48,9458.04
