timestamp,memory_usage_mb
1758691778.6627462,9771.89
1758691779.67348,9768.00
1758691780.684139,9679.05
1758691781.686411,9804.08
1758691782.696552,9503.47
1758691783.706749,9503.88
1758691784.717011,9504.08
1758691785.722236,9505.33
1758691787.344577,10664.39
1758691788.355469,9899.00
1758691789.3582468,8724.89
1758691790.368763,8724.58
1758691791.379333,8718.19
1758691792.389856,9320.03
1758691793.400832,9331.48
1758691794.411026,9337.52
1758691795.421275,9347.39
1758691796.431566,9355.78
1758691797.9896388,9529.66
1758691798.993037,9453.81
1758691800.003531,8798.97
1758691801.005342,9564.58
1758691802.015541,9578.30
1758691803.0257778,9374.59
1758691804.03513,9384.41
1758691805.040491,9558.81
1758691806.266092,9911.94
1758691807.2704809,9820.91
1758691808.281131,8716.23
1758691809.289137,8607.56
1758691810.330718,9643.12
1758691811.340905,9285.58
1758691812.351168,9293.30
1758691813.3614259,9300.61
1758691814.3625631,9308.16
1758691815.366245,9609.23
1758691816.3766038,10821.83
1758691817.378582,10642.92
1758691818.389106,10304.94
1758691819.399529,9738.80
1758691820.4096808,9746.89
1758691821.4198341,9634.00
1758691822.441387,9644.06
1758691823.447645,9662.83
1758691824.454392,9669.70
1758691825.64774,10035.48
1758691826.6490839,9858.45
1758691827.657957,8934.91
1758691828.669475,8933.69
1758691829.670315,9916.86
1758691830.680585,9646.20
1758691831.69085,9647.59
1758691832.706249,9648.36
1758691833.716363,9877.58
1758691834.7264671,9826.91
1758691835.737398,9677.30
1758691836.7398121,8734.67
1758691837.743453,9437.89
1758691838.753681,9442.39
1758691839.7818098,9102.39
1758691840.784121,9113.28
1758691841.7943811,9409.19
1758691843.083623,9724.42
1758691844.094481,9635.14
1758691845.105098,8658.38
1758691846.115585,8656.80
1758691847.138748,9498.25
1758691848.1488798,9144.78
1758691849.1745868,9154.62
1758691850.184764,9164.00
1758691851.188527,9416.81
1758691852.198853,9463.25
1758691853.202414,8879.16
1758691854.212797,9427.17
1758691855.228107,9425.36
1758691856.238303,9426.75
1758691857.248492,9239.11
1758691858.258657,9241.56
1758691859.263922,10940.81
1758691861.8057191,11843.72
1758691862.81121,10139.64
1758691863.821818,10021.00
1758691864.832499,10018.81
1758691865.8430898,10014.45
1758691866.8518,8401.44
1758691867.862392,10791.62
1758691868.875558,10807.45
1758691869.885705,10866.62
1758691870.895883,10875.77
1758691871.906256,10892.83
1758691872.9090161,10906.75
1758691874.7172601,12437.36
1758691875.729964,11085.12
1758691876.7330592,9895.92
1758691877.7428548,9890.94
1758691878.753435,9888.00
1758691879.760994,10567.52
1758691880.771245,10577.27
1758691881.781503,10661.25
1758691882.791778,10671.06
1758691883.799932,11078.75
1758691884.81005,11319.95
1758691885.820435,11199.92
1758691886.8271658,10454.84
1758691887.8352609,10982.62
1758691888.855975,10986.78
1758691889.8661299,10746.02
1758691890.8762891,10775.64
1758691892.636854,11803.41
1758691893.6477609,11675.38
1758691894.65837,10774.34
1758691895.668999,10771.41
1758691896.670122,10634.52
1758691897.680238,10346.23
1758691898.6897879,10356.09
1758691899.700032,10367.97
1758691900.7135308,10378.86
1758691902.01866,10775.09
1758691903.0290282,10750.66
1758691904.0396538,10077.95
1758691905.050121,10791.44
1758691906.0701,10802.86
1758691907.0802822,10591.28
1758691908.0904589,10612.14
1758691909.098384,10625.55
1758691910.1009269,10922.00
1758691911.111951,10871.83
1758691912.1136441,10058.91
1758691913.1241028,10799.36
1758691914.13425,10794.23
1758691915.1481652,10538.02
1758691916.158337,10548.02
1758691917.1686652,10702.55
1758691918.952516,12337.53
1758691919.963407,10127.47
1758691920.968386,10264.58
1758691921.974923,10120.92
1758691922.983754,11405.39
1758691923.993954,10864.27
1758691925.0041249,10826.09
1758691926.0143092,10684.92
1758691927.024419,10690.11
