timestamp,memory_usage_mb,gpu_memory_mb
1758677690.995402,1648.66,4438.39
1758677691.9966578,1649.42,4438.39
1758677692.9994016,1649.42,4315.97
1758677694.0013504,1649.42,4316.42
1758677695.0025902,1649.42,4317.70
1758677696.0039668,1651.88,4317.96
1758677697.0102143,1651.88,4504.08
1758677698.011888,1661.16,4504.08
1758677699.0140557,1653.82,4504.08
1758677700.0154257,1642.79,4337.39
1758677701.0169418,1642.79,4338.10
1758677702.0191846,1642.79,4338.16
1758677703.020812,1643.74,4338.34
1758677704.0223544,1644.81,4450.03
1758677705.0242326,1645.32,4450.03
1758677706.025593,1645.32,4319.18
1758677707.0272505,1645.32,4320.00
1758677708.0281847,1645.32,4321.13
1758677709.0811539,1645.56,4258.34
1758677710.0827618,1651.22,4453.38
1758677711.0841835,1642.84,4453.38
1758677712.0872226,1643.00,4321.31
1758677713.0888891,1643.00,4322.71
1758677714.0905817,1643.00,4322.70
1758677715.1923745,1643.00,4258.34
1758677716.1938148,1643.23,4530.99
1758677717.1954098,1645.09,4530.99
1758677718.1968303,1645.09,4530.99
1758677719.1984558,1645.09,4530.99
1758677720.1998441,1645.09,4530.99
1758677721.2011333,1645.09,4347.41
1758677722.202707,1645.09,4372.84
1758677723.2041824,1645.09,4347.22
1758677724.3164003,1645.57,4258.34
1758677725.3184505,1645.57,4526.96
1758677726.3193738,1645.84,4526.96
1758677727.3202074,1646.33,4526.96
1758677728.3216257,1646.55,4526.96
1758677729.3230808,1646.55,4526.96
1758677730.3240159,1646.55,4526.96
1758677731.3254907,1435.78,4344.82
1758677732.3272953,1436.00,4345.29
1758677733.3288362,1436.00,4345.87
1758677734.3302865,1436.00,4346.19
1758677735.3310034,1527.40,4402.64
1758677736.3322315,1519.64,4402.64
1758677737.3335624,1519.64,4402.64
1758677738.3351066,1519.64,4304.42
1758677739.3363109,1519.64,4304.74
1758677740.3372898,1519.88,4307.00
1758677741.338183,1519.88,4307.35
1758677742.338951,1529.11,4516.03
1758677743.3403728,1545.48,4516.03
1758677744.3414514,1546.11,4340.64
1758677745.3427002,1546.54,4341.08
1758677746.3440325,1550.93,4341.51
1758677747.3452728,1551.36,4341.95
1758677748.3465512,1557.29,4459.34
1758677749.347813,1557.93,4459.34
1758677750.3491504,1557.93,4322.59
1758677751.3507147,1557.93,4322.92
1758677752.3519332,1557.93,4322.95
1758677753.35318,1557.93,4323.16
1758677754.3546286,1566.15,4488.51
1758677755.3558235,1572.14,4488.51
1758677756.357108,1578.79,4488.51
1758677757.357969,1565.77,4331.72
1758677758.3588047,1565.77,4353.07
1758677759.3597147,1565.77,4332.54
1758677760.3609533,1577.86,4258.38
1758677761.362285,1579.80,4476.13
1758677762.363537,1580.60,4476.13
1758677763.3647418,1580.60,4327.87
1758677764.3659954,1580.60,4328.19
1758677765.367395,1580.60,4328.66
1758677766.3680367,1590.51,4258.34
1758677767.3686535,1597.14,4557.61
1758677768.3699222,1611.95,4557.61
1758677769.3711562,1611.95,4557.61
1758677770.3725054,1600.31,4355.71
1758677771.373806,1600.75,4356.17
1758677772.3747244,1601.63,4356.60
1758677773.3753378,1610.62,4506.30
1758677774.3765633,1615.94,4506.30
1758677775.377902,1615.94,4506.30
1758677776.3791354,1616.38,4506.30
1758677777.3804324,1620.56,4506.30
1758677778.3818414,1621.05,4506.30
1758677779.3829825,1621.05,4338.17
1758677780.3841817,1614.41,4338.03
1758677781.3849576,1614.85,4338.39
1758677782.3861156,1614.85,4338.52
1758677783.3868098,1624.52,4429.52
1758677784.388083,1637.40,4429.52
1758677785.3895483,1637.40,4429.52
1758677786.3909,1638.88,4429.52
1758677787.473635,1641.27,4313.19
1758677788.4744818,1642.75,4314.96
1758677789.4757385,1642.99,4314.91
