timestamp,memory_usage_mb,gpu_memory_mb
1758645499.0899837,1230.50,4026.34
1758645500.0912426,1230.50,4026.34
1758645501.0925887,1230.50,4632.89
1758645502.093859,1230.50,4083.72
1758645503.0952258,1230.50,4084.83
1758645504.0973604,1230.50,4085.81
1758645505.0985599,1230.50,4026.34
1758645506.0993843,1230.50,4026.34
1758645507.1006145,1230.50,4644.03
1758645508.1018643,1230.50,4086.32
1758645509.1035056,1230.50,4085.87
1758645510.1063716,1230.50,4086.13
1758645511.2201388,1230.50,4026.34
1758645512.22161,1230.50,4026.34
1758645513.2230828,1230.50,4026.34
1758645514.2248292,1232.96,4895.74
1758645515.2266095,1194.71,4107.07
1758645516.228002,1194.86,4107.38
1758645517.2295656,1194.86,4107.79
1758645518.230953,1194.86,4108.09
1758645519.310922,1194.86,4026.34
1758645520.3123243,1199.84,4026.34
1758645521.313867,1208.07,4026.34
1758645522.3158,1234.46,4879.60
1758645523.317478,1198.32,4105.82
1758645524.319184,1198.54,4106.32
1758645525.3205304,1198.54,4106.67
1758645526.3220217,1198.54,4026.34
1758645527.3238184,1218.76,4479.56
1758645528.3268006,1218.76,4070.29
1758645529.3293433,1218.76,4069.81
1758645530.3319113,1218.76,4070.04
1758645531.3339932,1218.76,4026.34
1758645532.335733,1218.76,4026.34
1758645533.3378346,1218.76,4026.34
1758645534.340252,1231.75,4849.52
1758645535.3417861,1195.07,4103.63
1758645536.3431315,1195.07,4127.73
1758645537.3443584,1154.30,4104.10
1758645538.3458877,1154.30,4026.34
1758645539.34663,1159.78,4026.34
1758645540.3478956,1207.57,4653.15
1758645541.3486123,1208.05,4086.00
1758645542.349903,1208.05,4086.31
1758645543.3515038,1208.05,4086.66
1758645544.423204,1208.05,4026.34
1758645545.424649,1208.05,4026.34
1758645546.425539,1208.05,4026.34
1758645547.4281392,1218.02,4754.93
1758645548.430226,1218.02,4094.21
1758645549.4315248,1218.02,4094.62
1758645550.4326947,1218.02,4095.09
1758645551.4335067,1218.93,4026.34
1758645552.434863,1218.94,4026.34
1758645553.4377606,1218.94,4716.81
1758645554.4392612,1218.94,4091.09
1758645555.4413023,1218.94,4091.40
1758645556.4434686,1218.94,4111.67
1758645557.445117,1218.94,4026.34
1758645558.4465373,1218.94,4026.34
1758645559.4488568,1244.78,4975.09
1758645560.4506156,1203.68,4116.63
1758645561.4520924,1200.73,4117.23
1758645562.4537537,1200.73,4116.93
1758645563.577374,1201.16,4026.34
1758645564.5788143,1210.12,4026.34
1758645565.5807626,1237.32,4816.45
1758645566.5821562,1237.32,4102.73
1758645567.583678,1237.32,4103.43
1758645568.5850093,1237.32,4103.36
1758645569.5864184,1237.32,4026.34
1758645570.588292,1237.32,4049.70
1758645571.5898607,1241.16,4078.30
1758645572.5913374,1241.02,4078.70
1758645573.592792,1241.02,4078.09
1758645574.5940373,1241.02,4078.46
1758645575.5953348,1241.02,4078.46
1758645576.5965483,1241.02,4078.46
1758645577.5978863,1241.02,4078.46
1758645578.5991268,1241.02,4078.46
1758645579.6010132,1241.02,4078.46
1758645580.6018496,1241.02,4078.46
1758645581.6031163,1237.84,4078.46
1758645582.6043856,1237.84,4078.46
1758645583.6057346,1237.84,4078.46
1758645584.607036,1237.82,4078.46
1758645585.60837,1237.82,4078.46
