timestamp,memory_usage_mb,gpu_memory_mb
1758642515.693864,1245.25,4322.07
1758642516.6950328,1246.23,4322.56
1758642517.6962407,1246.72,4322.99
1758642518.6976416,1247.71,4258.35
1758642519.698905,1248.64,4258.35
1758642520.7003756,1248.86,4258.35
1758642521.7023258,1253.59,4992.14
1758642522.7034626,1253.59,4331.31
1758642523.7049916,1254.33,4331.86
1758642524.7058854,1255.01,4332.40
1758642525.7072523,1255.50,4332.73
1758642526.708863,1255.97,4258.35
1758642527.7095292,1256.68,4258.35
1758642528.7109358,1250.41,4328.73
1758642529.712483,1250.90,4328.39
1758642530.714201,1254.41,4328.42
1758642531.7154207,1254.66,4328.76
1758642532.7167628,1255.12,4258.35
1758642533.7181714,1255.12,4258.35
1758642534.7187824,1264.97,5216.23
1758642535.7204628,1265.44,5216.23
1758642536.7219558,1223.58,4358.29
1758642537.723139,1225.03,4357.85
1758642538.7246103,1227.68,4385.59
1758642539.7259736,1228.85,4258.35
1758642540.7280889,1262.52,4270.37
1758642541.7301664,1263.25,5055.40
1758642542.7316265,1264.43,4364.99
1758642543.7341723,1265.39,4341.72
1758642544.7371247,1267.32,4341.83
1758642545.738491,1265.44,4800.88
1758642546.7402864,1266.29,4313.44
1758642547.7417014,1267.02,4314.48
1758642548.742788,1269.95,4314.52
1758642549.7441235,1270.66,4314.53
1758642550.745467,1267.53,4314.53
1758642551.7467515,1267.77,4314.53
1758642552.748032,1267.77,4314.53
1758642553.7493823,1267.99,4314.53
1758642554.751136,1267.99,4314.53
1758642555.7523236,1268.24,4314.53
1758642556.7539477,1268.70,4314.53
1758642557.7551763,1268.70,4314.53
1758642558.756484,1269.20,4314.53
1758642559.7577472,1262.25,4314.53
1758642560.758977,1262.74,4314.53
1758642561.7607503,1263.21,4314.53
1758642562.7620158,1264.20,4314.53
1758642563.763529,1264.91,4314.53
1758642564.7648294,1259.44,4314.53
1758642565.7666178,1246.11,4314.53
1758642566.7678392,1248.50,4314.53
1758642567.7692938,1249.21,4314.53
1758642568.7706022,1249.70,4314.53
1758642569.7717986,1250.69,4314.53
1758642570.773139,1249.76,4314.53
1758642571.7738366,1253.62,4314.53
1758642572.7745743,1255.83,4314.53
1758642573.7752664,1256.32,4314.53
1758642574.7766197,1257.06,4314.53
1758642575.7779953,1258.51,4314.53
1758642576.779185,1258.75,4314.53
1758642577.7798364,1252.04,4314.53
1758642578.780894,1254.94,4314.53
1758642579.7822227,1256.14,4314.53
1758642580.7833717,1256.39,4314.53
1758642581.7844791,1265.50,4314.53
1758642582.7859013,1265.87,4314.53
1758642583.7871473,1251.93,4314.53
1758642584.7880228,1252.89,4314.53
1758642585.7892797,1253.14,4314.53
1758642586.7905278,1256.03,4314.53
1758642587.791642,1250.50,4314.53
1758642588.792885,1251.21,4314.53
1758642589.7941315,1252.20,4314.53
1758642590.7954154,1252.69,4314.53
1758642591.7994962,1258.41,4314.53
1758642592.8013535,1258.88,4314.53
1758642593.802687,1259.86,4314.53
1758642594.8039005,1260.57,4314.53
1758642595.8053977,1261.06,4314.53
1758642596.8068373,1261.53,4314.53
1758642597.8081875,1262.51,4314.53
1758642598.8095422,1263.98,4314.53
1758642599.811644,1264.20,4314.53
1758642600.812879,1257.59,4314.53
1758642601.8141205,1258.32,4314.53
1758642602.815543,1258.32,4314.53
1758642603.816285,1252.77,4314.53
1758642604.8175633,1255.73,4314.53
1758642605.8188624,1255.97,4314.53
1758642606.8200521,1257.20,4314.53
1758642607.8214097,1251.96,4314.53
1758642608.8226306,1253.48,4314.53
1758642609.823649,1254.19,4314.53
1758642610.824957,1254.19,4314.53
1758642611.8262362,1255.39,4314.53
1758642612.8276117,1255.61,4314.53
1758642613.82904,1255.86,4314.53
1758642614.830277,1256.08,4314.53
1758642615.8314657,1256.08,4314.53
1758642616.8328588,1256.30,4314.53
1758642617.8341205,1256.63,4314.53
1758642618.8355525,1256.63,4314.53
1758642619.8368418,1256.85,4314.53
1758642620.8381996,1257.34,4314.53
1758642621.8404226,1258.82,4314.53
1758642622.8416827,1259.04,4314.53
1758642623.843372,1259.28,4314.53
1758642624.8447633,1259.28,4314.53
1758642625.8459504,1259.72,4314.53
1758642626.8472488,1259.72,4314.53
1758642627.8484938,1259.72,4314.53
1758642628.8498569,1259.94,4314.53
1758642629.8505924,1260.18,4314.53
1758642630.8513308,1260.18,4314.53
1758642631.8524888,1260.18,4314.53
1758642632.853939,1260.65,4314.53
1758642633.8551636,1260.65,4314.53
1758642634.8565838,1262.10,4314.53
1758642635.8580444,1262.10,4314.53
1758642636.8593764,1262.54,4314.53
1758642637.860626,1262.54,4314.53
1758642638.8622088,1262.54,4314.53
1758642639.863431,1262.76,4314.53
1758642640.8644571,1256.54,4314.53
1758642641.8651907,1258.48,4314.53
1758642642.8679936,1251.69,4314.53
1758642643.869185,1248.80,4314.53
1758642644.8704433,1252.49,4314.53
1758642645.8717678,1254.43,4314.53
1758642646.872621,1254.68,4314.53
1758642647.87402,1254.68,4314.53
1758642648.8752863,1255.14,4314.53
1758642649.876895,1256.32,4314.53
1758642650.8783376,1258.54,4314.53
1758642651.879576,1258.41,4314.53
1758642652.8808186,1262.41,4314.53
1758642653.8821225,1262.41,4314.53
1758642654.8833852,1262.63,4314.53
1758642655.8846405,1262.63,4314.53
1758642656.8859663,1262.85,4314.53
1758642657.8872883,1262.85,4314.53
1758642658.888859,1262.85,4314.53
1758642659.8896878,1262.85,4314.53
1758642660.8910155,1263.07,4314.53
1758642661.8921876,1263.29,4314.53
1758642662.893757,1263.29,4314.53
1758642663.8960946,1263.50,4314.53
1758642664.8975787,1264.24,4314.53
1758642665.8989415,1264.49,4314.53
1758642666.9002793,1264.71,4314.53
1758642667.9017518,1264.93,4314.53
1758642668.903156,1265.14,4314.53
1758642669.9043922,1265.36,4314.53
1758642670.9053073,1266.10,4314.53
1758642671.9066284,1268.81,4314.53
1758642672.9081101,1263.77,4314.53
1758642673.9094648,1258.12,4314.53
1758642674.9107597,1253.55,4314.53
1758642675.9119925,1259.43,4314.53
1758642676.9137661,1260.42,4314.53
1758642677.9151337,1260.91,4314.53
1758642678.916366,1257.21,4314.53
1758642679.9176714,1258.19,4314.53
1758642680.9188783,1258.19,4314.53
1758642681.9204206,1260.62,4314.53
1758642682.9217324,1260.62,4314.53
1758642683.9223833,1261.92,4314.53
1758642684.9235625,1255.77,4314.53
1758642685.9294899,1251.32,4314.53
1758642686.9308622,1255.50,4314.53
1758642687.9320815,1256.48,4314.53
1758642688.9334514,1256.98,4314.53
1758642689.9346611,1257.44,4314.53
1758642690.935863,1257.44,4314.53
1758642691.937271,1257.44,4314.53
1758642692.9385555,1257.44,4314.53
1758642693.9398546,1258.18,4314.53
1758642694.9415338,1259.41,4314.53
1758642695.9429564,1260.15,4314.53
1758642696.9442484,1261.13,4314.53
1758642697.9450665,1261.82,4314.53
1758642698.9462419,1261.82,4314.53
1758642699.947453,1261.82,4314.53
1758642700.9486449,1261.82,4314.53
1758642701.9500704,1262.28,4314.53
1758642702.9514754,1262.50,4314.53
1758642703.9527845,1262.50,4314.53
1758642704.9548373,1262.94,4314.53
1758642705.9562013,1263.18,4314.53
1758642706.958833,1263.18,4314.53
1758642707.9600537,1263.65,4314.53
1758642708.9614005,1263.65,4314.53
1758642709.9628973,1264.11,4314.53
1758642710.964125,1264.33,4314.53
1758642711.9655182,1264.33,4314.53
1758642712.966748,1264.33,4314.53
1758642713.9679124,1264.33,4314.53
1758642714.9693317,1264.57,4314.53
1758642715.9706998,1264.57,4314.53
1758642716.971753,1264.57,4314.53
1758642717.973057,1264.57,4314.53
1758642718.9743445,1264.57,4314.53
1758642719.975572,1264.57,4314.53
1758642720.97687,1264.57,4314.53
1758642721.9781437,1264.57,4314.53
1758642722.9793975,1264.57,4314.53
1758642723.9806595,1264.57,4314.53
1758642724.9819589,1264.57,4314.53
1758642725.9832106,1264.57,4314.53
1758642726.9848232,1264.57,4314.53
1758642727.9864354,1264.57,4314.53
1758642728.98889,1264.57,4314.53
1758642729.9903347,1264.57,4314.53
1758642730.991153,1264.57,4314.53
1758642731.9925249,1264.57,4314.53
1758642732.9934082,1264.57,4314.53
1758642733.9946797,1264.57,4314.53
1758642734.9959204,1264.57,4314.53
1758642735.9973385,1264.57,4314.53
1758642736.9984252,1264.57,4314.53
1758642737.999656,1264.57,4314.53
1758642739.001067,1264.57,4314.53
1758642740.0023682,1264.57,4314.53
1758642741.0037081,1264.57,4314.53
1758642742.0050192,1264.57,4314.53
1758642743.006273,1264.57,4314.53
1758642744.0074754,1264.57,4314.53
1758642745.0083187,1264.57,4314.53
1758642746.0096023,1264.57,4314.53
1758642747.0109665,1264.57,4314.53
1758642748.0124192,1264.57,4314.53
1758642749.013797,1264.57,4314.53
1758642750.016193,1264.57,4314.53
1758642751.017414,1264.57,4314.53
1758642752.0184293,1264.57,4314.53
1758642753.0196881,1264.57,4314.53
1758642754.020785,1264.57,4314.53
1758642755.02218,1264.57,4314.53
1758642756.02338,1264.57,4314.53
1758642757.0240686,1264.57,4314.53
1758642758.0253496,1264.57,4314.53
1758642759.0265932,1264.57,4314.53
1758642760.027825,1264.57,4314.53
1758642761.0313766,1264.57,4314.53
1758642762.032648,1264.57,4314.53
1758642763.0339544,1264.57,4314.53
1758642764.035408,1264.57,4314.53
1758642765.036768,1264.57,4314.53
1758642766.0381904,1264.57,4314.53
1758642767.0394523,1264.57,4314.53
1758642768.0407598,1264.57,4314.53
1758642769.0422237,1264.57,4314.53
1758642770.0431747,1264.57,4314.53
1758642771.0457392,1264.57,4314.53
1758642772.0470915,1264.57,4314.53
1758642773.0484905,1264.57,4314.53
1758642774.0493095,1264.57,4314.53
1758642775.050545,1264.57,4314.53
1758642776.0518456,1264.57,4314.53
1758642777.0534086,1264.57,4314.53
1758642778.0547578,1264.57,4314.53
1758642779.0560272,1264.57,4314.53
1758642780.057544,1264.57,4314.53
1758642781.0589597,1264.57,4314.53
1758642782.060756,1264.57,4314.53
1758642783.0620854,1264.57,4314.53
1758642784.0628645,1264.57,4314.53
1758642785.064214,1264.57,4314.53
1758642786.065622,1264.57,4314.53
1758642787.0668375,1264.57,4314.53
1758642788.0681012,1264.57,4314.53
1758642789.0696225,1264.57,4314.53
1758642790.070918,1264.57,4314.53
1758642791.0722005,1264.57,4314.53
1758642792.074023,1266.05,4314.53
1758642793.076565,1266.05,4314.53
1758642794.0780563,1266.05,4314.53
1758642795.0793319,1266.05,4314.53
1758642796.0806334,1264.29,4314.53
1758642797.0819688,1264.29,4314.53
1758642798.0832567,1264.54,4314.53
1758642799.0840337,1264.54,4314.53
1758642800.085368,1264.54,4314.53
1758642801.0867362,1264.54,4314.53
1758642802.0876985,1264.54,4314.53
1758642803.0887065,1264.54,4314.53
1758642804.0897188,1264.54,4314.53
1758642805.090535,1264.54,4314.53
1758642806.0915298,1264.54,4314.53
1758642807.092874,1268.54,4314.53
1758642808.0943186,1268.54,4314.53
1758642809.0961022,1268.54,4314.53
1758642810.0974596,1268.54,4314.53
1758642811.099219,1268.54,4314.53
1758642812.100618,1268.54,4314.53
1758642813.1015372,1268.54,4314.53
1758642814.1039052,1268.54,4314.53
1758642815.1053176,1268.54,4314.53
1758642816.1067376,1268.54,4314.53
1758642817.1081486,1268.54,4314.53
1758642818.109624,1268.54,4314.53
1758642819.110976,1268.54,4314.53
1758642820.112379,1268.54,4314.53
1758642821.1138427,1268.54,4314.53
1758642822.1146996,1268.54,4314.53
1758642823.115332,1268.54,4314.53
1758642824.1159577,1268.54,4314.53
1758642825.1173425,1268.54,4314.53
1758642826.1185758,1268.54,4314.53
