timestamp,memory_usage_mb
1758689089.63107,8480.66
1758689090.641512,9006.20
1758689091.651786,9022.73
1758689092.657931,8796.55
1758689093.668349,8804.61
1758689094.678524,9094.41
1758689095.688639,9827.30
1758689096.699174,9714.45
1758689097.7096791,9331.83
1758689098.7202802,9328.56
1758689099.7308989,9300.08
1758689100.741312,8872.83
1758689101.751446,8832.25
1758689102.7617621,8807.72
1758689103.7719731,8788.09
1758689104.782154,8933.69
1758689105.7924569,9841.55
1758689106.804034,9326.66
1758689107.814431,9111.75
1758689108.8245702,9115.88
1758689109.8347032,9110.16
1758689110.844854,8983.12
1758689111.848657,9004.92
1758689112.870338,9042.44
1758689113.88147,9279.56
1758689114.8886,8361.23
1758689115.8992178,8360.33
1758689116.908465,8359.66
1758689117.918986,9095.83
1758689118.9293609,8828.33
1758689119.939741,8828.53
1758689120.9501162,8827.47
1758689121.950717,9120.80
1758689122.961046,9861.38
1758689123.96398,9823.69
1758689124.974578,8839.56
1758689125.976355,8839.62
1758689126.981971,7689.28
1758689127.983606,8500.56
1758689128.993827,8509.30
1758689130.0040362,8517.77
1758689131.014189,8527.97
1758689132.366702,9749.11
1758689133.3718479,9653.70
1758689134.38247,8677.62
1758689135.3930519,8677.39
1758689136.40358,8676.62
1758689137.4131782,8322.11
1758689138.42465,8322.53
1758689139.434803,8330.58
1758689140.445055,8388.11
1758689141.455223,8464.05
1758689142.4655528,9021.44
1758689143.46925,8419.72
1758689144.478094,8419.23
1758689145.484902,8969.50
1758689146.495355,8969.92
1758689147.505761,8781.48
1758689148.516177,8795.23
1758689149.5184052,9899.78
1758689150.81196,11888.00
1758689151.822579,11035.12
1758689152.833196,10296.09
1758689153.843819,8062.77
1758689154.854387,7077.67
1758689155.864741,9473.83
1758689156.8759391,9506.75
1758689157.88144,9523.27
1758689158.8916721,9566.89
1758689159.901855,9581.39
1758689160.938755,10289.58
1758689161.949182,9551.36
1758689162.959811,8261.39
1758689163.9703438,8260.45
1758689164.972069,9280.92
1758689165.9752388,8877.28
1758689166.976243,8894.95
1758689167.986649,8905.81
1758689168.987299,9314.83
1758689169.9976718,9570.36
1758689171.008228,8718.64
1758689172.018666,9266.33
1758689173.028855,9275.22
1758689174.040756,9280.05
1758689175.052465,9044.61
1758689176.063824,9381.45
1758689177.0742579,9916.28
1758689178.0857978,8987.83
1758689179.096173,8986.36
1758689180.106808,8859.44
1758689181.117314,8869.47
1758689182.12557,8581.08
1758689183.1357682,8593.03
1758689184.136202,8859.67
1758689185.1464021,8877.64
1758689186.153717,8548.44
1758689187.158056,8873.77
1758689188.169199,8885.41
1758689189.179358,8897.08
1758689190.189566,8683.20
1758689191.199956,8710.42
1758689192.208385,9022.61
1758689193.2192729,8956.39
1758689194.2208798,8145.69
1758689195.23135,8995.22
1758689196.2350621,9006.14
1758689197.245249,8733.64
1758689198.251887,8743.64
1758689199.26212,9465.80
1758689200.272511,11277.20
1758689201.274552,11172.17
1758689202.281871,10643.38
1758689203.28495,10642.19
1758689204.2944078,10442.84
1758689205.3053539,9504.17
1758689206.315506,9508.66
1758689207.3256729,9614.55
1758689208.3289769,9619.44
