timestamp,memory_usage_mb,gpu_memory_mb
1758688785.1090617,1378.45,12099.26
1758688786.1145892,1382.45,12099.26
1758688787.123544,1382.44,12099.26
1758688788.125515,1383.43,11105.22
1758688789.128253,1383.67,11106.98
1758688790.1302817,1384.14,11107.01
1758688791.1315498,1384.57,11107.64
1758688792.1334155,1384.57,11108.67
1758688793.1370637,1384.79,11109.77
1758688794.1384041,1384.79,10728.70
1758688795.1396863,1384.79,10728.70
1758688796.1409936,1384.79,10728.70
1758688797.142657,1386.75,11648.42
1758688798.1440003,1386.75,11648.42
1758688799.145288,1386.75,10982.39
1758688800.1471808,1386.75,10982.06
1758688801.1485865,1386.75,10982.38
1758688802.1501648,1386.75,10982.81
1758688803.1514795,1386.75,10983.35
1758688804.1528437,1386.75,10983.94
1758688805.1542583,1386.74,10728.70
1758688806.155584,1390.74,10728.70
1758688807.15694,1390.74,11551.59
1758688808.1586936,1390.74,11551.59
1758688809.159915,1390.74,10955.35
1758688810.1613727,1390.74,10955.60
1758688811.1626813,1390.73,10955.95
1758688812.163951,1390.95,10956.35
1758688813.165287,1391.20,10958.27
1758688814.166596,1391.44,10728.70
1758688815.1679015,1391.44,10728.70
1758688816.169305,1395.93,11362.81
1758688817.171019,1395.93,11362.81
1758688818.1723056,1395.93,10901.57
1758688819.173707,1395.93,10906.79
1758688820.1749425,1395.93,10907.38
1758688821.1769454,1395.93,10912.36
1758688822.1782813,1395.93,10912.50
1758688823.1796227,1395.92,10728.70
1758688824.180909,1395.92,10728.70
1758688825.1822872,1401.58,11818.50
1758688826.183916,1401.58,11818.50
1758688827.1851747,1401.58,11818.50
1758688828.1865003,1346.19,11027.48
1758688829.187657,1346.19,11027.42
1758688830.1888068,1346.19,11028.04
1758688831.1901352,1346.19,11028.70
1758688832.191503,1346.19,11030.08
1758688833.1928432,1346.19,10728.70
1758688834.1942737,1377.07,11338.58
1758688835.195612,1377.06,11338.58
1758688836.1968527,1377.06,10895.79
1758688837.1981926,1383.06,10896.42
1758688838.1994135,1397.03,10897.45
1758688839.2011125,1415.98,10898.59
1758688840.2494519,1423.46,10728.70
1758688841.2508662,1424.93,10728.70
1758688842.2517765,1445.61,10728.70
1758688843.2538261,1451.87,10728.70
1758688844.2554655,1448.46,11975.92
1758688845.2571666,1453.04,11975.92
1758688846.2589312,1459.23,11975.92
1758688847.2595966,1483.97,11071.87
1758688848.2624006,1442.04,11073.50
1758688849.2636325,1410.65,11074.24
1758688850.264923,1426.77,11075.61
1758688851.2662585,1512.86,11077.86
1758688852.2673204,1444.40,10728.70
1758688853.2680655,1451.51,10728.70
1758688854.269754,1494.16,11714.64
1758688855.2720695,1636.39,11714.64
1758688856.2737737,1504.22,11714.64
1758688857.2754867,1474.00,10997.94
1758688858.27711,1426.82,10999.22
1758688859.2785964,1414.89,11008.55
1758688860.2799833,1428.94,11010.27
1758688861.2813258,1422.11,11010.43
1758688862.282672,1423.07,10728.70
1758688863.2839267,1446.54,11351.79
1758688864.2851415,1448.62,11351.79
1758688865.2873657,1459.36,10898.59
1758688866.2890718,1458.17,10900.26
1758688867.2898662,1456.62,10901.77
1758688868.2922993,1457.88,10907.86
1758688869.2938478,1460.73,10728.70
1758688870.2950885,1468.67,10728.70
1758688871.295839,1465.62,11228.25
1758688872.2979128,1573.44,11228.25
1758688873.2990472,1465.04,10866.22
1758688874.3002641,1460.18,10871.18
1758688875.3015885,1452.55,10871.33
1758688876.3036559,1464.21,10889.64
1758688877.306622,1462.08,10728.70
1758688878.307872,1470.03,11347.62
1758688879.3086894,1464.82,11347.62
1758688880.3099718,1464.94,10897.99
1758688881.3112361,1459.07,10900.03
1758688882.3119729,1472.29,10901.01
1758688883.3135676,1482.23,10902.52
1758688884.3148477,1483.18,10728.70
1758688885.3160713,1487.99,11454.50
1758688886.3177037,1495.27,11454.50
1758688887.3182154,1476.00,10926.51
1758688888.3191392,1359.06,10930.37
1758688889.3202808,1360.74,10931.01
1758688890.3215926,1356.96,10931.70
1758688891.431985,1359.92,10728.70
1758688892.4326088,1367.07,10728.70
1758688893.433699,1361.52,10728.70
1758688894.4354255,1373.03,11411.10
1758688895.436806,1372.64,10916.86
1758688896.4381402,1374.09,10920.10
1758688897.4397945,1404.21,10920.96
1758688898.4409184,1406.44,10920.66
1758688899.6488605,1565.35,10728.70
1758688900.649663,1461.86,10728.70
1758688901.6504278,1536.01,10728.70
1758688902.6512208,1529.83,11620.93
1758688903.651904,1465.21,11620.93
1758688904.652531,1542.41,11620.93
1758688905.6531403,1580.25,10975.88
1758688906.653672,1530.69,10977.71
1758688907.654884,1417.52,10978.57
1758688908.6561573,1423.20,10982.64
1758688909.7807117,1424.37,10728.70
1758688910.7822905,1449.15,10728.70
1758688911.7832599,1585.91,11789.53
1758688912.785981,1569.70,11789.53
1758688913.7889528,1555.84,11789.53
1758688914.7896516,1567.16,11017.64
1758688915.7902417,1507.28,11019.66
1758688916.7908685,1498.54,11020.98
1758688917.7916918,1441.53,11021.68
1758688918.792241,1489.70,11025.80
1758688919.7929206,1450.73,10728.70
1758688920.7935684,1913.84,10728.70
1758688921.794142,1720.14,10728.70
1758688922.7978344,1768.88,11593.91
1758688923.801773,1766.69,11593.91
1758688924.8023317,2003.13,10967.23
1758688925.8029208,2025.38,10967.29
1758688926.8035617,2019.37,10967.93
1758688927.8041434,1918.57,10968.54
1758688928.8047338,1871.00,10728.70
1758688929.8057165,2182.67,11387.80
1758688930.80971,1834.09,11387.80
1758688931.8103287,2085.00,10913.23
1758688932.810909,1972.69,10912.31
1758688933.811578,1993.77,10913.66
1758688934.8123648,1889.11,10927.10
1758688935.8130655,1935.96,10728.70
1758688936.813786,1866.67,10728.70
1758688937.8162274,2024.95,11654.39
1758688938.8180811,2062.41,11654.39
1758688939.8218293,1854.14,11654.39
1758688940.8225408,1907.83,10982.96
1758688941.8232503,1993.14,10983.50
1758688942.8239684,2138.64,10984.25
1758688943.8248777,2062.03,10985.20
1758688944.8256648,1787.62,10728.70
1758688945.828036,1821.68,11430.97
1758688946.8298283,1854.45,11430.97
1758688947.8305216,1671.50,10920.74
1758688948.8318043,1462.66,10921.64
1758688949.834905,1476.69,10922.95
1758688950.8357303,1493.13,10924.25
1758688951.8369946,1452.93,10728.70
1758688952.8377802,1441.84,10728.70
1758688953.8392446,1456.07,10728.70
1758688954.8409908,1457.35,10728.70
1758688955.8423445,1485.52,11930.82
1758688956.8441172,1489.89,11930.82
1758688957.8457062,1494.88,11930.82
1758688958.8470812,1503.94,11056.07
1758688959.8509903,1442.32,11057.01
1758688960.8531384,1406.03,11058.30
1758688961.8540452,1416.66,11061.98
1758688962.8552935,1434.23,11062.45
1758688963.855999,1433.49,11063.54
1758688964.8574193,1409.48,10728.70
1758688965.8587937,1357.97,10728.70
1758688966.8597078,1389.04,11517.16
1758688967.8610842,1389.04,10947.14
1758688968.8623285,1389.04,10947.21
1758688969.8636923,1395.76,10947.68
1758688970.8655274,1395.62,10948.69
1758688971.8668606,1395.62,10948.99
1758688972.8683712,1388.68,10728.70
1758688973.869255,1389.13,11297.83
1758688974.8710063,1389.53,11297.83
1758688975.872183,1389.53,10885.73
1758688976.8734531,1390.52,10886.26
1758688977.875399,1390.51,10886.45
1758688978.8766751,1390.51,10887.64
1758688980.0485044,1395.37,10728.70
1758688981.0512385,1395.37,11391.66
1758688982.054195,1395.37,11391.66
1758688983.0596669,1395.59,10911.79
1758688984.0610967,1395.59,10913.64
1758688985.0619738,1395.58,10914.26
1758688986.0650234,1395.58,10916.18
1758688987.0676048,1395.58,10916.86
1758688988.0694022,1395.58,10728.70
1758688989.071164,1403.43,11692.17
1758688990.0726266,1403.92,11692.17
1758688991.0751746,1404.78,11692.17
1758688992.0764148,1404.78,10993.17
1758688993.0771475,1404.78,10993.41
1758688994.0785024,1404.78,10994.56
1758688995.0800505,1404.78,10995.88
1758688996.1133056,1404.77,10728.70
1758688997.1144066,1404.77,10728.70
1758688998.115825,1427.23,12016.80
1758688999.11771,1427.68,12016.80
1758689000.1190615,1427.68,12016.80
1758689001.1203105,1428.69,11079.84
1758689002.1217039,1428.83,11080.45
1758689003.123067,1428.83,11081.57
1758689004.1238823,1429.05,11085.82
1758689005.1252682,1429.27,11087.30
1758689006.1423717,1429.27,10728.70
1758689007.1436906,1431.46,10728.70
1758689008.14518,1431.64,11519.18
1758689009.1469104,1431.88,11519.18
1758689010.1482372,1414.86,10947.92
1758689011.1497746,1414.86,10975.29
1758689012.151007,1414.86,10948.94
1758689013.1523018,1414.86,10949.83
1758689014.1539114,1414.86,10728.70
1758689015.1552715,1417.00,11361.80
1758689016.156702,1418.48,11361.80
1758689017.1579716,1418.61,10901.90
1758689018.1592448,1418.61,10906.70
1758689019.1605954,1418.61,10906.69
1758689020.162467,1419.60,10911.74
1758689021.163686,1419.81,10911.97
1758689022.164534,1419.81,10728.70
1758689023.1659088,1419.81,10728.70
1758689024.1667576,1419.81,11406.29
1758689025.1679509,1421.04,10916.39
1758689026.16912,1421.04,10917.30
1758689027.1702106,1421.04,10917.43
1758689028.1713982,1423.71,10921.54
1758689029.172587,1423.71,10921.19
1758689030.17406,1423.71,10728.70
1758689031.1753874,1423.70,11488.27
1758689032.1767292,1423.70,11488.27
1758689033.1781518,1423.70,10961.50
1758689034.179431,1423.70,10943.86
1758689035.1808023,1423.70,10943.81
1758689036.182186,1423.70,10947.90
1758689037.1845288,1423.69,10947.26
1758689038.1860092,1423.69,10728.70
1758689039.1873536,1423.69,11566.92
1758689040.1886437,1423.69,11566.92
1758689041.190056,1423.69,10958.09
1758689042.1912265,1423.69,10959.25
1758689043.192191,1305.97,10960.45
1758689044.1934712,1305.97,10961.01
1758689045.1947336,1305.97,10963.03
1758689046.1960647,1306.95,10728.70
1758689047.1974723,1331.62,11475.03
1758689048.1983633,1331.86,11475.03
1758689049.199575,1331.85,10932.59
1758689050.2009368,1331.85,10933.64
1758689051.2023008,1331.85,10935.00
1758689052.2035968,1331.85,10936.97
1758689053.2300432,1332.10,10728.70
1758689054.2315686,1354.12,10948.96
1758689055.2335103,1354.12,11424.68
1758689056.234729,1354.36,10921.06
1758689057.2360454,1354.36,10921.16
1758689058.2374246,1345.69,10920.71
1758689059.238762,1345.69,10921.97
1758689060.2401397,1345.58,10922.57
1758689061.2414894,1345.57,10728.70
1758689062.2430403,1345.57,10728.70
1758689063.2445529,1345.57,11376.23
1758689064.2467103,1345.57,11376.23
1758689065.2478793,1345.57,10908.23
1758689066.2494268,1345.79,10912.33
1758689067.250984,1345.79,10934.69
1758689068.2523527,1345.79,10913.06
1758689069.253786,1345.79,10728.70
1758689070.2552266,1345.79,10728.70
1758689071.256805,1349.79,11564.76
1758689072.2588084,1349.79,11564.76
1758689073.2600732,1349.78,10956.65
1758689074.2615173,1349.78,10958.56
1758689075.2637134,1349.77,10959.79
1758689076.2649946,1349.77,10961.14
1758689077.2660341,1349.77,10962.34
1758689078.2673416,1349.77,10728.70
1758689079.2687635,1365.09,11081.83
1758689080.2704258,1365.33,11752.38
1758689081.2729084,1365.33,11752.38
1758689082.274447,1313.09,11011.19
1758689083.2757356,1306.78,11011.22
1758689084.2777648,1306.77,11011.98
1758689085.279089,1306.77,11013.29
1758689086.2810507,1306.77,11017.00
1758689087.282459,1306.77,10728.70
1758689088.2882502,1344.93,11449.11
1758689089.294473,1344.93,11449.11
1758689090.2987823,1344.93,10925.13
1758689091.3000333,1344.93,10926.32
1758689092.3024654,1346.89,10930.20
1758689093.303864,1351.11,10930.85
1758689094.306266,1351.11,10931.07
1758689095.3086374,1351.11,10728.70
1758689096.3100667,1351.10,10728.70
1758689097.3113856,1351.10,10728.70
1758689098.3176827,1363.10,11671.26
1758689099.3198643,1363.10,11671.26
1758689100.3219664,1363.10,10985.35
1758689101.323436,1363.10,11019.98
1758689102.3247054,1363.10,10989.57
1758689103.3259764,1366.79,11023.77
1758689104.3271897,1366.79,10992.72
1758689105.3284967,1366.79,10728.70
1758689106.329839,1366.79,11260.32
1758689107.3310363,1366.79,10873.26
1758689108.3322964,1366.78,10874.01
1758689109.3336709,1366.78,10875.14
1758689110.3348413,1366.78,10876.26
1758689111.3359923,1366.78,10877.39
1758689112.3371892,1366.78,10878.32
1758689113.3385282,1363.60,10728.70
1758689114.340251,1363.60,10728.70
1758689115.3415623,1363.57,11519.18
1758689116.3430884,1363.57,11519.18
1758689117.3443182,1363.57,10947.15
1758689118.3456464,1363.57,10947.03
1758689119.3469145,1363.57,10948.51
1758689120.3483338,1363.57,10949.29
1758689121.3497436,1363.57,10949.89
1758689122.3510523,1363.57,10728.70
1758689123.3526435,1366.08,10728.70
1758689124.3539872,1366.08,10728.70
1758689125.355599,1365.94,11603.41
1758689126.3569245,1365.94,11603.41
1758689127.3581696,1365.94,10968.02
1758689128.3594527,1365.93,10968.54
1758689129.3606808,1366.43,10976.27
1758689130.3620636,1366.67,10977.00
1758689131.3633544,1366.67,10976.82
1758689132.3647668,1366.66,10728.70
1758689133.3661,1366.66,10728.70
1758689134.3676345,1367.54,11620.63
1758689135.3692954,1367.54,11620.63
1758689136.37059,1367.65,11620.63
1758689137.3726876,1367.65,10975.77
1758689138.3740847,1367.64,10977.51
1758689139.3748777,1367.64,10978.29
1758689140.3757045,1367.64,10979.01
1758689141.376506,1367.64,10981.66
1758689142.37784,1367.64,10728.70
1758689143.378472,1367.87,11387.79
1758689144.3790708,1368.11,11387.79
1758689145.3798249,1367.88,10912.67
1758689146.3806868,1367.88,10913.07
1758689147.3820982,1367.88,10914.03
1758689148.383774,1367.88,10915.22
1758689149.385132,1367.87,10728.70
1758689150.3865552,1367.87,10728.70
1758689151.3881202,1367.87,10728.70
1758689152.3898914,1423.12,11914.40
1758689153.3913321,1423.12,11914.40
1758689154.3927937,1423.57,11914.40
1758689155.3947732,1423.43,11052.20
1758689156.3955297,1361.78,11052.73
1758689157.3970146,1361.78,11053.82
1758689158.39822,1362.25,11055.14
1758689159.3994186,1362.25,11056.26
1758689160.4007978,1362.25,10728.70
1758689161.4023473,1376.18,10728.70
1758689162.4038355,1413.17,11707.15
1758689163.4058585,1413.17,11707.15
1758689164.4072635,1414.25,10995.73
1758689165.408416,1370.50,10997.17
1758689166.4095562,1370.50,10998.43
1758689167.4108198,1370.49,11002.50
1758689168.411732,1370.49,11003.14
1758689169.412587,1370.49,10728.70
1758689170.4134233,1406.21,11480.07
1758689171.414264,1406.21,11480.07
1758689172.4150286,1406.21,10934.04
1758689173.4164042,1406.21,10935.43
1758689174.4176822,1406.20,10943.42
1758689175.4191186,1406.20,10944.61
1758689176.420419,1406.20,10728.70
1758689177.4217563,1414.21,11560.84
1758689178.4226542,1414.21,11560.84
1758689179.4239056,1414.20,10956.14
1758689180.425455,1414.20,10956.52
1758689181.4266086,1414.20,10958.56
1758689182.4280033,1414.20,10959.90
1758689183.4296584,1414.20,10961.66
1758689184.430953,1414.20,10728.70
1758689185.4328713,1414.20,11435.12
1758689186.4362545,1414.20,11435.12
1758689187.4378672,1414.19,10921.51
1758689188.4404254,1414.19,10923.47
1758689189.441822,1414.19,10924.26
1758689190.4433603,1414.19,10925.84
1758689191.5340195,1414.18,10728.70
1758689192.5357823,1414.18,10728.70
1758689193.5403738,1414.18,11540.32
1758689194.5426543,1414.18,11540.32
1758689195.5440307,1414.18,10951.15
1758689196.545344,1414.18,10954.68
1758689197.5469506,1307.32,10955.58
1758689198.5484946,1307.32,10955.97
1758689199.5501463,1307.23,10728.70
1758689200.5517466,1307.23,10728.70
1758689201.5530624,1355.80,11875.93
1758689202.5546937,1356.05,11875.93
1758689203.5561075,1356.04,11043.90
1758689204.5574274,1296.43,11083.48
1758689205.558776,1296.43,11045.60
1758689206.5600631,1296.43,11045.79
1758689207.5610402,1296.43,11046.58
1758689208.5625033,1296.43,11046.94
1758689209.5638533,1296.42,11046.94
1758689210.5656147,1295.91,11046.94
1758689211.5676513,1296.12,11046.94
1758689212.5689077,1296.12,11046.94
1758689213.5702443,1296.12,11046.94
1758689214.571413,1296.12,11046.94
1758689215.572723,1300.12,11046.94
1758689216.574084,1300.12,11046.94
1758689217.5754814,1300.11,11046.94
1758689218.5768657,1300.11,11046.94
1758689219.578327,1300.11,11046.94
1758689220.580217,1300.11,11046.94
1758689221.5816712,1300.11,11046.94
1758689222.5830216,1300.11,11046.94
1758689223.5843425,1300.11,11046.94
1758689224.5858822,1300.11,11046.94
1758689225.5867155,1300.11,11046.94
1758689226.5879912,1300.11,11046.94
1758689227.589371,1300.10,11046.94
1758689228.5907276,1300.10,11046.94
1758689229.592591,1300.10,11046.94
1758689230.594133,1300.10,11046.94
1758689231.595516,1300.10,11046.94
1758689232.5969102,1300.10,11046.94
1758689233.5985222,1300.10,11046.94
1758689234.6004856,1300.09,11046.94
1758689235.601892,1300.09,11046.94
1758689236.6031582,1300.09,11046.94
1758689237.60448,1300.09,11046.94
1758689238.605874,1300.09,11046.94
1758689239.606975,1300.08,11046.94
1758689240.607793,1300.08,11046.94
1758689241.6090026,1300.08,11046.94
1758689242.6103532,1300.08,11046.94
1758689243.611618,1300.08,11046.94
1758689244.6129122,1301.80,11046.94
1758689245.6143806,1301.79,11046.94
1758689246.615688,1302.29,11046.94
1758689247.617041,1302.29,11046.94
1758689248.6183634,1302.29,11046.94
1758689249.6196985,1302.29,11046.94
1758689250.6210396,1302.29,11046.94
1758689251.6223943,1302.28,11046.94
1758689252.6246727,1302.28,11046.94
1758689253.6260183,1302.28,11046.94
1758689254.6273584,1302.28,11046.94
1758689255.6286144,1302.28,11046.94
1758689256.6299837,1302.28,11046.94
1758689257.6313028,1302.28,11046.94
1758689258.632591,1302.69,11046.94
1758689259.6336648,1302.69,11046.94
1758689260.6349947,1302.69,11046.94
1758689261.6362605,1302.69,11046.94
1758689262.6376076,1302.69,11046.94
1758689263.6389458,1303.91,11046.94
1758689264.6402621,1304.16,11046.94
1758689265.6416235,1304.14,11046.94
1758689266.6428907,1304.14,11046.94
1758689267.6441505,1304.14,11046.94
1758689268.6449807,1304.14,11046.94
1758689269.6463664,1302.40,11046.94
1758689270.647727,1302.40,11046.94
1758689271.649035,1302.40,11046.94
1758689272.6519487,1302.40,11046.94
1758689273.6544464,1302.40,11046.94
1758689274.655669,1302.40,11046.94
1758689275.6570308,1302.39,11046.94
1758689276.658384,1302.39,11046.94
1758689277.6596181,1302.39,11046.94
1758689278.660927,1302.39,11046.94
1758689279.6628516,1295.87,11046.94
1758689280.6646178,1295.87,11046.94
1758689281.6664736,1295.87,11046.94
1758689282.667803,1295.86,11046.94
1758689283.669142,1296.10,11046.94
1758689284.6704838,1296.10,11046.94
1758689285.6718254,1296.34,11046.94
1758689286.6730914,1296.34,11046.94
1758689287.6743824,1296.34,11046.94
1758689288.6756897,1296.34,11046.94
1758689289.6770158,1296.34,11046.94
1758689290.6784465,1296.34,11046.94
1758689291.6797535,1296.34,11046.94
1758689292.6810904,1296.34,11046.94
1758689293.6825643,1296.33,11046.94
1758689294.6839502,1296.33,11046.94
1758689295.686647,1296.33,11046.94
1758689296.687907,1296.33,11046.94
