timestamp,memory_usage_mb,gpu_memory_mb
1758643619.0072765,1264.99,3834.37
1758643620.0094678,1264.99,3834.43
1758643621.0109851,1264.99,3835.81
1758643622.013116,1264.99,3794.32
1758643623.0147345,1264.99,3794.32
1758643624.0166056,1264.99,3794.32
1758643625.0180688,1264.99,3865.74
1758643626.0203152,1268.94,3866.40
1758643627.0219016,1268.80,3866.19
1758643628.0234935,1243.08,3866.78
1758643629.0248232,1243.08,3794.32
1758643630.0261784,1244.04,3794.32
1758643631.0275133,1260.53,4415.57
1758643632.028715,1260.53,3848.89
1758643633.0299659,1260.53,3849.26
1758643634.0313485,1260.53,3849.67
1758643635.032718,1260.53,3794.32
1758643636.0340557,1260.53,3794.32
1758643637.0348477,1264.53,4517.72
1758643638.0359578,1264.53,3856.66
1758643639.0374384,1264.53,3857.21
1758643640.0387383,1264.53,3857.76
1758643641.0400538,1264.53,3858.02
1758643642.0414588,1264.53,3794.32
1758643643.0427494,1264.53,3794.32
1758643644.0441346,1264.53,4479.37
1758643645.0453763,1264.53,3854.48
1758643646.0465808,1264.53,3854.35
1758643647.047907,1264.53,3854.63
1758643648.0494566,1264.53,3794.32
1758643649.0508223,1264.53,3794.32
1758643650.0526514,1264.53,3794.32
1758643651.05449,1272.96,4738.08
1758643652.057742,1229.75,3879.60
1758643653.0595098,1229.75,3880.12
1758643654.06083,1229.75,3879.61
1758643655.0622668,1230.43,3879.20
1758643656.0636618,1230.43,3794.32
1758643657.0650465,1239.17,3794.32
1758643658.066507,1267.11,4579.73
1758643659.0684347,1267.35,3866.42
1758643660.070083,1267.35,3865.73
1758643661.0715504,1267.35,3865.73
1758643662.1042068,1267.35,3794.32
1758643663.1057122,1267.35,3794.32
1758643664.1072104,1267.35,4329.04
1758643665.108434,1267.35,3842.49
1758643666.1096456,1267.35,3842.52
1758643667.110941,1267.35,3842.55
1758643668.112285,1267.35,3842.57
1758643669.1134496,1267.35,3842.57
1758643670.11473,1267.35,3842.57
1758643671.1161666,1267.35,3842.57
1758643672.1182463,1267.35,3842.57
1758643673.1195767,1267.35,3842.57
1758643674.1209402,1267.35,3842.57
1758643675.122272,1267.35,3842.57
1758643676.1236205,1267.35,3842.57
1758643677.124657,1267.35,3842.57
1758643678.1270437,1267.35,3842.57
