timestamp,memory_usage_mb,gpu_memory_mb
1758687281.3499002,1388.57,11496.75
1758687282.3512387,1389.31,11496.75
1758687283.354845,1396.27,11859.23
1758687284.3563597,1396.27,12611.19
1758687285.3579223,1396.27,12611.19
1758687286.3597522,1396.75,12611.19
1758687287.361812,1340.57,11820.40
1758687288.3631494,1340.57,11820.97
1758687289.3646085,1340.57,11821.57
1758687290.365808,1344.57,11822.97
1758687291.367394,1344.56,11496.75
1758687292.368849,1374.26,12120.39
1758687293.3703408,1374.26,12120.39
1758687294.3717194,1374.26,11699.11
1758687295.3730543,1374.26,11678.51
1758687296.3743474,1374.26,11679.76
1758687297.3756557,1374.26,11681.39
1758687298.3770978,1374.25,11496.75
1758687299.3783858,1374.25,11496.75
1758687300.3800402,1404.84,11977.24
1758687301.3818808,1408.84,12772.12
1758687302.383511,1408.84,12772.12
1758687303.3854146,1408.83,12772.12
1758687304.3895993,1368.91,11869.98
1758687305.3908594,1368.91,11870.88
1758687306.3922627,1369.35,11878.76
1758687307.3944707,1369.57,11874.62
1758687308.3959427,1369.57,11875.91
1758687309.402325,1369.78,11496.75
1758687310.4031916,1372.34,11496.75
1758687311.4047287,1419.85,11873.40
1758687312.4106677,1420.09,12505.05
1758687313.4136097,1420.09,12505.05
1758687314.4175177,1420.09,11788.11
1758687315.4192472,1363.65,11789.68
1758687316.4212883,1363.65,11793.62
1758687317.422981,1363.65,11801.11
1758687318.4237895,1363.87,11800.66
1758687319.4250548,1363.87,11496.75
1758687320.4262836,1370.73,11496.75
1758687321.4269726,1394.71,12133.98
1758687322.4277446,1394.71,12133.98
1758687323.4288986,1394.71,11681.66
1758687324.4301116,1395.20,11683.22
1758687325.4313486,1395.20,11684.77
1758687326.4320743,1395.44,11690.61
1758687327.4335048,1395.37,11496.75
1758687328.4347932,1395.37,11496.75
1758687329.4365997,1395.37,12007.60
1758687330.438002,1395.60,11645.31
1758687331.439283,1400.34,11646.25
1758687332.4406812,1400.55,11651.08
1758687333.4422686,1400.55,11651.63
1758687334.4435856,1400.55,11496.75
1758687335.4449034,1400.40,12129.70
1758687336.446219,1400.40,12129.70
1758687337.447426,1400.40,11679.36
1758687338.4487734,1400.39,11680.98
1758687339.4500268,1400.75,11682.61
1758687340.4514296,1400.62,11684.50
1758687341.4528427,1400.62,11496.75
1758687342.4542487,1404.62,11496.75
1758687343.4554982,1412.56,12239.00
1758687344.4572015,1413.04,12239.00
1758687345.458621,1413.04,11710.64
1758687346.4598627,1286.70,11714.70
1758687347.4610763,1286.95,11716.78
1758687348.4623957,1286.95,11716.90
1758687349.5399094,1286.94,11496.75
1758687350.541388,1307.05,11616.85
1758687351.5431552,1307.05,12194.53
1758687352.5446208,1311.05,11723.88
1758687353.5458307,1311.05,11704.11
1758687354.5465155,1311.05,11708.65
1758687355.5477037,1311.04,11704.67
1758687356.5485492,1311.04,11496.75
1758687357.5500152,1311.04,11496.75
1758687358.5513134,1311.04,11496.75
1758687359.5527241,1351.10,12409.10
1758687360.5540211,1351.10,12409.10
1758687361.5553622,1351.09,12409.10
1758687362.5565264,1354.96,11765.32
1758687363.557824,1354.97,11765.75
1758687364.5594354,1354.97,11767.91
1758687365.5606983,1354.97,11771.32
1758687366.5621014,1354.97,11496.75
1758687367.5629451,1402.25,11514.79
1758687368.5644438,1402.25,12581.64
1758687369.5662303,1402.25,12581.64
1758687370.5675757,1402.25,12581.64
1758687371.5688963,1346.94,11810.37
1758687372.5702298,1347.19,11812.08
1758687373.5714796,1347.18,11814.15
1758687374.5736957,1346.93,11814.88
1758687375.5753508,1346.86,11496.75
1758687376.5765328,1395.54,11714.13
1758687377.578177,1395.45,12381.48
1758687378.5799851,1395.45,12381.48
1758687379.5818558,1395.44,11755.23
1758687380.5835743,1395.44,11755.15
1758687381.5850194,1395.44,11756.27
1758687382.5866997,1396.45,11763.30
1758687383.5885816,1396.30,11496.75
1758687384.589513,1396.30,12171.05
1758687385.5913863,1396.29,12171.05
1758687386.5928755,1396.29,11696.43
1758687387.5941877,1396.29,11695.44
1758687388.595614,1396.29,11696.09
1758687389.5965772,1396.29,11699.84
1758687390.598054,1396.29,11496.75
1758687391.5994835,1396.29,11496.75
1758687392.6013806,1396.29,11496.75
1758687393.602119,1398.73,12443.50
1758687394.6029463,1398.73,12443.50
1758687395.6047797,1398.73,12443.50
1758687396.6068664,1398.73,11771.52
1758687397.6082637,1399.96,11772.71
1758687398.609687,1400.16,11773.56
1758687399.6109638,1400.16,11774.62
1758687400.6122105,1400.41,11496.75
1758687401.61382,1400.66,12214.91
1758687402.6153545,1400.98,12214.91
1758687403.617113,1400.98,11704.85
1758687404.6184938,1400.98,11705.76
1758687405.6197734,1400.98,11708.11
1758687406.6211889,1400.98,11733.78
1758687407.6226618,1400.98,11496.75
1758687408.6242292,1400.98,11496.75
1758687409.6258824,1400.97,11496.75
1758687410.6271088,1426.20,12726.15
1758687411.6292982,1426.20,12726.15
1758687412.630909,1426.20,12726.15
1758687413.632515,1426.20,12726.15
1758687414.6346316,1426.20,11852.27
1758687415.636919,1426.19,11853.96
1758687416.638174,1426.63,11858.40
1758687417.6396682,1426.63,11859.03
1758687418.6416872,1426.85,11859.49
1758687419.6430464,1427.07,11496.75
1758687420.6507752,1427.07,12303.46
1758687421.659752,1427.06,12303.46
1758687422.6611814,1427.06,11734.31
1758687423.6647267,1427.06,11734.32
1758687424.6674802,1427.06,11734.58
1758687425.6703024,1427.06,11735.63
1758687426.6712313,1427.05,11496.75
1758687427.6720164,1427.05,12078.66
1758687428.6738172,1427.05,12078.66
1758687429.675031,1427.05,11667.31
1758687430.6762002,1427.05,11666.59
1758687431.6777103,1427.30,11687.70
1758687432.679009,1427.29,11669.09
1758687433.6803493,1427.29,11496.75
1758687434.6817467,1427.53,12174.77
1758687435.683199,1427.46,12174.77
1758687436.6844893,1427.46,11696.44
1758687437.6858244,1427.46,11696.28
1758687438.6870549,1427.46,11699.84
1758687439.6882787,1427.46,11700.60
1758687440.6897013,1427.45,11496.75
1758687441.691134,1427.45,11496.75
1758687442.692538,1427.45,11496.75
1758687443.694313,1428.68,12482.42
1758687444.6955838,1428.68,12482.42
1758687445.6969306,1428.68,12482.42
1758687446.698179,1428.68,11783.54
1758687447.699616,1428.68,11783.82
1758687448.7008247,1428.68,11818.47
1758687449.7022288,1428.68,11786.55
1758687450.7032542,1428.68,11496.75
1758687451.704538,1428.68,11496.75
1758687452.705902,1428.65,11496.75
1758687453.7150793,1430.28,11496.75
1758687454.7164528,1430.28,12814.06
1758687455.71797,1430.28,12814.06
1758687456.7192855,1430.28,12814.06
1758687457.7206233,1430.27,11877.50
1758687458.721865,1430.27,11879.15
1758687459.7232869,1430.71,11879.99
1758687460.7246623,1430.93,11885.26
1758687461.72601,1431.14,11885.26
1758687462.727295,1431.36,11496.75
1758687463.7287831,1431.36,11496.75
1758687464.7301345,1431.36,12305.41
1758687465.7318227,1431.36,12305.41
1758687466.7331336,1431.60,11734.42
1758687467.7345362,1431.85,11734.02
1758687468.7357502,1431.74,11735.46
1758687469.7373593,1431.73,11737.07
1758687470.738667,1431.73,11496.75
1758687471.7399695,1431.73,12144.21
1758687472.7406573,1431.73,12144.21
1758687473.7418437,1431.73,11684.64
1758687474.743005,1431.73,11691.16
1758687475.7442484,1431.73,11694.21
1758687476.8673477,1431.73,11496.75
1758687477.868652,1431.73,12189.58
1758687478.8700173,1431.73,12189.58
1758687479.8711455,1431.73,11700.92
1758687480.8725019,1431.73,11700.87
1758687481.8738642,1431.72,11704.34
1758687482.875435,1431.72,11704.31
1758687483.8768048,1431.72,11496.75
1758687484.8781579,1431.72,12273.53
1758687485.8795028,1431.72,12273.53
1758687486.8810227,1431.72,11721.67
1758687487.8823006,1431.71,11728.83
1758687488.8836854,1431.71,11734.44
1758687489.8850296,1431.71,11733.58
1758687490.886452,1431.71,11496.75
1758687491.8872755,1431.71,11496.75
1758687492.8886898,1432.94,12353.96
1758687493.8897674,1432.93,12353.96
1758687494.8911934,1432.93,11744.75
1758687495.8925376,1432.93,11746.39
1758687496.8938591,1305.45,11747.89
1758687497.8951902,1305.70,11749.43
1758687498.9888542,1305.70,11496.75
1758687499.990279,1305.69,11496.75
1758687500.991983,1305.69,11496.75
1758687501.9941335,1332.63,12260.17
1758687502.995764,1332.63,12260.17
1758687503.9971344,1332.88,11730.58
1758687504.998552,1332.88,11719.17
1758687506.0000353,1332.87,11721.02
1758687507.0014663,1332.87,11728.44
1758687508.002891,1332.87,11496.75
1758687509.0042157,1357.73,12209.04
1758687510.0055742,1357.73,12209.04
1758687511.0070875,1357.73,11716.54
1758687512.0083697,1357.72,11704.51
1758687513.0091386,1357.96,11705.88
1758687514.0104775,1357.96,11706.98
1758687515.0221376,1357.96,11496.75
1758687516.0236306,1357.96,12159.70
1758687517.0251024,1357.96,11691.32
1758687518.026503,1357.96,11694.99
1758687519.02805,1357.96,11695.26
1758687520.0294487,1357.96,11696.09
1758687521.0308514,1357.96,11696.52
1758687522.032356,1349.79,11496.75
1758687523.033814,1350.00,11496.75
1758687524.0350723,1353.99,12351.85
1758687525.0370905,1353.99,12351.85
1758687526.0386884,1352.23,12351.85
1758687527.0401099,1353.10,11745.40
1758687528.0409918,1353.35,11747.53
1758687529.0417538,1353.34,11748.31
1758687530.0430224,1353.34,11750.33
1758687531.0443413,1353.59,11496.75
1758687532.0464523,1354.57,11496.75
1758687533.0479422,1367.61,11906.98
1758687534.0548239,1369.09,12543.53
1758687535.060655,1369.82,12543.53
1758687536.062614,1309.43,11837.04
1758687537.0640337,1309.32,11803.72
1758687538.0705924,1309.80,11804.50
1758687539.0723505,1309.80,11804.37
1758687540.0744562,1309.80,11808.61
1758687541.0757384,1309.80,11496.75
1758687542.0770311,1317.80,11496.75
1758687543.0824597,1342.16,12233.50
1758687544.0886683,1342.16,12233.50
1758687545.0912457,1342.16,11709.62
1758687546.0927145,1342.16,11715.44
1758687547.0945528,1335.12,11716.01
1758687548.0963821,1335.12,11716.52
1758687549.098042,1335.12,11496.75
1758687550.0994465,1335.56,11496.75
1758687551.1009123,1335.56,11496.75
1758687552.102353,1347.98,12460.69
1758687553.1041915,1348.45,12460.69
1758687554.1055763,1349.43,11774.62
1758687555.1066854,1349.93,11812.65
1758687556.1080668,1349.93,11780.30
1758687557.1094038,1349.93,11783.10
1758687558.1118114,1349.92,11496.75
1758687559.1131697,1349.92,12040.41
1758687560.11474,1349.88,12040.41
1758687561.1160524,1349.88,11653.76
1758687562.117455,1349.88,11655.18
1758687563.1186376,1349.88,11656.61
1758687564.1199129,1349.87,11657.82
1758687565.1211503,1349.87,11662.34
1758687566.1220708,1349.87,11496.75
1758687567.1235492,1353.87,11496.75
1758687568.124858,1353.87,12305.41
1758687569.1267786,1353.87,12305.41
1758687570.1281874,1353.87,11733.52
1758687571.1296537,1353.86,11734.00
1758687572.1308587,1353.86,11735.42
1758687573.132012,1353.86,11736.43
1758687574.1334777,1353.86,11496.75
1758687575.1349328,1358.00,12391.27
1758687576.1363344,1358.93,12391.27
1758687577.1382415,1358.82,11756.00
1758687578.141184,1306.81,11756.62
1758687579.1436465,1306.81,11794.13
1758687580.1450977,1306.81,11765.00
1758687581.146483,1306.81,11765.12
1758687582.1478672,1306.81,11496.75
1758687583.1491773,1310.81,11496.75
1758687584.1505191,1350.07,12408.79
1758687585.1521523,1350.07,12408.79
1758687586.15355,1350.07,12408.79
1758687587.1548312,1350.06,11769.09
1758687588.1562104,1354.30,11765.93
1758687589.1574748,1354.30,11766.90
1758687590.158822,1354.30,11771.68
1758687591.1602032,1354.30,11496.75
1758687592.1615856,1354.30,12171.02
1758687593.162901,1354.30,12171.02
1758687594.1664488,1354.30,11695.66
1758687595.1676865,1354.30,11694.72
1758687596.1684287,1354.30,11696.38
1758687597.1699572,1354.30,11700.12
1758687598.171389,1354.30,11496.75
1758687599.1728256,1354.30,11496.75
1758687600.1743276,1414.29,12709.57
1758687601.1753817,1415.52,12709.57
1758687602.176197,1415.76,12709.57
1758687603.1775694,1415.76,11847.37
1758687604.1795745,1355.41,11847.54
1758687605.181363,1355.65,11848.97
1758687606.18277,1355.65,11850.43
1758687607.1836627,1356.06,11892.76
1758687608.1848369,1356.50,11496.75
1758687609.186155,1399.33,12497.39
1758687610.1877437,1399.33,12497.39
1758687611.1898625,1399.33,12497.39
1758687612.191169,1399.32,11786.88
1758687613.1924367,1355.83,11788.44
1758687614.1932392,1355.83,11789.48
1758687615.1939425,1355.83,11794.31
1758687616.1953428,1355.83,11496.75
1758687617.1968007,1387.70,12265.17
1758687618.198494,1387.70,12265.17
1758687619.1999824,1387.70,11718.56
1758687620.201611,1387.70,11720.27
1758687621.203095,1387.70,11721.95
1758687622.2043908,1387.70,11729.89
1758687623.3035119,1387.69,11496.75
1758687624.304878,1387.69,11496.75
1758687625.3071961,1387.69,11496.75
1758687626.3095744,1393.17,12348.03
1758687627.3110454,1393.17,12348.03
1758687628.3123834,1393.17,11743.54
1758687629.313816,1393.17,11744.75
1758687630.3151305,1393.17,11746.06
1758687631.3164618,1393.17,11747.56
1758687632.4469557,1393.54,11496.75
1758687633.448305,1393.54,11496.75
1758687634.449874,1393.54,12219.20
1758687635.4511516,1393.54,12219.20
1758687636.4524455,1393.54,11705.15
1758687637.4537613,1393.54,11706.57
1758687638.4550478,1393.54,11708.20
1758687639.4564545,1393.54,11710.03
1758687640.4593377,1393.54,11715.38
1758687641.4622853,1397.67,11496.75
1758687642.4659584,1398.38,11496.75
1758687643.4691641,1398.63,12326.74
1758687644.4772458,1398.99,12326.74
1758687645.4791083,1400.20,11736.72
1758687646.4810808,1399.99,11737.88
1758687647.4831874,1400.67,11742.14
1758687648.484351,1299.50,11742.36
1758687649.4857314,1300.21,11743.51
1758687650.4870753,1294.97,11496.75
1758687651.5350223,1328.94,11496.75
1758687652.535901,1350.58,12669.90
1758687653.5377488,1351.00,12669.90
1758687654.5389578,1345.50,11837.86
1758687655.5402145,1287.66,11838.51
1758687656.5416934,1289.56,11839.84
1758687657.5433795,1290.27,11840.18
1758687658.5472813,1291.22,11841.16
1758687659.5496078,1297.86,11841.40
1758687660.550846,1298.04,11841.40
1758687661.5529416,1297.97,11841.40
1758687662.5543072,1298.37,11841.40
1758687663.5553417,1298.37,11841.40
1758687664.55614,1298.24,11841.40
1758687665.5575483,1298.51,11841.40
1758687666.5591414,1298.84,11841.40
1758687667.560502,1299.08,11841.40
1758687668.5618992,1293.52,11841.40
1758687669.563149,1294.34,11841.40
1758687670.5649867,1295.48,11841.40
1758687671.5663917,1296.16,11841.40
1758687672.5676484,1297.01,11841.40
1758687673.5688832,1297.50,11841.40
1758687674.570189,1290.74,11841.40
1758687675.5714493,1292.92,11841.40
1758687676.572808,1294.07,11841.40
1758687677.5740664,1295.02,11841.40
1758687678.5753741,1296.66,11841.40
1758687679.5766747,1298.01,11841.40
1758687680.5781546,1293.13,11841.40
1758687681.5795333,1293.98,11841.40
1758687682.580928,1294.70,11841.40
1758687683.583051,1295.42,11841.40
1758687684.5844154,1296.34,11841.40
1758687685.5860121,1296.79,11841.40
1758687686.587417,1297.50,11841.40
1758687687.5887468,1297.99,11841.40
1758687688.5901136,1297.99,11841.40
1758687689.5914323,1298.95,11841.40
