timestamp,memory_usage_mb
1758687578.405966,8365.56
1758687579.41359,7881.42
1758687580.419978,7886.91
1758687581.423202,8264.30
1758687582.433425,9475.84
1758687583.437778,7760.66
1758687584.4431539,7749.14
1758687585.4536839,7746.19
1758687586.464302,7746.09
1758687587.473814,7489.41
1758687588.4843972,7489.95
1758687589.4878778,7491.12
1758687590.489272,7492.47
1758687591.492668,8767.03
1758687592.499243,8087.06
1758687593.509297,8085.12
1758687594.519797,8470.55
1758687595.520653,8470.34
1758687596.530828,8278.47
1758687597.541434,8277.83
1758687599.024653,10798.02
1758687600.02881,9790.14
1758687601.039368,9082.52
1758687602.041117,8941.92
1758687603.046274,8812.45
1758687604.055999,7780.11
1758687605.066242,7803.25
1758687606.076473,7961.72
1758687607.079179,7974.41
1758687608.084898,7995.73
1758687609.095273,8496.00
1758687610.105876,8040.62
1758687611.1165178,8031.50
1758687612.1194282,7753.09
1758687613.129666,7765.58
1758687614.140094,7370.64
1758687615.148275,7383.08
1758687616.15342,8302.94
1758687617.163811,8571.88
1758687618.171007,8020.48
1758687619.1729522,8571.61
1758687620.178695,8574.17
1758687621.189146,8585.75
1758687622.204212,8358.59
1758687623.214392,8353.53
1758687624.224791,9201.53
1758687625.2350879,8288.91
1758687626.239294,8262.31
1758687627.248127,8226.61
1758687628.249322,8260.00
1758687629.254318,7965.16
1758687630.25591,7990.91
1758687631.262156,7992.83
1758687632.27074,8031.33
1758687633.281135,8271.05
1758687634.2917209,7604.20
1758687635.292704,7596.84
1758687636.301424,7593.72
1758687637.3069582,8296.89
1758687638.317217,8085.41
1758687639.327668,8094.41
1758687640.330348,8101.00
1758687641.3344488,8404.48
1758687642.345698,8354.77
1758687643.35633,8063.02
1758687644.367275,8062.52
1758687645.377884,8061.98
1758687646.3883688,8096.47
1758687647.398604,8107.98
1758687648.408999,8133.52
1758687649.419447,8143.00
1758687650.516303,10222.52
1758687651.527147,10073.09
1758687652.5377421,9532.91
1758687653.5483341,9522.66
1758687654.553809,9432.38
1758687655.561758,8333.98
1758687656.572184,8338.59
1758687657.577176,8324.42
1758687658.587323,8330.97
