timestamp,memory_usage_mb,gpu_memory_mb
1758644587.5573287,1228.11,4568.94
1758644588.5586998,1228.11,4569.53
1758644589.56005,1228.11,4570.06
1758644590.5614252,1228.11,4490.37
1758644591.56255,1228.11,5191.22
1758644592.5643296,1228.11,4566.45
1758644593.566533,1228.11,4565.25
1758644594.5689163,1228.11,4565.39
1758644595.6634088,1228.11,4490.37
1758644596.6657012,1228.11,4490.37
1758644597.6671047,1228.11,4490.37
1758644598.6689777,1259.93,5454.87
1758644599.6704075,1259.93,4595.89
1758644600.671614,1216.81,4596.43
1758644601.6730196,1217.03,4596.10
1758644602.6743755,1217.49,4596.55
1758644603.675788,1217.71,4490.37
1758644604.6770682,1226.70,4490.37
1758644605.6785827,1251.86,5293.39
1758644606.6798818,1223.86,4578.82
1758644607.6818147,1223.86,4579.39
1758644608.6832566,1227.86,4578.93
1758644609.6844318,1227.86,4490.37
1758644610.6858237,1232.60,4490.37
1758644611.6872818,1248.60,4550.87
1758644612.6885388,1248.60,4550.13
1758644613.6900752,1251.49,4550.24
1758644614.6914701,1251.49,4550.42
1758644615.6927938,1251.49,4550.78
1758644616.6944165,1251.49,4550.78
1758644617.6957006,1251.49,4550.78
1758644618.6970282,1257.05,4550.78
1758644619.6990917,1257.05,4550.78
1758644620.700335,1256.91,4550.78
1758644621.7011487,1256.91,4550.78
1758644622.7024963,1256.91,4550.78
1758644623.7037444,1256.91,4550.78
1758644624.7050412,1256.91,4550.78
1758644625.7064414,1256.91,4550.78
1758644626.7078538,1256.91,4550.78
1758644627.7093747,1256.91,4550.78
1758644628.710783,1256.91,4550.78
1758644629.7120628,1253.97,4550.78
1758644630.7139432,1253.96,4550.78
1758644631.7154071,1253.96,4550.78
1758644632.71669,1253.96,4550.78
1758644633.7180223,1253.96,4550.78
1758644634.71938,1253.96,4550.78
1758644635.7206821,1253.96,4550.78
1758644636.7221806,1253.96,4550.78
1758644637.7235763,1253.96,4550.78
1758644638.7248166,1253.96,4550.78
1758644639.7262523,1258.14,4550.78
1758644640.7275999,1257.90,4550.78
1758644641.728878,1257.90,4550.78
1758644642.7302492,1257.90,4550.78
1758644643.7316482,1257.90,4550.78
1758644644.7329395,1257.90,4550.78
1758644645.7350466,1257.90,4550.78
1758644646.7363846,1257.90,4550.78
1758644647.7377226,1257.90,4550.78
1758644648.7390234,1257.90,4550.78
1758644649.740343,1254.73,4550.78
1758644650.7417746,1254.71,4550.78
1758644651.7430336,1254.71,4550.78
1758644652.7443185,1254.71,4550.78
1758644653.745682,1254.71,4550.78
1758644654.7470605,1254.95,4550.78
