timestamp,memory_usage_mb,gpu_memory_mb
1758683922.1173308,1604.62,4006.79
1758683923.1190078,1606.60,4006.79
1758683924.1206763,1606.84,4006.79
1758683925.122176,1606.84,4006.79
1758683926.1234603,1607.08,4006.79
1758683927.124865,1607.54,3862.86
1758683928.1263793,1607.54,3862.50
1758683929.1276982,1608.00,3862.59
1758683930.1288867,1608.00,3862.95
1758683931.1301477,1602.84,3960.10
1758683932.1317015,1596.72,3848.02
1758683933.1330326,1598.20,3847.14
1758683934.13434,1598.90,3848.39
1758683935.1355479,1599.15,3849.58
1758683936.1369612,1607.46,3962.98
1758683937.1383445,1601.43,3962.98
1758683938.1395843,1601.68,3848.57
1758683939.140852,1602.14,3849.62
1758683940.1430104,1602.79,3849.74
1758683941.1444082,1603.01,3794.36
1758683942.145949,1621.89,4029.78
1758683943.147327,1598.47,4029.78
1758683944.1484191,1602.57,3869.98
1758683945.1499426,1602.78,3870.23
1758683946.1515825,1603.64,3871.03
1758683947.1527588,1604.59,3871.12
1758683948.154352,1605.82,3794.36
1758683949.1556015,1620.09,4025.48
1758683950.1568904,1613.15,4025.48
1758683951.1583743,1428.32,3867.72
1758683952.1601448,1428.80,3868.05
1758683953.1613219,1430.20,3868.42
1758683954.1625166,1430.44,3868.75
1758683955.1638684,1480.21,3918.56
1758683956.1651225,1497.50,3918.56
1758683957.1672997,1499.93,3918.56
1758683958.168561,1499.93,3918.56
1758683959.16991,1499.93,3833.85
1758683960.1712291,1500.15,3834.46
1758683961.1737387,1501.38,3835.45
1758683962.175086,1501.38,3794.36
1758683963.1763153,1550.43,4016.87
1758683964.177678,1544.98,4016.87
1758683965.178877,1545.96,4016.87
1758683966.1800919,1546.20,4016.87
1758683967.1814907,1546.20,4016.87
1758683968.182706,1546.20,3864.76
1758683969.183875,1547.30,3865.18
1758683970.1851912,1547.30,3865.55
1758683971.1865623,1547.52,3865.93
1758683972.1875188,1553.68,3967.76
1758683973.1887736,1564.10,3967.76
1758683974.1900659,1564.58,3848.88
1758683975.19125,1564.83,3849.26
1758683976.1924422,1566.30,3849.95
1758683977.1940012,1561.13,3850.07
1758683978.1953266,1555.66,3994.18
1758683979.1965973,1569.04,3994.18
1758683980.1979558,1570.52,3994.18
1758683981.1991746,1571.50,3857.12
1758683982.2020497,1571.99,3857.50
1758683983.2037084,1571.01,3857.92
1758683984.2042694,1573.39,3982.55
1758683985.2059069,1594.47,3982.55
1758683986.2072582,1589.18,3982.55
1758683987.2084515,1583.66,3982.55
1758683988.209745,1584.16,3982.55
1758683989.2109826,1584.15,3854.08
1758683990.2130723,1584.37,3854.33
1758683991.216004,1584.49,3854.75
1758683992.2166164,1584.73,4052.47
1758683993.2175016,1619.36,4052.47
1758683994.2188237,1603.96,4052.47
1758683995.2200837,1603.96,4052.47
1758683996.221431,1603.96,3876.66
1758683997.2232523,1603.96,3877.82
1758683998.2244647,1603.96,3878.15
1758683999.2257395,1597.86,3794.36
1758684000.2270312,1619.34,4008.62
1758684001.2283192,1612.50,4008.62
1758684002.2299018,1612.50,3862.97
1758684003.2312214,1618.88,3862.95
1758684004.232584,1619.12,3862.99
1758684005.2341387,1619.33,3863.07
1758684006.2353241,1611.59,3942.45
1758684007.2365968,1620.05,3942.45
1758684008.238403,1620.54,3942.45
1758684009.239733,1612.12,3841.82
1758684010.2409132,1613.02,3842.00
1758684011.2422128,1608.73,3841.88
