timestamp,memory_usage_mb,gpu_memory_mb
1758685109.889053,1566.96,4083.57
1758685110.8904402,1567.21,4083.93
1758685111.893326,1567.21,4085.20
1758685112.8947225,1567.21,4208.10
1758685113.896041,1561.62,4208.10
1758685114.8975184,1561.62,4084.95
1758685115.8996544,1561.62,4086.81
1758685116.9039638,1562.27,4086.96
1758685117.9053905,1562.27,4026.38
1758685118.907634,1572.55,4280.39
1758685119.9097018,1566.99,4280.39
1758685120.9110916,1566.99,4280.39
1758685121.9136136,1566.99,4280.39
1758685122.9149108,1566.99,4280.39
1758685123.9166346,1566.98,4107.12
1758685124.9182465,1566.98,4109.19
1758685125.9193165,1566.98,4109.28
1758685126.9217584,1567.20,4109.38
1758685127.9231012,1567.41,4026.38
1758685128.9245026,1575.29,4275.74
1758685129.9258587,1562.16,4275.74
1758685130.9274719,1562.16,4275.90
1758685131.9310687,1442.18,4106.00
1758685132.9322834,1442.20,4106.51
1758685133.9335675,1442.20,4106.91
1758685134.934965,1503.73,4161.60
1758685135.936264,1519.91,4161.60
1758685136.9386969,1520.12,4161.60
1758685137.9399827,1520.12,4161.60
1758685138.941362,1520.12,4161.60
1758685139.9427574,1524.12,4069.67
1758685140.9440756,1524.12,4069.14
1758685141.9463885,1524.11,4070.91
1758685142.9476216,1524.11,4070.83
1758685143.948941,1532.11,4266.61
1758685144.9504285,1564.03,4266.61
1758685145.9518373,1564.14,4266.61
1758685146.954444,1564.14,4266.61
1758685147.9557025,1564.13,4266.61
1758685148.9569402,1564.13,4102.93
1758685149.9583352,1569.24,4103.40
1758685150.9597223,1569.24,4103.79
1758685151.9622025,1569.44,4104.23
1758685152.9636188,1569.44,4213.86
1758685153.9649274,1563.79,4213.86
1758685154.9663167,1564.20,4086.92
1758685155.967708,1564.20,4086.86
1758685156.9710052,1564.19,4086.91
1758685157.9727478,1564.63,4086.47
1758685158.9741068,1564.85,4242.62
1758685159.9758594,1564.80,4242.62
1758685160.9775078,1565.11,4242.62
1758685161.9799402,1565.11,4242.62
1758685162.9813993,1565.10,4242.62
1758685163.9827628,1565.10,4242.62
1758685164.9840071,1565.10,4242.62
1758685165.9854915,1565.10,4094.16
1758685166.9885197,1565.09,4094.67
1758685167.9898884,1565.53,4095.18
1758685168.9912317,1565.97,4026.37
1758685169.992511,1568.04,4229.01
1758685170.993838,1560.42,4090.74
1758685171.9962356,1560.42,4091.06
1758685172.9978104,1560.42,4091.23
1758685173.9998612,1560.42,4091.53
1758685175.0011446,1560.64,4026.33
1758685176.0043097,1560.64,4302.97
1758685177.0078588,1576.44,4302.97
1758685178.0108805,1576.44,4114.29
1758685179.0133858,1576.44,4114.80
1758685180.0148187,1576.44,4115.19
1758685181.0167403,1573.25,4115.65
1758685182.0195944,1573.25,4258.90
1758685183.0208547,1570.43,4258.90
1758685184.0220861,1570.43,4100.48
1758685185.0233696,1570.43,4101.66
1758685186.0245714,1570.43,4102.51
1758685187.0277064,1570.43,4101.83
1758685188.1849833,1570.43,4026.33
1758685189.186427,1571.09,4186.41
1758685190.1876786,1571.74,4186.41
1758685191.1895866,1572.04,4186.41
1758685192.191318,1572.04,4078.87
1758685193.1924875,1572.04,4078.75
1758685194.193728,1572.04,4078.18
