timestamp,memory_usage_mb
1758694833.7349708,11078.19
1758694834.742115,11071.36
1758694835.749176,10965.34
1758694836.7593658,10978.05
1758694837.769533,10987.06
1758694838.779449,11198.33
1758694840.073705,11332.84
1758694841.084634,11212.23
1758694842.0882409,10978.97
1758694843.090445,10956.95
1758694844.100662,10965.55
1758694845.110822,10851.00
1758694846.12097,10857.14
1758694847.131136,10862.75
1758694848.141325,11103.52
1758694849.799453,11136.61
1758694850.810813,10385.12
1758694851.821437,10187.94
1758694852.832045,10024.34
1758694853.838111,10777.77
1758694854.861862,10559.41
1758694855.906267,10578.22
1758694856.9088068,10597.09
1758694857.918968,10599.36
1758694858.919165,12923.11
1758694859.929921,12059.64
1758694861.5279,13206.64
1758694862.538804,13064.47
1758694863.549396,10903.62
1758694864.5541859,10895.42
1758694865.605346,12571.20
1758694866.6160152,12446.02
1758694867.626173,12459.27
1758694868.636343,12474.19
1758694869.689034,12504.78
1758694870.699199,12517.95
1758694871.709437,13125.89
1758694872.723083,12984.91
1758694873.733514,12963.94
1758694874.74083,12153.20
1758694875.748309,12130.98
1758694876.7613099,12011.23
1758694877.77145,11746.12
1758694878.7815812,11759.09
1758694879.8005571,11770.45
1758694880.810724,12166.62
1758694881.896193,12280.16
1758694882.906531,12159.86
1758694883.909589,11652.66
1758694884.919997,11540.89
1758694885.930115,12092.22
1758694886.934861,11915.09
1758694887.9642,11926.50
1758694888.995429,11938.81
1758694890.002883,12246.38
1758694891.030122,12331.31
1758694892.0394409,12201.69
1758694893.041717,11633.66
1758694894.069941,12106.19
1758694895.091323,12111.12
1758694896.100113,11913.92
1758694897.1021519,11922.75
1758694898.103508,11931.56
1758694899.1136,12245.50
1758694900.552203,12347.80
1758694901.563064,12258.16
1758694902.573631,11543.42
1758694903.5848398,11522.31
1758694904.595057,12108.14
1758694905.605215,11857.72
1758694906.6153321,11871.33
1758694907.62548,11880.08
1758694908.6355891,11974.22
1758694909.6456041,11945.11
1758694910.655817,6906.98
1758694911.665983,5619.42
1758694912.676196,7739.30
1758694913.686423,9545.61
1758694914.707047,10314.98
1758694915.7174258,10237.55
1758694916.72799,9922.62
1758694917.734467,11030.95
1758694918.7446241,11355.72
1758694919.7547882,11313.62
1758694920.7649238,11116.38
1758694921.806765,11081.19
1758694922.813079,11059.73
1758694924.576172,11430.27
1758694925.586537,11206.86
1758694926.587865,10258.69
1758694927.598067,11182.14
1758694928.6081789,11194.36
1758694929.618311,10969.27
1758694930.628447,10969.88
1758694931.6387289,11379.30
1758694932.887908,11464.53
1758694933.898787,11336.14
1758694934.9093912,10642.95
1758694935.9198542,11151.97
1758694936.929999,11147.08
1758694937.9401019,10953.16
1758694938.9502342,10961.36
1758694939.960047,10970.02
1758694940.9702668,11121.81
1758694942.008946,11333.62
1758694943.019331,11256.62
1758694944.029972,10702.67
1758694945.040421,11118.06
1758694946.050564,11123.05
1758694947.060734,10936.45
1758694948.07089,10943.36
1758694949.0871758,10952.14
1758694950.088842,11289.09
1758694951.480853,11904.38
1758694952.49168,10941.91
1758694953.501131,10540.05
1758694954.5073931,10516.80
1758694955.517817,10587.72
1758694956.527989,10594.30
1758694957.538154,10597.08
1758694958.568762,10598.55
1758694959.578892,10599.23
1758694960.589012,11426.11
1758694961.982059,11338.88
1758694962.992413,10429.53
1758694964.003005,9102.72
1758694965.031233,10927.16
1758694966.041354,10905.94
1758694967.0514612,10492.38
1758694968.054539,10511.94
1758694969.064704,10519.11
1758694970.074867,10527.23
1758694971.725229,11018.94
1758694972.735578,10970.77
1758694973.828117,10833.47
1758694974.837434,10842.03
1758694975.837695,10841.22
1758694976.8543081,10614.44
1758694977.854655,10624.69
1758694978.864827,10972.17
1758694980.650781,11596.28
1758694981.6614661,11093.81
1758694982.666446,10711.95
1758694983.67149,10614.72
1758694984.708422,10610.08
1758694985.7185678,10616.31
1758694986.728708,10624.78
1758694987.7635279,10638.47
1758694988.772635,11075.92
1758694989.7751129,11815.20
1758694990.7855349,11707.28
1758694991.788161,11336.78
1758694992.798338,11283.98
1758694993.808574,11315.91
1758694994.818718,11323.00
1758694995.828882,11320.89
1758694996.8390322,11365.78
1758694997.840485,11298.88
1758694998.999913,11062.77
1758695000.0102642,10930.70
1758695001.068949,10744.06
1758695002.0758421,10747.20
1758695003.085942,10621.64
1758695004.096204,10523.31
1758695005.1063821,10554.05
1758695006.1165261,10534.53
1758695007.126688,11973.00
1758695008.308769,11801.23
1758695009.319147,11422.20
1758695010.329648,10883.78
1758695011.336031,10650.33
1758695012.3576589,10694.14
1758695013.363429,10729.06
1758695014.374442,10740.22
1758695015.3919082,10816.36
1758695016.402053,10827.58
1758695017.509123,11151.77
1758695018.520874,10085.56
1758695019.924974,11099.58
1758695020.9353988,11126.64
1758695021.946112,10117.17
1758695022.956466,11095.22
1758695023.98473,11098.50
1758695024.9948921,10765.88
1758695026.00507,10778.56
1758695027.0152278,10785.38
1758695028.025416,10854.11
1758695029.505544,11101.72
1758695030.5159218,11089.66
1758695031.526346,11082.80
1758695032.536476,11096.11
1758695033.5466099,11107.33
1758695034.556724,10926.38
1758695035.566837,10961.64
1758695036.576947,11010.81
1758695037.58707,11909.88
1758695038.587855,7903.86
1758695039.597976,7636.89
1758695040.608154,8077.28
1758695041.618143,7311.22
1758695042.62833,7524.50
1758695043.638131,8165.34
1758695044.648294,6160.88
1758695045.658465,8046.80
1758695046.6686652,10883.69
1758695047.678845,10699.03
1758695048.688373,7660.48
1758695052.45525,10365.42
1758695053.4655979,10373.25
1758695054.476446,8667.06
1758695055.486909,8672.52
1758695056.497151,9515.52
1758695057.5073862,7066.84
1758695058.808762,11496.84
1758695059.818916,11521.52
1758695060.829108,11541.16
1758695061.8346398,11549.34
1758695062.837167,11833.20
1758695063.84732,11846.58
1758695064.891093,11977.50
1758695065.902983,12015.77
1758695067.069482,11196.48
1758695068.079885,10258.73
1758695069.090506,8964.62
1758695070.095114,8673.47
1758695071.105629,7794.19
1758695072.112222,10534.97
1758695073.159175,10550.45
1758695074.177592,10560.80
1758695075.184315,10572.03
1758695076.2212539,10588.91
1758695078.0026681,11241.05
1758695079.013557,11108.17
1758695080.024173,10390.19
1758695081.028394,10922.17
1758695082.0385358,10930.11
1758695083.048703,10704.33
1758695084.058861,10716.64
1758695085.068455,10725.41
1758695086.0785978,11076.38
1758695087.088809,11272.08
1758695088.0991821,10028.86
1758695089.109417,6353.92
1758695090.1196349,6860.28
1758695091.124077,8572.70
1758695092.422739,10070.00
1758695093.424341,10011.92
1758695094.434915,9157.92
1758695095.445811,9152.02
1758695096.453446,10495.11
1758695097.459811,10338.02
1758695098.4617999,10366.52
1758695099.463841,10380.95
1758695100.4705448,10647.75
1758695101.480643,10656.44
1758695102.4807959,11178.44
1758695103.513797,10903.28
1758695104.52421,10865.92
1758695105.534795,10638.36
1758695106.5416121,10689.02
1758695107.551703,10683.44
1758695108.552327,10505.91
1758695109.5625029,10567.08
1758695110.5690181,10579.80
1758695111.5791512,10843.78
1758695112.869828,10975.48
1758695113.880203,10800.91
1758695114.8909051,10494.33
1758695115.893229,10743.84
1758695116.903378,10743.12
1758695117.913484,10594.02
1758695118.923588,10600.03
1758695119.933741,10622.42
1758695120.943692,11037.42
1758695121.9539998,11252.02
1758695122.954593,6942.81
1758695123.9647481,6293.55
1758695124.974954,8302.09
1758695125.98517,9401.75
1758695126.9953651,8220.05
1758695128.0055401,10980.58
1758695129.120084,12310.08
1758695130.130612,12365.14
1758695131.141251,10780.08
1758695132.15169,11271.30
1758695133.1618161,12688.78
1758695134.163075,12681.27
1758695135.173228,12164.30
1758695136.226379,12254.12
1758695137.2282429,12355.42
1758695138.2385201,12769.52
