timestamp,memory_usage_mb,gpu_memory_mb
1758694492.7333097,1366.15,7656.51
1758694493.734616,1366.59,7656.51
1758694494.735927,1366.59,7656.51
1758694495.7376027,1371.75,8537.81
1758694496.73927,1371.75,8537.81
1758694497.7404926,1371.75,7833.50
1758694498.7419472,1371.75,7834.21
1758694499.7432842,1372.98,7834.91
1758694500.744512,1373.22,7835.50
1758694501.7459998,1373.22,7836.08
1758694502.892057,1373.22,7656.51
1758694503.8935666,1374.94,7656.51
1758694504.8953574,1375.43,8229.50
1758694505.8974435,1375.43,7770.76
1758694506.8990784,1245.69,7771.71
1758694507.9005275,1245.68,7772.42
1758694508.9018586,1245.68,7775.03
1758694509.9031487,1247.68,7779.43
1758694511.0555348,1247.68,7656.51
1758694512.0569284,1247.68,7656.51
1758694513.058441,1247.68,7656.51
1758694514.060099,1247.68,7656.51
1758694515.0610785,1280.07,8435.26
1758694516.061908,1280.07,7812.01
1758694517.063167,1280.07,7814.09
1758694518.0645013,1280.06,7814.56
1758694519.066057,1280.06,7815.16
1758694520.0676236,1280.30,7815.67
1758694521.0690017,1280.30,7815.86
1758694522.0704079,1280.30,7656.51
1758694523.071709,1280.30,7656.51
1758694524.0730097,1280.30,7656.51
1758694525.0742815,1321.54,7674.95
1758694526.0757704,1321.54,8644.14
1758694527.0774124,1321.54,8644.14
1758694528.0787964,1321.53,7855.67
1758694529.080128,1263.85,7855.11
1758694530.0818908,1263.84,7854.92
1758694531.0834532,1263.84,7855.41
1758694532.0851896,1263.84,7862.12
1758694533.0863004,1263.84,7856.32
1758694534.0875597,1263.84,7857.01
1758694535.0889273,1263.84,7656.51
1758694536.0906465,1264.05,7656.51
1758694537.0919223,1273.91,7656.51
1758694538.092843,1300.43,8309.43
1758694539.0948336,1300.66,7787.20
1758694540.0962815,1300.66,7787.89
1758694541.0975544,1300.66,7789.61
1758694542.0995958,1300.66,7790.96
1758694543.1008644,1300.66,7791.92
1758694544.102193,1300.66,7656.51
1758694545.1035352,1300.65,7656.51
1758694546.1048472,1300.65,7656.51
1758694547.1065412,1321.82,8221.86
1758694548.109357,1321.82,7769.26
1758694549.1107094,1321.82,7769.89
1758694550.111956,1321.82,7770.76
1758694551.1132,1323.82,7771.51
1758694552.1152332,1323.81,7772.26
1758694553.1164494,1323.81,7775.78
1758694554.1177974,1323.81,7656.51
1758694555.1190937,1323.81,7656.51
1758694556.1203642,1323.81,7656.51
1758694557.1226814,1330.70,8441.32
1758694558.1243694,1330.70,8441.32
1758694559.1257505,1330.70,7815.32
1758694560.127097,1330.69,7815.59
1758694561.1287248,1330.69,7815.43
1758694562.1300883,1330.69,7815.89
1758694563.1313622,1330.69,7816.43
1758694564.132693,1330.68,7656.51
1758694565.1341019,1330.68,7656.51
1758694566.1354206,1330.68,7656.51
1758694567.1368783,1331.91,8196.75
1758694568.1386094,1321.96,7766.76
1758694569.1393647,1321.96,7767.14
1758694570.140617,1321.96,7767.57
1758694571.141987,1321.96,7768.07
1758694572.1433108,1321.85,7768.32
1758694573.1445904,1321.85,7656.51
1758694574.1459484,1321.85,7656.51
1758694575.1473193,1321.84,7656.51
1758694576.1486049,1321.84,7656.51
1758694577.149974,1321.84,7656.51
1758694578.1512856,1321.84,7656.51
1758694579.1525316,1321.84,7656.51
1758694580.1539075,1383.91,8902.30
1758694581.1552193,1383.91,8902.30
1758694582.1565328,1367.91,7908.25
1758694583.1579561,1367.91,7908.25
1758694584.1592,1367.91,7909.07
1758694585.1607413,1367.91,7910.60
1758694586.1622112,1368.35,7910.37
1758694587.163514,1368.35,7911.07
1758694588.1647549,1368.56,7910.75
1758694589.1660476,1368.56,7911.39
1758694590.167409,1368.56,7656.51
1758694591.1687071,1368.56,7656.51
1758694592.1700563,1382.37,8491.79
1758694593.1710577,1382.37,8491.79
1758694594.1720588,1382.37,7826.19
1758694595.1734738,1324.29,7825.83
1758694596.1743069,1324.29,7826.24
1758694597.1753,1324.29,7826.39
1758694598.1767764,1324.28,7826.53
1758694599.177686,1324.28,7826.87
1758694600.1789753,1324.28,7656.51
1758694601.1802652,1324.28,7656.51
1758694602.181621,1328.19,7656.51
1758694603.1832378,1363.32,8403.41
1758694604.1845138,1363.56,8403.41
1758694605.1858745,1363.56,7806.50
1758694606.1871839,1363.56,7807.53
1758694607.188506,1363.56,7807.94
1758694608.1898568,1363.56,7808.78
1758694609.191158,1363.56,7809.73
1758694610.1925588,1363.56,7656.51
1758694611.1939647,1363.56,7656.51
1758694612.1953728,1367.55,7656.51
1758694613.1971142,1367.55,8233.06
1758694614.1996458,1367.55,7771.89
1758694615.2010558,1367.55,7774.68
1758694616.2046595,1367.55,7775.25
1758694617.2062883,1367.55,7779.55
1758694618.2077174,1367.55,7779.76
1758694619.2091515,1367.55,7656.51
1758694620.2106006,1367.55,7656.51
1758694621.211928,1367.55,7656.51
1758694622.2130733,1367.93,7656.51
1758694623.2144277,1384.48,8646.31
1758694624.2160938,1384.71,8646.31
1758694625.2177396,1384.71,7855.79
1758694626.2193048,1326.21,7854.39
1758694627.2210937,1326.43,7855.48
1758694628.222826,1326.43,7856.14
1758694629.2242806,1326.43,7856.76
1758694630.3447168,1326.43,7656.51
1758694631.346459,1326.43,7656.51
1758694632.3479416,1364.36,8210.39
1758694633.3500655,1368.54,7767.66
1758694634.351493,1368.54,7768.09
1758694635.3527462,1368.54,7768.50
1758694636.3536232,1368.30,7769.33
1758694637.3549895,1368.30,7770.14
1758694638.3564277,1368.30,7656.51
1758694639.3578255,1368.30,7656.51
1758694640.3592489,1368.29,7656.51
1758694641.3606997,1368.29,7656.51
1758694642.3621182,1369.27,7656.51
1758694643.3638706,1365.05,7656.51
1758694644.3646665,1365.05,7656.51
1758694645.3662271,1365.05,7656.51
1758694646.3675761,1365.29,7656.51
1758694647.3689477,1368.73,8791.10
1758694648.370517,1368.73,8791.10
1758694649.372054,1368.73,7887.06
1758694650.3746893,1368.73,7887.06
1758694651.3759801,1332.86,7888.95
1758694652.37728,1333.29,7888.29
1758694653.3790596,1333.29,7888.51
1758694654.3803353,1333.29,7888.68
1758694655.3817718,1333.29,7888.91
1758694656.3830748,1333.72,7889.91
1758694657.3842938,1333.72,7889.96
1758694658.3857398,1333.72,7889.99
1758694659.3871727,1333.72,7656.51
1758694660.3889205,1333.93,7656.51
1758694661.3904767,1384.70,8553.01
1758694662.392597,1384.70,8553.01
1758694663.394139,1384.70,7836.08
1758694664.3961182,1384.69,7836.67
1758694665.3976524,1384.69,7838.22
1758694666.399002,1384.69,7838.57
1758694667.4007678,1384.69,7839.02
1758694668.4021966,1384.69,7846.08
1758694669.4035778,1384.69,7845.20
1758694670.4050887,1384.69,7656.51
1758694671.4065151,1384.69,7656.51
1758694672.4079592,1385.15,7656.51
1758694673.4097033,1385.15,8223.04
1758694674.4112577,1385.15,7769.71
1758694675.4127452,1385.15,7770.39
1758694676.4143138,1385.15,7771.14
1758694677.4156969,1385.14,7771.89
1758694678.4174285,1385.14,7774.51
1758694679.418841,1385.14,7775.00
1758694680.4202588,1385.14,7656.51
1758694681.4218853,1385.14,7656.51
1758694682.42331,1385.14,7656.51
1758694683.424685,1385.13,7656.51
1758694684.4262881,1385.13,7656.51
1758694685.4276695,1385.13,7656.51
1758694686.4303713,1385.13,8110.65
1758694687.4318876,1385.13,7748.16
1758694688.4336967,1385.12,7748.21
1758694689.4351552,1385.12,7748.70
1758694690.4365315,1385.12,7751.04
1758694691.437978,1385.12,7751.34
1758694692.4392357,1385.12,7751.69
1758694693.44058,1385.12,7656.51
1758694694.442009,1385.12,7656.51
1758694695.443179,1385.11,7656.51
1758694696.444475,1385.11,7656.51
1758694697.445853,1385.11,8219.31
1758694698.4471045,1386.34,7769.01
1758694699.4483228,1386.59,7769.76
1758694700.450481,1386.57,7770.50
1758694701.4518294,1386.57,7771.14
1758694702.453005,1386.57,7771.89
1758694703.4545176,1386.57,7774.65
1758694704.4563227,1386.57,7656.51
1758694705.457905,1386.57,7656.51
1758694706.4594107,1386.57,8316.50
1758694707.4606752,1386.57,7788.26
1758694708.4620576,1263.66,7790.83
1758694709.4632556,1263.87,7790.54
1758694710.4648108,1263.87,7795.85
1758694711.4664357,1263.87,7791.82
1758694712.4678795,1263.86,7656.51
1758694713.469172,1263.86,7656.51
1758694714.4705648,1264.35,7656.51
1758694715.4718814,1264.35,7656.51
1758694716.473374,1281.58,8276.58
1758694717.4746244,1281.82,7783.13
1758694718.4755564,1281.81,7784.29
1758694719.4768817,1281.81,7784.49
1758694720.4782922,1281.81,7784.47
1758694721.479584,1281.81,7784.64
1758694722.4805465,1281.81,7656.51
1758694723.4813466,1281.81,7656.51
1758694724.4826434,1281.80,7656.51
1758694725.4849825,1281.80,7656.51
1758694726.4863935,1313.99,8467.33
1758694727.487895,1313.99,8467.33
1758694728.489986,1313.99,7821.14
1758694729.4912322,1313.99,7824.03
1758694730.4927099,1313.98,7823.58
1758694731.495684,1313.98,7824.66
1758694732.4969404,1313.98,7824.15
1758694733.4983153,1313.98,7825.93
1758694734.500235,1313.98,7825.97
1758694735.5017483,1313.98,7656.51
1758694736.5030699,1313.97,7656.51
1758694737.504403,1313.97,7656.51
1758694738.5057566,1313.97,7656.51
1758694739.5070982,1313.97,7656.51
1758694740.508467,1313.97,7656.51
1758694741.5104158,1370.43,8621.10
1758694742.5138454,1370.43,8621.10
1758694743.5158575,1370.43,7849.01
1758694744.5178792,1370.43,7849.01
1758694745.5190666,1370.43,7850.04
1758694746.5204089,1370.43,7850.14
1758694747.5222263,1370.66,7850.95
1758694748.5235643,1370.66,7851.43
1758694749.5242643,1370.66,7852.01
1758694750.5249474,1370.66,7853.61
1758694751.5263429,1370.66,7656.51
1758694752.5277383,1371.16,7656.51
1758694753.5291207,1371.15,7656.51
1758694754.530897,1371.15,8441.24
1758694755.5321808,1371.15,8441.24
1758694756.5329542,1371.15,7815.24
1758694757.5344088,1371.15,7815.58
1758694758.535869,1371.14,7815.35
1758694759.5366774,1371.14,7815.89
1758694760.5380652,1371.14,7816.36
1758694761.5393822,1371.14,7656.51
1758694762.5406697,1371.14,7656.51
1758694763.542086,1371.14,7656.51
1758694764.5437,1380.04,8255.12
1758694765.5449455,1380.04,7779.31
1758694766.5463004,1381.26,7780.98
1758694767.5474317,1381.75,7780.86
1758694768.5486515,1382.46,7780.53
1758694769.5500968,1382.70,7780.86
1758694770.551402,1378.35,7783.06
1758694771.5527053,1373.11,7656.51
1758694772.5540788,1374.59,7656.51
1758694773.5553555,1375.32,7656.51
1758694774.556659,1375.77,7656.51
1758694775.5579762,1376.27,8497.90
1758694776.5592577,1380.91,8497.90
1758694777.560691,1380.91,7857.54
1758694778.5620136,1381.38,7826.29
1758694779.563194,1381.37,7826.73
1758694780.5643988,1381.59,7826.99
1758694781.5656488,1381.80,7827.26
1758694782.5668204,1381.80,7827.76
1758694783.5681138,1381.67,7656.51
1758694784.5693974,1382.34,7656.51
1758694785.5708232,1382.34,7656.51
1758694786.5723433,1377.03,8294.78
1758694787.5736296,1377.52,7784.68
1758694788.574936,1378.50,7784.76
1758694789.5763054,1378.73,7785.51
1758694790.5769055,1378.98,7786.39
1758694791.5781615,1379.69,7787.14
1758694792.579387,1380.37,7656.51
1758694793.5809896,1381.32,7656.51
1758694794.5822778,1382.05,7656.51
1758694795.5829573,1382.54,7656.51
1758694796.5835679,1381.50,7656.51
1758694797.5842547,1384.18,7656.51
1758694798.5855207,1384.67,7656.51
1758694799.5869615,1385.89,7656.51
1758694800.588291,1385.88,7656.51
1758694801.5896301,1386.10,7656.51
1758694802.590888,1386.32,7656.51
1758694803.5921,1387.05,7656.51
1758694804.5931985,1388.52,7656.51
1758694805.5945394,1381.24,7656.51
1758694806.5958097,1386.36,7656.51
1758694807.5970314,1399.28,8749.51
1758694808.598283,1399.27,8749.51
1758694809.5994642,1399.02,7874.76
1758694810.6007197,1393.25,7874.76
1758694811.6020696,1394.96,7874.76
1758694812.6032276,1336.10,7875.26
1758694813.6044388,1337.05,7875.76
1758694814.6057072,1338.50,7876.26
1758694815.607488,1338.73,7877.70
1758694816.6088874,1339.19,7878.17
1758694817.60983,1335.70,7878.66
1758694818.6109974,1336.65,7879.01
1758694819.6122472,1336.86,7656.51
1758694820.6131587,1336.86,7656.51
1758694821.6143644,1345.07,7656.51
1758694822.6159003,1372.80,8372.98
1758694823.6171033,1373.02,7802.95
1758694824.618264,1374.24,7803.26
1758694825.6194606,1374.73,7802.44
1758694826.6206427,1375.68,7803.57
1758694827.6218634,1373.62,7804.32
1758694828.6241097,1374.34,7804.53
1758694829.625463,1375.07,7656.51
1758694830.6312914,1375.80,7656.51
1758694831.6353562,1376.05,7656.51
1758694832.6401637,1377.24,8173.64
1758694833.6415644,1377.23,7763.03
1758694834.6431072,1371.79,7765.38
1758694835.6446939,1372.27,7762.05
1758694836.6461573,1373.23,7762.23
1758694837.6481023,1373.96,7763.15
1758694838.6496015,1374.45,7762.94
1758694839.6525772,1375.16,7656.51
1758694840.654137,1377.07,7656.51
1758694841.6554956,1378.05,7656.51
1758694842.6579158,1378.54,8258.80
1758694843.6594596,1379.49,7780.22
1758694844.6607046,1380.46,7781.16
1758694845.6621087,1380.71,7781.63
1758694846.6633964,1381.42,7782.81
1758694847.6645527,1382.62,7783.35
1758694848.665919,1384.09,7656.51
1758694849.667289,1385.75,7656.51
1758694850.6684935,1380.50,7656.51
1758694851.6703594,1389.36,8531.98
1758694852.6716611,1390.57,8531.98
1758694853.672926,1391.04,7832.67
1758694854.6742728,1391.77,7833.13
1758694855.6754248,1386.56,7833.86
1758694856.6767251,1387.05,7834.56
1758694857.6781032,1387.78,7834.51
1758694858.6789005,1388.73,7656.51
1758694859.680104,1389.09,7656.51
1758694860.681634,1383.54,7656.51
1758694861.6829085,1384.90,7656.51
1758694862.6845484,1386.11,7656.51
1758694863.6862,1385.78,8827.73
1758694864.687655,1386.78,8827.73
1758694865.6893282,1390.21,7891.03
1758694866.6903644,1391.16,7891.18
1758694867.691544,1393.10,7891.89
1758694868.6928325,1394.09,7894.51
1758694869.6936638,1395.01,7894.82
1758694870.695259,1397.19,7895.20
1758694871.6967328,1398.37,7656.51
1758694872.6980953,1398.73,7656.51
1758694873.699356,1399.63,7656.51
1758694874.7010138,1399.63,8374.99
1758694875.7024596,1401.34,7802.97
1758694876.7036593,1401.34,7803.02
1758694877.7049837,1401.34,7803.57
1758694878.7062898,1401.80,7803.95
1758694879.7095037,1395.78,7804.66
1758694880.713783,1395.98,7656.51
1758694881.7151756,1396.23,7656.51
1758694882.7166276,1396.45,7656.51
1758694883.7174037,1396.45,8232.18
1758694884.7234118,1396.66,7771.39
1758694885.7243032,1397.36,7772.01
1758694886.7252488,1397.58,7774.76
1758694887.7260315,1397.80,7775.16
1758694888.7266583,1397.80,7778.72
1758694889.7717025,1397.91,7656.51
1758694890.773002,1397.91,7656.51
1758694891.7745442,1398.12,7656.51
1758694892.775289,1398.34,8272.16
1758694893.7759516,1398.55,8272.16
1758694894.7770267,1398.55,7782.88
1758694895.7782345,1392.48,7783.13
1758694896.779503,1392.48,7784.64
1758694897.780732,1392.91,7784.30
1758694898.7820408,1396.91,7784.48
1758694899.7833774,1396.91,7656.51
1758694900.784651,1397.27,7656.51
1758694901.7860806,1397.48,7656.51
1758694902.787657,1398.19,8347.20
1758694903.7888832,1398.89,7794.26
1758694904.790551,1399.62,7795.20
1758694905.7921336,1399.62,7802.42
1758694906.793528,1400.05,7802.79
1758694907.7958624,1400.05,7802.96
1758694908.8335438,1400.05,7656.51
1758694909.8349824,1404.70,7656.51
1758694910.8356805,1404.70,7656.51
1758694911.8363876,1404.69,7656.51
1758694912.8377619,1404.69,7656.51
1758694913.839404,1404.69,7656.51
1758694914.8406227,1404.69,7656.51
1758694915.8419824,1405.12,8418.73
1758694916.8428066,1405.12,8418.73
1758694917.8436158,1405.70,7809.51
1758694918.8443768,1406.41,7810.12
1758694919.8457723,1406.62,7810.78
1758694920.8472676,1252.75,7811.37
1758694921.8487203,1254.19,7812.17
1758694922.8500173,1254.68,7812.79
1758694923.8513362,1255.38,7656.51
1758694924.8526585,1256.83,7656.51
1758694925.8535862,1282.53,8334.84
1758694926.8548257,1282.53,7792.25
1758694927.855532,1282.53,7792.72
1758694928.8563597,1282.76,7793.51
1758694929.8577359,1282.76,7794.38
1758694930.859058,1282.76,7795.14
1758694931.8609924,1282.76,7656.51
1758694932.8623672,1282.76,7656.51
1758694933.86371,1282.75,7656.51
1758694934.8654656,1308.41,8288.72
1758694935.8667858,1308.41,7784.88
1758694936.8680549,1308.41,7784.37
1758694937.8689523,1308.41,7784.57
1758694938.8703678,1308.41,7784.53
1758694939.871412,1308.41,7785.26
1758694940.8728092,1308.40,7656.51
1758694941.8742485,1308.40,7656.51
1758694942.875231,1308.40,7656.51
1758694943.876912,1317.63,8244.89
1758694944.8784509,1317.63,7776.51
1758694945.8799822,1317.62,7780.23
1758694946.8817298,1317.62,7781.09
1758694947.8828013,1317.62,7780.21
1758694948.8836462,1317.62,7780.14
1758694949.9082627,1317.62,7656.51
1758694950.9095757,1317.62,7656.51
1758694951.9108057,1317.62,7656.51
1758694952.9121912,1317.62,7656.51
1758694953.9133508,1321.62,8416.57
1758694954.9146976,1321.84,7808.32
1758694955.916038,1321.84,7809.75
1758694956.9173493,1321.84,7810.39
1758694957.9188144,1321.83,7811.15
1758694958.9201698,1321.83,7811.98
1758694959.9215767,1321.83,7812.57
1758694960.9229312,1325.83,7656.51
1758694961.924197,1325.83,7656.51
1758694962.9256637,1333.53,8587.08
1758694963.927503,1335.00,8587.08
1758694964.928821,1283.03,7846.43
1758694965.9302566,1283.03,7846.10
1758694966.9321976,1283.03,7846.61
1758694967.9336298,1283.03,7846.56
1758694968.9349327,1283.03,7846.84
1758694969.936949,1283.03,7847.95
1758694970.9384527,1283.02,7656.51
1758694971.939833,1287.46,7656.51
1758694972.9427245,1319.46,8311.55
1758694973.9441123,1319.46,7787.39
1758694974.9466548,1319.45,7788.27
1758694975.9480228,1319.45,7789.89
1758694976.949441,1319.45,7791.20
1758694977.9507911,1319.45,7816.84
1758694978.9522595,1319.45,7656.51
1758694979.9536912,1319.45,7656.51
1758694980.9570308,1319.45,7656.51
1758694981.958752,1328.80,8513.58
1758694982.9604616,1328.80,7827.51
1758694983.962002,1328.80,7828.22
1758694984.963271,1328.80,7829.79
1758694985.9642994,1328.79,7830.36
1758694986.9656725,1328.79,7830.92
1758694987.9669228,1328.79,7832.68
1758694988.9683316,1328.79,7656.51
1758694989.9698207,1332.29,7656.51
1758694990.97125,1332.51,8139.94
1758694991.9725761,1332.50,7753.14
1758694992.9739022,1332.50,7753.89
1758694993.975207,1332.50,7754.51
1758694994.9767637,1332.75,7755.29
1758694995.978216,1332.75,7755.89
1758694996.979449,1332.75,7756.39
1758694997.980816,1332.75,7656.51
1758694998.9824088,1332.99,7656.51
1758694999.9835844,1332.99,8374.99
1758695000.9849892,1332.99,7802.97
1758695001.9865863,1333.23,7803.65
1758695002.9879336,1333.23,7803.57
1758695003.9893904,1333.94,7803.90
1758695004.9910078,1333.94,7804.17
1758695005.9925585,1333.94,7804.79
1758695006.9940472,1334.18,7656.51
1758695007.995489,1334.18,7656.51
1758695008.9968152,1334.42,8451.03
1758695009.9990788,1334.42,8451.03
1758695011.0003924,1334.42,7816.10
1758695012.001758,1334.42,7816.32
1758695013.0030897,1334.42,7820.51
1758695014.004506,1334.42,7823.73
1758695015.0059302,1334.41,7823.98
1758695016.007305,1334.41,7823.34
1758695017.00861,1334.41,7824.33
1758695018.0100286,1334.41,7656.51
1758695019.0113318,1334.41,7656.51
1758695020.0126822,1334.41,7656.51
1758695021.0147114,1334.40,8467.09
1758695022.0161066,1334.40,8467.09
1758695023.0175858,1334.40,7823.94
1758695024.018989,1334.40,7824.24
1758695025.020494,1334.40,7824.41
1758695026.021934,1334.39,7825.20
1758695027.0233426,1334.39,7825.32
1758695028.0245836,1334.39,7825.96
1758695029.0260618,1334.39,7656.51
1758695030.0275292,1334.39,8255.08
1758695031.0297208,1334.39,8255.08
1758695032.0315,1334.39,7780.20
1758695033.0331037,1334.39,7780.14
1758695034.0339375,1334.39,7780.34
1758695035.0354595,1334.39,7781.38
1758695036.036696,1334.39,7783.21
1758695037.0382352,1334.38,7656.51
1758695038.0395238,1334.38,7656.51
1758695039.0407767,1334.38,7656.51
1758695040.0421822,1334.38,7656.51
1758695041.0434225,1334.38,7656.51
1758695042.0450873,1334.38,7656.51
1758695043.0464818,1334.38,7656.51
1758695044.0477471,1334.38,7656.51
1758695045.049072,1334.38,7656.51
1758695046.0504093,1334.12,7656.51
1758695047.0516968,1334.12,7656.51
1758695048.0531323,1334.12,7656.51
1758695049.0546155,1334.12,7656.51
1758695050.0559309,1334.36,7656.51
1758695051.0573854,1334.61,7656.51
1758695052.0591943,1334.61,7656.51
1758695053.072949,1386.48,7676.67
1758695054.0743926,1386.48,8734.21
1758695055.0756652,1386.46,8734.21
1758695056.077024,1386.46,7872.01
1758695057.0783336,1386.46,7872.01
1758695058.0798483,1386.46,7872.01
1758695059.081154,1318.07,7872.72
1758695060.0825284,1318.17,7872.42
1758695061.0836987,1318.39,7873.14
1758695062.084963,1318.39,7873.76
1758695063.0865114,1322.39,7874.35
1758695064.0876994,1322.39,7874.89
1758695065.1043913,1322.82,7656.51
1758695066.2422504,1323.07,7656.51
1758695067.2436337,1323.06,7656.51
1758695068.244928,1327.68,7656.51
1758695069.2464783,1369.96,8546.21
1758695070.2476935,1369.96,8546.21
1758695071.2484906,1369.96,7834.79
1758695072.2491562,1318.87,7835.61
1758695073.2502906,1322.87,7836.32
1758695074.2514386,1322.87,7837.17
1758695075.2526956,1322.87,7838.48
1758695076.2541032,1322.87,7843.11
1758695077.2554576,1322.87,7656.51
1758695078.2568512,1322.87,7656.51
1758695079.2582765,1331.54,7656.51
1758695080.2599907,1357.51,8339.70
1758695081.2611084,1357.51,7793.14
1758695082.262886,1357.51,7793.89
1758695083.264089,1357.51,7794.76
1758695084.2657182,1357.51,7801.33
1758695085.2669828,1357.50,7802.56
1758695086.2683158,1357.99,7656.51
1758695087.2694645,1357.99,7656.51
1758695088.2707348,1357.99,7656.51
1758695089.2719903,1357.99,7656.51
1758695090.273504,1357.99,7656.51
1758695091.275154,1357.98,7656.51
1758695092.2762108,1357.98,7656.51
1758695093.2775805,1357.98,7656.51
1758695094.2806597,1362.41,8412.66
1758695095.282065,1362.65,8412.66
1758695096.2840552,1362.65,7807.95
1758695097.285569,1362.64,7808.10
1758695098.2869911,1362.64,7809.52
1758695099.288307,1362.64,7809.26
1758695100.2896204,1362.64,7810.82
1758695101.2907467,1362.64,7811.48
1758695102.2927544,1362.64,7656.51
1758695103.2942317,1362.63,7656.51
1758695104.2955544,1360.63,7656.51
1758695105.2987351,1360.63,8298.81
1758695106.3000805,1360.63,7784.76
1758695107.3015199,1360.63,7809.73
1758695108.3026347,1360.63,7786.29
1758695109.3045237,1360.62,7787.14
1758695110.3061416,1360.62,7788.10
1758695111.318582,1360.62,7656.51
1758695112.3206182,1360.62,7656.51
1758695113.3223972,1360.62,7656.51
1758695114.3241062,1364.62,8394.63
1758695115.3255408,1364.62,8394.63
1758695116.3268306,1364.62,7805.11
1758695117.3280344,1364.62,7806.31
1758695118.3291752,1364.62,7805.73
1758695119.3305957,1249.87,7807.50
1758695120.3320048,1249.87,7807.84
1758695121.333412,1249.86,7656.51
1758695122.3347886,1249.86,7656.51
1758695123.336037,1249.86,7656.51
1758695124.337321,1249.86,7656.51
1758695125.3385794,1249.86,7656.51
1758695126.3401353,1249.86,7656.51
1758695127.341484,1249.86,7656.51
1758695128.3431048,1249.86,7656.51
1758695129.3443637,1251.33,7656.51
1758695130.345737,1304.43,8699.19
1758695131.3470416,1304.80,8699.19
1758695132.3483157,1304.80,7867.15
1758695133.3497043,1245.37,7867.56
1758695134.3508797,1245.37,7868.76
1758695135.352213,1245.37,7868.59
1758695136.353447,1245.37,7869.02
1758695137.3546045,1245.37,7869.17
1758695138.3558843,1245.36,7869.09
1758695139.3570812,1245.36,7869.33
1758695140.3583598,1245.36,7869.33
1758695141.3595684,1245.35,7869.33
1758695142.360769,1245.35,7869.33
1758695143.3620708,1245.35,7869.33
1758695144.3633046,1245.35,7869.33
1758695145.3645697,1249.34,7869.33
1758695146.3658864,1249.34,7869.33
1758695147.3678536,1249.34,7869.33
1758695148.3690643,1249.34,7869.33
1758695149.3703322,1249.34,7869.33
1758695150.3716261,1249.34,7869.33
1758695151.3728712,1249.33,7869.33
1758695152.374254,1249.33,7869.33
1758695153.3755872,1249.01,7869.33
1758695154.3768415,1249.01,7869.33
1758695155.3781178,1249.01,7869.33
1758695156.3793242,1249.25,7869.33
1758695157.3806849,1250.19,7869.33
1758695158.382275,1250.19,7869.33
1758695159.383601,1250.19,7869.33
1758695160.384948,1250.19,7869.33
1758695161.3863285,1250.19,7869.33
1758695162.388325,1250.19,7869.33
1758695163.3896644,1250.19,7869.33
1758695164.390943,1250.18,7869.33
1758695165.392169,1250.18,7869.33
1758695166.3935463,1250.18,7869.33
1758695167.3949025,1250.18,7869.33
1758695168.3961875,1250.18,7869.33
1758695169.3975327,1250.17,7869.33
1758695170.3988268,1250.17,7869.33
1758695171.4000387,1250.17,7869.33
1758695172.4013438,1250.17,7869.33
1758695173.4025805,1250.17,7869.33
1758695174.4039667,1250.17,7869.33
1758695175.4053245,1250.16,7869.33
1758695176.4066315,1250.16,7869.33
1758695177.407891,1250.16,7869.33
1758695178.4090729,1250.16,7869.33
1758695179.4103703,1250.16,7869.33
1758695180.4112563,1250.16,7869.33
1758695181.413555,1250.16,7869.33
1758695182.4148567,1250.16,7869.33
1758695183.4160426,1250.16,7869.33
1758695184.4173157,1250.16,7869.33
1758695185.418628,1250.16,7869.33
1758695186.41978,1250.16,7869.33
1758695187.4209049,1250.15,7869.33
1758695188.4222171,1250.15,7869.33
